timeStamp,id,value,percent
0.0810403823852539,0,10174,1.73
0.0810403823852539,1,10502,0.64
0.0810403823852539,2,55090,104.02
0.1677396297454834,0,10408,2.76
0.1677396297454834,1,10374,0.05
0.1677396297454834,2,54946,103.53
0.25320982933044434,0,10215,1.92
0.25320982933044434,1,10403,0.18
0.25320982933044434,2,55156,104.25
0.33562159538269043,0,10158,1.66
0.33562159538269043,1,10382,0.08
0.33562159538269043,2,55178,104.32
0.42170238494873047,0,10179,1.76
0.42170238494873047,1,10454,0.42
0.42170238494873047,2,54517,102.07
0.5077304840087891,0,10187,1.79
0.5077304840087891,1,10431,0.31
0.5077304840087891,2,54255,101.18
0.593207836151123,0,10224,1.95
0.593207836151123,1,10336,-0.13
0.593207836151123,2,54885,103.32
0.6757359504699707,0,10267,2.14
0.6757359504699707,1,10401,0.17
0.6757359504699707,2,54617,102.41
0.7617185115814209,0,10229,1.98
0.7617185115814209,1,10386,0.1
0.7617185115814209,2,54004,100.32
0.8471710681915283,0,10190,1.81
0.8471710681915283,1,10376,0.06
0.8471710681915283,2,53565,98.83
0.932858943939209,0,10222,1.95
0.932858943939209,1,10441,0.36
0.932858943939209,2,53014,96.95
1.0151877403259277,0,10276,2.18
1.0151877403259277,1,10351,-0.06
1.0151877403259277,2,53180,97.52
1.1019041538238525,0,10220,1.94
1.1019041538238525,1,10307,-0.26
1.1019041538238525,2,53563,98.82
1.1864924430847168,0,9998,0.96
1.1864924430847168,1,10402,0.18
1.1864924430847168,2,52847,96.38
1.2693896293640137,0,10261,2.12
1.2693896293640137,1,10444,0.37
1.2693896293640137,2,41719,58.49
1.3552236557006836,0,10101,1.41
1.3552236557006836,1,10347,-0.08
1.3552236557006836,2,24390,-0.53
1.4415862560272217,0,10058,1.22
1.4415862560272217,1,10316,-0.22
1.4415862560272217,2,25368,2.8
1.5273456573486328,0,10075,1.3
1.5273456573486328,1,10268,-0.45
1.5273456573486328,2,25367,2.8
1.6095976829528809,0,9579,-0.88
1.6095976829528809,1,10279,-0.39
1.6095976829528809,2,25375,2.83
1.695366621017456,0,9849,0.3
1.695366621017456,1,10333,-0.14
1.695366621017456,2,24966,1.43
1.7814686298370361,0,10009,1.01
1.7814686298370361,1,10318,-0.21
1.7814686298370361,2,25262,2.44
1.8670310974121094,0,10025,1.08
1.8670310974121094,1,10274,-0.42
1.8670310974121094,2,25179,2.16
1.9494225978851318,0,10031,1.11
1.9494225978851318,1,10249,-0.53
1.9494225978851318,2,25299,2.57
2.03554630279541,0,9747,-0.14
2.03554630279541,1,10274,-0.42
2.03554630279541,2,25381,2.85
2.1211535930633545,0,10096,1.39
2.1211535930633545,1,10270,-0.44
2.1211535930633545,2,25213,2.27
2.203577995300293,0,10032,1.11
2.203577995300293,1,10333,-0.14
2.203577995300293,2,25115,1.94
2.2887418270111084,0,9968,0.83
2.2887418270111084,1,10447,0.39
2.2887418270111084,2,25516,3.31
2.37550687789917,0,10069,1.27
2.37550687789917,1,10355,-0.04
2.37550687789917,2,25075,1.8
2.460953950881958,0,10042,1.15
2.460953950881958,1,10701,1.57
2.460953950881958,2,25261,2.44
2.5435631275177,0,9982,0.89
2.5435631275177,1,10228,-0.63
2.5435631275177,2,25188,2.19
2.629390239715576,0,9997,0.96
2.629390239715576,1,10325,-0.18
2.629390239715576,2,25304,2.58
2.714651584625244,0,9928,0.65
2.714651584625244,1,10353,-0.05
2.714651584625244,2,25500,3.25
2.8007659912109375,0,10055,1.21
2.8007659912109375,1,10480,0.54
2.8007659912109375,2,25231,2.34
2.883427858352661,0,10000,0.97
2.883427858352661,1,10355,-0.04
2.883427858352661,2,25106,1.91
2.968933343887329,0,10039,1.14
2.968933343887329,1,10217,-0.68
2.968933343887329,2,25219,2.3
3.0541489124298096,0,10061,1.24
3.0541489124298096,1,10336,-0.13
3.0541489124298096,2,25188,2.19
3.137293815612793,0,9825,0.2
3.137293815612793,1,10283,-0.38
3.137293815612793,2,24855,1.06
3.2230610847473145,0,10047,1.18
3.2230610847473145,1,10264,-0.46
3.2230610847473145,2,25340,2.71
3.308789014816284,0,10042,1.15
3.308789014816284,1,10286,-0.36
3.308789014816284,2,25283,2.51
3.394099712371826,0,10064,1.25
3.394099712371826,1,10085,-1.3
3.394099712371826,2,25266,2.46
3.4764182567596436,0,10000,0.97
3.4764182567596436,1,10280,-0.39
3.4764182567596436,2,25155,2.08
3.56349515914917,0,10040,1.15
3.56349515914917,1,10262,-0.47
3.56349515914917,2,25210,2.26
3.6493940353393555,0,10016,1.04
3.6493940353393555,1,10039,-1.51
3.6493940353393555,2,25151,2.06
3.735344648361206,0,9889,0.48
3.735344648361206,1,10284,-0.37
3.735344648361206,2,25235,2.35
3.8173580169677734,0,9881,0.45
3.8173580169677734,1,10297,-0.31
3.8173580169677734,2,25273,2.48
3.903353452682495,0,10031,1.11
3.903353452682495,1,10335,-0.13
3.903353452682495,2,25309,2.6
3.9891579151153564,0,9842,0.27
3.9891579151153564,1,10229,-0.63
3.9891579151153564,2,25330,2.67
4.070749044418335,0,10018,1.05
4.070749044418335,1,10302,-0.29
4.070749044418335,2,25186,2.18
4.15718936920166,0,10073,1.29
4.15718936920166,1,10310,-0.25
4.15718936920166,2,25184,2.18
4.243222713470459,0,10072,1.29
4.243222713470459,1,10307,-0.26
4.243222713470459,2,25224,2.31
4.328458309173584,0,10014,1.03
4.328458309173584,1,10247,-0.54
4.328458309173584,2,25200,2.23
4.411165237426758,0,10088,1.36
4.411165237426758,1,10277,-0.4
4.411165237426758,2,25129,1.99
4.496396780014038,0,9993,0.94
4.496396780014038,1,10306,-0.27
4.496396780014038,2,25644,3.74
4.583170413970947,0,10080,1.32
4.583170413970947,1,10299,-0.3
4.583170413970947,2,25393,2.89
4.668427228927612,0,10020,1.06
4.668427228927612,1,10186,-0.83
4.668427228927612,2,25092,1.86
4.750845909118652,0,10029,1.1
4.750845909118652,1,10210,-0.72
4.750845909118652,2,25347,2.73
4.836989641189575,0,10074,1.29
4.836989641189575,1,10244,-0.56
4.836989641189575,2,25190,2.2
4.92279577255249,0,10047,1.18
4.92279577255249,1,10112,-1.17
4.92279577255249,2,25225,2.32
5.004539728164673,0,10076,1.3
5.004539728164673,1,10293,-0.33
5.004539728164673,2,25219,2.3
5.090169906616211,0,9994,0.94
5.090169906616211,1,10307,-0.26
5.090169906616211,2,25389,2.87
5.176491975784302,0,10061,1.24
