timeStamp,id,value,percent
0.08996891975402832,0,9937,0.29
0.08996891975402832,1,10808,-0.13
0.08996891975402832,2,45163,105.32
0.17157959938049316,0,10011,0.66
0.17157959938049316,1,10678,-1.2
0.17157959938049316,2,43885,98.07
0.25911974906921387,0,10036,0.79
0.25911974906921387,1,10699,-1.03
0.25911974906921387,2,41604,85.13
0.34374547004699707,0,10020,0.71
0.34374547004699707,1,10632,-1.59
0.34374547004699707,2,28008,8.01
0.42015671730041504,0,9746,-0.66
0.42015671730041504,1,10663,-1.33
0.42015671730041504,2,27649,5.97
0.501011848449707,0,9998,0.6
0.501011848449707,1,10688,-1.12
0.501011848449707,2,27562,5.48
0.5969712734222412,0,10031,0.76
0.5969712734222412,1,10662,-1.34
0.5969712734222412,2,27433,4.75
0.6819651126861572,0,9953,0.37
0.6819651126861572,1,10673,-1.25
0.6819651126861572,2,27440,4.79
0.7603051662445068,0,10009,0.65
0.7603051662445068,1,10612,-1.75
0.7603051662445068,2,27307,4.03
0.8408093452453613,0,9995,0.58
0.8408093452453613,1,10695,-1.06
0.8408093452453613,2,27384,4.47
0.9373221397399902,0,9907,0.14
0.9373221397399902,1,10681,-1.18
0.9373221397399902,2,27386,4.48
1.018094778060913,0,10015,0.68
1.018094778060913,1,10640,-1.52
1.018094778060913,2,27315,4.08
1.1032698154449463,0,9953,0.37
1.1032698154449463,1,10672,-1.25
1.1032698154449463,2,27511,5.19
1.1965625286102295,0,9987,0.54
1.1965625286102295,1,10542,-2.33
1.1965625286102295,2,27245,3.68
1.2762560844421387,0,9911,0.16
1.2762560844421387,1,10657,-1.38
1.2762560844421387,2,26949,2.0
1.3600857257843018,0,9917,0.19
1.3600857257843018,1,10363,-3.81
1.3600857257843018,2,27397,4.54
1.4376990795135498,0,9955,0.38
1.4376990795135498,1,10624,-1.65
1.4376990795135498,2,27421,4.68
1.5344769954681396,0,9843,-0.18
1.5344769954681396,1,10677,-1.21
1.5344769954681396,2,27291,3.94
1.6167206764221191,0,9980,0.51
1.6167206764221191,1,10589,-1.94
1.6167206764221191,2,27281,3.89
1.7038578987121582,0,9974,0.48
1.7038578987121582,1,10634,-1.57
1.7038578987121582,2,27218,3.53
1.779423713684082,0,9857,-0.11
1.779423713684082,1,10657,-1.38
1.779423713684082,2,27337,4.2
1.8759162425994873,0,9939,0.3
1.8759162425994873,1,10951,1.06
1.8759162425994873,2,27273,3.84
1.9538240432739258,0,9895,0.08
1.9538240432739258,1,10717,-0.88
1.9538240432739258,2,27339,4.21
2.033623218536377,0,9959,0.4
2.033623218536377,1,10681,-1.18
2.033623218536377,2,27477,5.0
2.1297521591186523,0,9884,0.03
2.1297521591186523,1,10678,-1.2
2.1297521591186523,2,27331,4.17
2.211338520050049,0,9958,0.4
2.211338520050049,1,10624,-1.65
2.211338520050049,2,26831,1.33
2.2961883544921875,0,9957,0.39
2.2961883544921875,1,10767,-0.47
2.2961883544921875,2,27261,3.77
2.37729549407959,0,9957,0.39
2.37729549407959,1,10654,-1.4
2.37729549407959,2,27370,4.39
2.4571120738983154,0,10052,0.87
2.4571120738983154,1,10665,-1.31
2.4571120738983154,2,27325,4.14
2.5520288944244385,0,9917,0.19
2.5520288944244385,1,10680,-1.19
2.5520288944244385,2,26542,-0.31
2.6338415145874023,0,9962,0.42
2.6338415145874023,1,10534,-2.4
2.6338415145874023,2,27399,4.55
2.7148940563201904,0,9938,0.3
2.7148940563201904,1,10662,-1.34
2.7148940563201904,2,27358,4.32
2.798936367034912,0,10161,1.41
2.798936367034912,1,10664,-1.32
2.798936367034912,2,27553,5.43
2.879124402999878,0,9961,0.41
2.879124402999878,1,10667,-1.3
2.879124402999878,2,27266,3.8
2.9777700901031494,0,9974,0.48
2.9777700901031494,1,10588,-1.95
2.9777700901031494,2,27268,3.81
3.05615496635437,0,9967,0.44
3.05615496635437,1,10656,-1.39
3.05615496635437,2,27447,4.83
3.136164903640747,0,10004,0.63
3.136164903640747,1,10827,0.03
3.136164903640747,2,27314,4.07
3.2164809703826904,0,10051,0.86
3.2164809703826904,1,10748,-0.62
3.2164809703826904,2,27225,3.57
3.317944049835205,0,9865,-0.07
3.317944049835205,1,10663,-1.33
3.317944049835205,2,26552,-0.25
3.3944573402404785,0,9954,0.38
3.3944573402404785,1,10656,-1.39
3.3944573402404785,2,27370,4.39
3.4799041748046875,0,9967,0.44
3.4799041748046875,1,10680,-1.19
3.4799041748046875,2,27418,4.66
3.571093797683716,0,9863,-0.08
3.571093797683716,1,10644,-1.49
3.571093797683716,2,27371,4.4
3.6500608921051025,0,9930,0.26
3.6500608921051025,1,10665,-1.31
3.6500608921051025,2,27297,3.98
3.7299039363861084,0,9972,0.47
3.7299039363861084,1,10700,-1.02
3.7299039363861084,2,27286,3.91
3.8104591369628906,0,9972,0.47
3.8104591369628906,1,10603,-1.83
3.8104591369628906,2,27402,4.57
3.908792495727539,0,9914,0.18
3.908792495727539,1,10666,-1.3
3.908792495727539,2,27363,4.35
3.9885752201080322,0,9985,0.53
3.9885752201080322,1,10672,-1.25
3.9885752201080322,2,27346,4.25
4.081355810165405,0,9975,0.48
4.081355810165405,1,10658,-1.37
4.081355810165405,2,27305,4.02
4.164435386657715,0,9977,0.49
4.164435386657715,1,10662,-1.34
4.164435386657715,2,27059,2.63
4.244530916213989,0,9955,0.38
4.244530916213989,1,10698,-1.04
4.244530916213989,2,27221,3.55
4.324601888656616,0,9955,0.38
4.324601888656616,1,10664,-1.32
4.324601888656616,2,27198,3.41
4.4112184047698975,0,10025,0.73
4.4112184047698975,1,10648,-1.45
4.4112184047698975,2,27239,3.65
4.491968154907227,0,10215,1.68
4.491968154907227,1,10662,-1.34
4.491968154907227,2,27414,4.64
4.589094877243042,0,9989,0.55
4.589094877243042,1,10652,-1.42
4.589094877243042,2,27355,4.31
4.66813325881958,0,9940,0.31
4.66813325881958,1,10668,-1.29
4.66813325881958,2,27270,3.82
4.750293493270874,0,9949,0.35
4.750293493270874,1,10722,-0.84
4.750293493270874,2,27399,4.55
4.845773696899414,0,10073,0.97
4.845773696899414,1,10668,-1.29
4.845773696899414,2,27350,4.28
4.927750110626221,0,9939,0.3
4.927750110626221,1,10673,-1.25
4.927750110626221,2,27300,3.99
5.009020566940308,0,9975,0.48
5.009020566940308,1,10704,-0.99
5.009020566940308,2,27561,5.47
5.094560384750366,0,10030,0.76
5.094560384750366,1,10680,-1.19
5.094560384750366,2,27231,3.6
5.18565559387207,0,9964,0.43
5.18565559387207,1,10661,-1.35
5.18565559387207,2,26412,-1.04
5.265746593475342,0,9980,0.51
5.265746593475342,1,10562,-2.16
5.265746593475342,2,27290,3.94
5.347574234008789,0,9967,0.44
5.347574234008789,1,10629,-1.61
5.347574234008789,2,27327,4.15
5.429451942443848,0,9960,0.41
5.429451942443848,1,10666,-1.3
5.429451942443848,2,27291,3.94
5.5255138874053955,0,9940,0.31
5.5255138874053955,1,10668,-1.29
5.5255138874053955,2,27486,5.05
5.60918402671814,0,9884,0.03
5.60918402671814,1,10644,-1.49
5.60918402671814,2,27267,3.81
5.686138391494751,0,9926,0.24
5.686138391494751,1,10664,-1.32
5.686138391494751,2,27249,3.7
5.76685905456543,0,9919,0.2
5.76685905456543,1,10666,-1.3
5.76685905456543,2,27238,3.64
5.8644859790802,0,9935,0.28
5.8644859790802,1,10608,-1.78
5.8644859790802,2,27306,4.03
5.951513051986694,0,9996,0.59
5.951513051986694,1,10706,-0.97
5.951513051986694,2,27398,4.55
6.025231599807739,0,9965,0.43
6.025231599807739,1,10650,-1.44
6.025231599807739,2,27654,6.0
6.107143878936768,0,9963,0.42
6.107143878936768,1,10729,-0.78
6.107143878936768,2,27267,3.81
6.202939033508301,0,9984,0.53
6.202939033508301,1,10555,-2.22
6.202939033508301,2,27219,3.53
6.283741474151611,0,10013,0.67
6.283741474151611,1,10685,-1.15
6.283741474151611,2,27373,4.41
6.365625858306885,0,9957,0.39
6.365625858306885,1,10683,-1.16
6.365625858306885,2,27339,4.21
6.444656848907471,0,9965,0.43
6.444656848907471,1,10664,-1.32
6.444656848907471,2,27217,3.52
6.543611526489258,0,9855,-0.12
6.543611526489258,1,10658,-1.37
6.543611526489258,2,27209,3.48
6.624541997909546,0,10012,0.67
6.624541997909546,1,10603,-1.83
6.624541997909546,2,27391,4.51
6.7058494091033936,0,10068,0.95
6.7058494091033936,1,10639,-1.53
6.7058494091033936,2,27266,3.8
6.798131465911865,0,9951,0.36
6.798131465911865,1,10642,-1.5
6.798131465911865,2,27312,4.06
6.884974002838135,0,10047,0.84
6.884974002838135,1,10684,-1.15
6.884974002838135,2,27322,4.12
6.963601589202881,0,9934,0.28
6.963601589202881,1,10703,-1.0
6.963601589202881,2,27355,4.31
7.044322729110718,0,9944,0.33
7.044322729110718,1,10634,-1.57
7.044322729110718,2,27394,4.53
7.1240668296813965,0,9929,0.25
7.1240668296813965,1,10657,-1.38
7.1240668296813965,2,27118,2.96
7.220687627792358,0,9937,0.29
7.220687627792358,1,10675,-1.23
7.220687627792358,2,27314,4.07
7.301082611083984,0,9978,0.5
7.301082611083984,1,10657,-1.38
7.301082611083984,2,27259,3.76
7.380126476287842,0,9967,0.44
7.380126476287842,1,10704,-0.99
