timeStamp,id,value,percent
0.08560061454772949,0,10143,0.45
0.08560061454772949,1,10432,0.11
0.08560061454772949,2,53067,100.72
0.16701912879943848,0,10095,0.28
0.16701912879943848,1,10188,-0.99
0.16701912879943848,2,52142,97.47
0.25269603729248047,0,10246,0.81
0.25269603729248047,1,10244,-0.74
0.25269603729248047,2,51006,93.47
0.3393826484680176,0,10210,0.69
0.3393826484680176,1,10413,0.03
0.3393826484680176,2,51065,93.67
0.4252655506134033,0,10156,0.5
0.4252655506134033,1,10404,-0.01
0.4252655506134033,2,52550,98.9
0.5071985721588135,0,10150,0.47
0.5071985721588135,1,10388,-0.09
0.5071985721588135,2,52866,100.02
0.5934650897979736,0,10161,0.51
0.5934650897979736,1,10400,-0.03
0.5934650897979736,2,52867,100.02
0.679478645324707,0,10091,0.27
0.679478645324707,1,10441,0.15
0.679478645324707,2,52758,99.64
0.765507698059082,0,10164,0.52
0.765507698059082,1,10425,0.08
0.765507698059082,2,53329,101.65
0.846656084060669,0,10178,0.57
0.846656084060669,1,10414,0.03
0.846656084060669,2,53169,101.08
0.933518648147583,0,10276,0.92
0.933518648147583,1,10435,0.13
0.933518648147583,2,52457,98.58
1.0194852352142334,0,10158,0.5
1.0194852352142334,1,10295,-0.51
1.0194852352142334,2,52719,99.5
1.101813554763794,0,10214,0.7
1.101813554763794,1,10467,0.27
1.101813554763794,2,52944,100.29
1.1873135566711426,0,9911,-0.37
1.1873135566711426,1,10405,-0.01
1.1873135566711426,2,52866,100.02
1.2733135223388672,0,10251,0.83
1.2733135223388672,1,10499,0.42
1.2733135223388672,2,37487,45.86
1.3593618869781494,0,10073,0.2
1.3593618869781494,1,10250,-0.71
1.3593618869781494,2,25718,4.41
1.4405598640441895,0,10055,0.14
1.4405598640441895,1,10396,-0.05
1.4405598640441895,2,25427,3.38
1.5269949436187744,0,9991,-0.08
1.5269949436187744,1,10331,-0.34
1.5269949436187744,2,25483,3.58
1.6130671501159668,0,10057,0.15
1.6130671501159668,1,10312,-0.43
1.6130671501159668,2,25602,4.0
1.6993649005889893,0,9933,-0.29
1.6993649005889893,1,10371,-0.16
1.6993649005889893,2,25678,4.27
1.7813777923583984,0,9898,-0.41
1.7813777923583984,1,10468,0.28
1.7813777923583984,2,25452,3.47
1.8677539825439453,0,9954,-0.21
1.8677539825439453,1,10111,-1.34
1.8677539825439453,2,25438,3.42
1.9534204006195068,0,9907,-0.38
1.9534204006195068,1,10337,-0.32
1.9534204006195068,2,25353,3.12
2.035271167755127,0,9927,-0.31
2.035271167755127,1,10293,-0.52
2.035271167755127,2,25468,3.53
2.1216542720794678,0,9993,-0.08
2.1216542720794678,1,10379,-0.13
2.1216542720794678,2,25273,2.84
2.2071540355682373,0,9952,-0.22
2.2071540355682373,1,10220,-0.85
2.2071540355682373,2,25882,4.99
2.2935123443603516,0,9949,-0.23
2.2935123443603516,1,10333,-0.34
2.2935123443603516,2,25295,2.92
2.375617742538452,0,9960,-0.19
2.375617742538452,1,10083,-1.47
2.375617742538452,2,25389,3.25
2.461402416229248,0,9941,-0.26
2.461402416229248,1,10261,-0.66
2.461402416229248,2,25499,3.64
2.547114610671997,0,9764,-0.88
2.547114610671997,1,10318,-0.4
2.547114610671997,2,25285,2.88
2.6332387924194336,0,9924,-0.32
2.6332387924194336,1,10285,-0.55
2.6332387924194336,2,25607,4.02
2.715297222137451,0,9903,-0.39
2.715297222137451,1,10280,-0.58
2.715297222137451,2,25390,3.25
2.801542043685913,0,9886,-0.45
2.801542043685913,1,10555,0.67
2.801542043685913,2,25371,3.19
2.8865904808044434,0,9941,-0.26
2.8865904808044434,1,10321,-0.39
2.8865904808044434,2,25339,3.07
2.9692940711975098,0,9866,-0.52
2.9692940711975098,1,10190,-0.98
2.9692940711975098,2,25345,3.09
3.055485725402832,0,9947,-0.24
3.055485725402832,1,10303,-0.47
3.055485725402832,2,25565,3.87
3.141286849975586,0,9928,-0.31
3.141286849975586,1,10259,-0.67
3.141286849975586,2,25375,3.2
3.2276201248168945,0,9952,-0.22
3.2276201248168945,1,10437,0.14
3.2276201248168945,2,25393,3.26
3.3091368675231934,0,10010,-0.02
3.3091368675231934,1,10281,-0.57
3.3091368675231934,2,25370,3.18
