timeStamp,id,value,percent
0.08842229843139648,0,10242,0.64
0.08842229843139648,1,9960,-0.16
0.08842229843139648,2,47298,110.45
0.16259407997131348,0,10112,0.05
0.16259407997131348,1,9919,-0.34
0.16259407997131348,2,47165,109.71
0.25902509689331055,0,9804,-1.34
0.25902509689331055,1,9908,-0.38
0.25902509689331055,2,48293,115.92
0.3407273292541504,0,10096,-0.02
0.3407273292541504,1,9972,-0.11
0.3407273292541504,2,47264,110.26
0.4265167713165283,0,10119,0.08
0.4265167713165283,1,9888,-0.47
0.4265167713165283,2,47634,112.29
0.5126197338104248,0,10112,0.05
0.5126197338104248,1,9936,-0.27
0.5126197338104248,2,47688,112.59
0.5966818332672119,0,10104,0.01
0.5966818332672119,1,9923,-0.32
0.5966818332672119,2,47327,110.6
0.6811742782592773,0,10095,-0.03
0.6811742782592773,1,10032,0.15
0.6811742782592773,2,46872,108.1
0.7662723064422607,0,10110,0.04
0.7662723064422607,1,9915,-0.36
0.7662723064422607,2,46592,106.56
0.8533074855804443,0,10065,-0.16
0.8533074855804443,1,9878,-0.51
0.8533074855804443,2,46314,105.03
0.9370615482330322,0,10115,0.06
0.9370615482330322,1,9602,-1.69
0.9370615482330322,2,44376,94.37
1.0191550254821777,0,10171,0.32
1.0191550254821777,1,9887,-0.47
1.0191550254821777,2,35650,46.35
1.0987651348114014,0,10092,-0.04
1.0987651348114014,1,9820,-0.76
1.0987651348114014,2,28416,6.55
1.1802730560302734,0,10124,0.1
1.1802730560302734,1,9896,-0.44
1.1802730560302734,2,28265,5.72
1.2767162322998047,0,10057,-0.2
1.2767162322998047,1,9920,-0.33
1.2767162322998047,2,27881,3.6
1.3572945594787598,0,10053,-0.22
1.3572945594787598,1,9944,-0.23
1.3572945594787598,2,27909,3.76
1.4381797313690186,0,10028,-0.33
1.4381797313690186,1,9905,-0.4
1.4381797313690186,2,28107,4.85
1.527444839477539,0,9957,-0.65
1.527444839477539,1,9883,-0.49
1.527444839477539,2,27911,3.77
1.615295171737671,0,10089,-0.05
1.615295171737671,1,10061,0.27
1.615295171737671,2,27792,3.11
1.699862003326416,0,9942,-0.72
1.699862003326416,1,9862,-0.58
1.699862003326416,2,28002,4.27
1.779020071029663,0,10075,-0.12
1.779020071029663,1,9925,-0.31
1.779020071029663,2,27724,2.74
1.860276222229004,0,10061,-0.18
1.860276222229004,1,9879,-0.51
1.860276222229004,2,27903,3.73
1.9409329891204834,0,10286,0.83
1.9409329891204834,1,9882,-0.5
1.9409329891204834,2,27814,3.24
2.0379526615142822,0,10077,-0.11
2.0379526615142822,1,9862,-0.58
2.0379526615142822,2,27829,3.32
2.123319149017334,0,10039,-0.28
2.123319149017334,1,9885,-0.48
2.123319149017334,2,27744,2.85
2.210423231124878,0,9989,-0.5
2.210423231124878,1,9868,-0.56
2.210423231124878,2,27899,3.7
2.296013116836548,0,10055,-0.21
2.296013116836548,1,9916,-0.35
2.296013116836548,2,27793,3.12
2.378298282623291,0,10065,-0.16
2.378298282623291,1,9887,-0.47
2.378298282623291,2,27803,3.17
2.4557361602783203,0,9995,-0.48
2.4557361602783203,1,9886,-0.48
2.4557361602783203,2,27782,3.06
2.5362865924835205,0,10050,-0.23
2.5362865924835205,1,9931,-0.29
2.5362865924835205,2,27813,3.23
2.634030818939209,0,10144,0.19
2.634030818939209,1,9909,-0.38
2.634030818939209,2,27766,2.97
2.722409725189209,0,10013,-0.4
2.722409725189209,1,9882,-0.5
2.722409725189209,2,28022,4.38
2.7938618659973145,0,10052,-0.22
2.7938618659973145,1,9854,-0.62
2.7938618659973145,2,27416,1.05
2.8900303840637207,0,9999,-0.46
2.8900303840637207,1,9869,-0.55
2.8900303840637207,2,27781,3.05
2.9756152629852295,0,10096,-0.02
2.9756152629852295,1,9889,-0.47
2.9756152629852295,2,28040,4.48
3.0497488975524902,0,10045,-0.25
3.0497488975524902,1,9899,-0.42
3.0497488975524902,2,27718,2.71
3.132413625717163,0,9852,-1.12
3.132413625717163,1,9894,-0.44
3.132413625717163,2,27595,2.03
3.2267491817474365,0,9823,-1.25
3.2267491817474365,1,9917,-0.35
3.2267491817474365,2,27746,2.86
3.3134279251098633,0,10024,-0.35
3.3134279251098633,1,9875,-0.53
3.3134279251098633,2,27753,2.9
3.3914012908935547,0,9981,-0.54
3.3914012908935547,1,9871,-0.54
3.3914012908935547,2,28180,5.25
3.471801519393921,0,10037,-0.29
3.471801519393921,1,9870,-0.55
3.471801519393921,2,27749,2.88
3.568358898162842,0,10037,-0.29
3.568358898162842,1,9886,-0.48
3.568358898162842,2,27709,2.66
3.6488263607025146,0,10096,-0.02
3.6488263607025146,1,9887,-0.47
3.6488263607025146,2,27654,2.36
3.7344775199890137,0,10098,-0.01
3.7344775199890137,1,9873,-0.53
3.7344775199890137,2,27897,3.69
3.813157558441162,0,10035,-0.3
3.813157558441162,1,9904,-0.4
3.813157558441162,2,27593,2.02
3.9100186824798584,0,10017,-0.38
3.9100186824798584,1,9876,-0.52
3.9100186824798584,2,28251,5.64
3.9902520179748535,0,10057,-0.2
3.9902520179748535,1,9903,-0.41
3.9902520179748535,2,28201,5.36
4.0710015296936035,0,9955,-0.66
4.0710015296936035,1,9910,-0.38
4.0710015296936035,2,27763,2.95
4.152066946029663,0,10031,-0.32
4.152066946029663,1,9884,-0.49
4.152066946029663,2,27759,2.93
4.248778820037842,0,10049,-0.23
4.248778820037842,1,10159,0.69
4.248778820037842,2,27796,3.14
4.332211256027222,0,10070,-0.14
4.332211256027222,1,9925,-0.31
4.332211256027222,2,28169,5.19
4.411345481872559,0,10043,-0.26
4.411345481872559,1,9872,-0.54
4.411345481872559,2,27690,2.55
4.4913225173950195,0,10053,-0.22
4.4913225173950195,1,9887,-0.47
4.4913225173950195,2,27654,2.36
4.588310480117798,0,10008,-0.42
4.588310480117798,1,9882,-0.5
4.588310480117798,2,27753,2.9
4.669159412384033,0,10070,-0.14
4.669159412384033,1,9831,-0.71
4.669159412384033,2,28041,4.48
4.751476049423218,0,10036,-0.29
4.751476049423218,1,9909,-0.38
4.751476049423218,2,27884,3.62
4.8336265087127686,0,10015,-0.39
4.8336265087127686,1,9858,-0.6
4.8336265087127686,2,27781,3.05
4.927415609359741,0,10175,0.33
4.927415609359741,1,9909,-0.38
4.927415609359741,2,27773,3.01
5.007528066635132,0,10055,-0.21
5.007528066635132,1,9914,-0.36
5.007528066635132,2,27684,2.52
5.0882179737091064,0,10178,0.35
5.0882179737091064,1,9874,-0.53
5.0882179737091064,2,27690,2.55
5.1845386028289795,0,10022,-0.36
5.1845386028289795,1,9870,-0.55
5.1845386028289795,2,27745,2.86
5.264844179153442,0,10022,-0.36
5.264844179153442,1,9932,-0.28
5.264844179153442,2,27804,3.18
5.350911855697632,0,10441,1.53
5.350911855697632,1,9935,-0.27
5.350911855697632,2,27676,2.48
5.436658620834351,0,10030,-0.32
5.436658620834351,1,9886,-0.48
5.436658620834351,2,27579,1.94
5.523736476898193,0,9994,-0.48
5.523736476898193,1,9601,-1.7
5.523736476898193,2,27796,3.14
5.6043314933776855,0,9861,-1.08
5.6043314933776855,1,9877,-0.52
5.6043314933776855,2,27684,2.52
5.685148000717163,0,10008,-0.42
5.685148000717163,1,9883,-0.49
5.685148000717163,2,27793,3.12
5.765829086303711,0,10050,-0.23
5.765829086303711,1,9882,-0.5
5.765829086303711,2,27829,3.32
5.862004280090332,0,10036,-0.29
5.862004280090332,1,9939,-0.25
5.862004280090332,2,27742,2.84
5.944934606552124,0,10112,0.05
5.944934606552124,1,9859,-0.59
5.944934606552124,2,27596,2.04
6.027612924575806,0,10011,-0.41
6.027612924575806,1,9867,-0.56
6.027612924575806,2,27758,2.93
6.105704069137573,0,10091,-0.05
