timeStamp,id,value,percent
0.08588790893554688,0,9991,-6.51
0.08588790893554688,1,10346,0.57
0.08588790893554688,2,60394,102.64
0.17211008071899414,0,10025,-6.37
0.17211008071899414,1,10302,0.34
0.17211008071899414,2,60394,102.64
0.2542612552642822,0,10077,-6.16
0.2542612552642822,1,10383,0.75
0.2542612552642822,2,60394,102.64
0.3393542766571045,0,10012,-6.42
0.3393542766571045,1,10352,0.6
0.3393542766571045,2,60394,102.64
0.4264373779296875,0,10020,-6.39
0.4264373779296875,1,10433,1.01
0.4264373779296875,2,60394,102.64
0.5076861381530762,0,10118,-6.0
0.5076861381530762,1,10323,0.45
0.5076861381530762,2,58891,98.32
0.5935635566711426,0,9865,-7.02
0.5935635566711426,1,10143,-0.46
0.5935635566711426,2,27418,7.67
0.6794891357421875,0,9862,-7.03
0.6794891357421875,1,10222,-0.06
0.6794891357421875,2,24390,-1.05
0.7658045291900635,0,9835,-7.14
0.7658045291900635,1,10243,0.05
0.7658045291900635,2,24885,0.38
0.8473420143127441,0,9854,-7.06
0.8473420143127441,1,10172,-0.31
0.8473420143127441,2,21362,-9.77
0.9338631629943848,0,9832,-7.15
0.9338631629943848,1,10148,-0.43
0.9338631629943848,2,24654,-0.29
1.020401954650879,0,9788,-7.33
1.020401954650879,1,10228,-0.03
1.020401954650879,2,24674,-0.23
1.1059238910675049,0,9844,-7.1
1.1059238910675049,1,10199,-0.18
1.1059238910675049,2,24949,0.56
1.186889886856079,0,9786,-7.34
1.186889886856079,1,10163,-0.36
1.186889886856079,2,24930,0.51
1.274106740951538,0,9816,-7.21
1.274106740951538,1,10200,-0.17
1.274106740951538,2,24703,-0.15
1.3594844341278076,0,9680,-7.76
1.3594844341278076,1,10191,-0.22
1.3594844341278076,2,25189,1.25
1.4411890506744385,0,9835,-7.14
1.4411890506744385,1,10010,-1.13
1.4411890506744385,2,24630,-0.36
1.5280728340148926,0,9811,-7.23
1.5280728340148926,1,10160,-0.37
1.5280728340148926,2,24646,-0.31
1.613173484802246,0,10438,-4.7
1.613173484802246,1,10214,-0.1
1.613173484802246,2,24799,0.13
1.7000923156738281,0,9765,-7.42
1.7000923156738281,1,10202,-0.16
1.7000923156738281,2,24628,-0.36
1.7820525169372559,0,9744,-7.5
1.7820525169372559,1,10297,0.32
1.7820525169372559,2,24573,-0.52
1.8675386905670166,0,9792,-7.31
1.8675386905670166,1,10214,-0.1
1.8675386905670166,2,24621,-0.38
1.9538066387176514,0,9820,-7.2
1.9538066387176514,1,10194,-0.2
1.9538066387176514,2,24557,-0.57
2.0398828983306885,0,9797,-7.29
2.0398828983306885,1,10032,-1.02
2.0398828983306885,2,24619,-0.39
2.1221113204956055,0,9777,-7.37
2.1221113204956055,1,10226,-0.04
2.1221113204956055,2,24710,-0.13
2.20810866355896,0,9789,-7.32
2.20810866355896,1,10230,-0.02
2.20810866355896,2,24528,-0.65
2.293705940246582,0,9805,-7.26
2.293705940246582,1,10172,-0.31
2.293705940246582,2,24974,0.63
2.375678777694702,0,9993,-6.5
2.375678777694702,1,10240,0.03
2.375678777694702,2,24548,-0.59
2.4615719318389893,0,9813,-7.23
2.4615719318389893,1,10408,0.88
2.4615719318389893,2,24647,-0.31
2.548057794570923,0,9835,-7.14
2.548057794570923,1,10236,0.01
2.548057794570923,2,24662,-0.26
2.633321762084961,0,9631,-7.96
2.633321762084961,1,10202,-0.16
2.633321762084961,2,24461,-0.84
2.7159507274627686,0,9835,-7.14
2.7159507274627686,1,10254,0.1
2.7159507274627686,2,24773,0.06
2.8010528087615967,0,9812,-7.23
2.8010528087615967,1,10128,-0.53
2.8010528087615967,2,24519,-0.68
2.8871846199035645,0,9779,-7.36
2.8871846199035645,1,10206,-0.14
2.8871846199035645,2,24552,-0.58
2.9735121726989746,0,9804,-7.26
2.9735121726989746,1,10200,-0.17
2.9735121726989746,2,24606,-0.43
3.0557308197021484,0,9722,-7.59
3.0557308197021484,1,10315,0.41
3.0557308197021484,2,24623,-0.38
3.1409685611724854,0,9807,-7.25
3.1409685611724854,1,10230,-0.02
3.1409685611724854,2,24417,-0.97
3.228196859359741,0,9841,-7.11
3.228196859359741,1,10286,0.26
3.228196859359741,2,24512,-0.7
3.3090837001800537,0,9778,-7.37
3.3090837001800537,1,10088,-0.74
3.3090837001800537,2,24346,-1.17
3.39579701423645,0,10036,-6.33
3.39579701423645,1,10206,-0.14
3.39579701423645,2,24619,-0.39
3.481790065765381,0,9690,-7.72
3.481790065765381,1,10185,-0.25
3.481790065765381,2,24351,-1.16
3.5673139095306396,0,9784,-7.34
3.5673139095306396,1,10179,-0.28
3.5673139095306396,2,24582,-0.49
3.648672342300415,0,9775,-7.38
3.648672342300415,1,10167,-0.34
3.648672342300415,2,24628,-0.36
3.7358264923095703,0,9860,-7.04
3.7358264923095703,1,10097,-0.69
3.7358264923095703,2,24508,-0.71
3.821887493133545,0,9803,-7.27
3.821887493133545,1,9757,-2.41
3.821887493133545,2,24631,-0.35
3.907775640487671,0,9832,-7.15
3.907775640487671,1,10214,-0.1
3.907775640487671,2,24607,-0.42
3.989623546600342,0,9860,-7.04
3.989623546600342,1,10196,-0.19
3.989623546600342,2,24583,-0.49
4.075625658035278,0,9963,-6.62
4.075625658035278,1,10240,0.03
4.075625658035278,2,24583,-0.49
4.161767482757568,0,9764,-7.42
4.161767482757568,1,10028,-1.04
4.161767482757568,2,24617,-0.39
4.2432942390441895,0,9813,-7.23
4.2432942390441895,1,10187,-0.24
4.2432942390441895,2,24526,-0.66
4.329403877258301,0,9875,-6.98
4.329403877258301,1,10194,-0.2
4.329403877258301,2,25068,0.91
4.415606737136841,0,9850,-7.08
4.415606737136841,1,10418,0.93
4.415606737136841,2,24762,0.02
4.501780271530151,0,9787,-7.33
4.501780271530151,1,10169,-0.33
4.501780271530151,2,24575,-0.51
4.582929372787476,0,9798,-7.29
4.582929372787476,1,10152,-0.41
4.582929372787476,2,24837,0.24
4.669752359390259,0,9821,-7.19
4.669752359390259,1,10211,-0.11
4.669752359390259,2,24726,-0.08
4.756054162979126,0,9823,-7.19
4.756054162979126,1,10215,-0.09
4.756054162979126,2,24652,-0.29
