timeStamp,id,value,percent
0.08360838890075684,0,10286,-8.71
0.08360838890075684,1,10208,-0.02
0.08360838890075684,2,44712,115.18
0.15636515617370605,0,10500,-7.26
0.15636515617370605,1,10150,-0.27
0.15636515617370605,2,44696,115.08
0.25259995460510254,0,10793,-5.29
0.25259995460510254,1,10156,-0.24
0.25259995460510254,2,44464,113.65
0.34110140800476074,0,10526,-7.09
0.34110140800476074,1,10231,0.07
0.34110140800476074,2,43554,108.05
0.419633150100708,0,10327,-8.43
0.419633150100708,1,10212,-0.01
0.419633150100708,2,32410,39.44
0.50003981590271,0,10308,-8.56
0.50003981590271,1,10143,-0.3
0.50003981590271,2,26755,4.62
0.5802221298217773,0,10440,-7.67
0.5802221298217773,1,10184,-0.13
0.5802221298217773,2,26470,2.87
0.676738977432251,0,10099,-9.97
0.676738977432251,1,10172,-0.18
0.676738977432251,2,26445,2.72
0.7566869258880615,0,9956,-10.93
0.7566869258880615,1,10162,-0.22
0.7566869258880615,2,26550,3.36
0.8414428234100342,0,9805,-11.95
0.8414428234100342,1,10170,-0.18
0.8414428234100342,2,26433,2.64
0.9358899593353271,0,9971,-10.83
0.9358899593353271,1,10138,-0.32
0.9358899593353271,2,26094,0.55
1.0160021781921387,0,10075,-10.13
1.0160021781921387,1,10109,-0.44
1.0160021781921387,2,26167,1.0
1.096543788909912,0,9924,-11.15
1.096543788909912,1,10113,-0.42
1.096543788909912,2,26318,1.93
1.1771421432495117,0,10002,-10.62
1.1771421432495117,1,10157,-0.24
1.1771421432495117,2,26344,2.09
1.273296594619751,0,9849,-11.66
1.273296594619751,1,10148,-0.28
1.273296594619751,2,26322,1.96
1.3573455810546875,0,10106,-9.92
1.3573455810546875,1,10060,-0.65
1.3573455810546875,2,26156,0.94
1.4372353553771973,0,9822,-11.84
1.4372353553771973,1,10175,-0.16
1.4372353553771973,2,26250,1.51
1.5269839763641357,0,10154,-9.6
1.5269839763641357,1,10124,-0.38
1.5269839763641357,2,26183,1.1
1.6148138046264648,0,9981,-10.76
1.6148138046264648,1,10093,-0.51
1.6148138046264648,2,26270,1.64
1.6971724033355713,0,9894,-11.35
1.6971724033355713,1,10132,-0.34
1.6971724033355713,2,26234,1.42
1.7829055786132812,0,10009,-10.58
1.7829055786132812,1,10128,-0.36
1.7829055786132812,2,26248,1.5
1.856658697128296,0,10106,-9.92
1.856658697128296,1,10146,-0.29
1.856658697128296,2,26332,2.02
1.9395837783813477,0,10381,-8.07
1.9395837783813477,1,10146,-0.29
1.9395837783813477,2,26304,1.85
2.0356991291046143,0,10489,-7.34
2.0356991291046143,1,10119,-0.4
2.0356991291046143,2,26261,1.58
2.1158385276794434,0,10483,-7.38
2.1158385276794434,1,10158,-0.23
2.1158385276794434,2,26225,1.36
2.2086799144744873,0,10134,-9.73
2.2086799144744873,1,10119,-0.4
2.2086799144744873,2,26213,1.29
2.276296615600586,0,10364,-8.18
2.276296615600586,1,10185,-0.12
2.276296615600586,2,26223,1.35
2.3740248680114746,0,10450,-7.6
2.3740248680114746,1,10127,-0.37
2.3740248680114746,2,26163,0.98
2.455115795135498,0,10475,-7.43
2.455115795135498,1,10128,-0.36
2.455115795135498,2,26125,0.74
2.536278486251831,0,10769,-5.45
2.536278486251831,1,10138,-0.32
2.536278486251831,2,26119,0.71
2.6317272186279297,0,10861,-4.83
2.6317272186279297,1,10180,-0.14
2.6317272186279297,2,26067,0.39
2.715672492980957,0,10645,-6.28
2.715672492980957,1,10160,-0.23
2.715672492980957,2,26286,1.74
2.7938690185546875,0,10755,-5.54
2.7938690185546875,1,10120,-0.39
2.7938690185546875,2,26320,1.95
2.87532377243042,0,10628,-6.4
2.87532377243042,1,10117,-0.41
2.87532377243042,2,26231,1.4
2.971302032470703,0,10699,-5.92
2.971302032470703,1,10182,-0.13
2.971302032470703,2,26402,2.45
3.0518558025360107,0,10130,-9.76
3.0518558025360107,1,10101,-0.47
3.0518558025360107,2,26157,0.94
3.1331732273101807,0,10482,-7.38
3.1331732273101807,1,10160,-0.23
3.1331732273101807,2,26050,0.28
3.211728811264038,0,10404,-7.91
3.211728811264038,1,10152,-0.26
3.211728811264038,2,26152,0.91
3.3082802295684814,0,10690,-5.98
3.3082802295684814,1,10089,-0.53
3.3082802295684814,2,26210,1.27
3.3871030807495117,0,10623,-6.43
3.3871030807495117,1,10114,-0.42
3.3871030807495117,2,26082,0.48
3.4832112789154053,0,10632,-6.37
3.4832112789154053,1,10190,-0.1
3.4832112789154053,2,26138,0.82
3.564746379852295,0,10680,-6.05
3.564746379852295,1,10159,-0.23
3.564746379852295,2,26044,0.25
3.6513283252716064,0,10521,-7.12
3.6513283252716064,1,10111,-0.43
3.6513283252716064,2,26140,0.84
3.735912799835205,0,10485,-7.36
3.735912799835205,1,10138,-0.32
3.735912799835205,2,26206,1.24
3.8131320476531982,0,10568,-6.8
3.8131320476531982,1,10111,-0.43
3.8131320476531982,2,26192,1.16
3.893939256668091,0,10705,-5.88
3.893939256668091,1,10131,-0.35
3.893939256668091,2,26012,0.05
3.990778684616089,0,10410,-7.87
3.990778684616089,1,10104,-0.46
3.990778684616089,2,26269,1.63
4.075697422027588,0,10396,-7.96
4.075697422027588,1,10119,-0.4
4.075697422027588,2,26263,1.59
4.150646686553955,0,10492,-7.32
4.150646686553955,1,10179,-0.15
4.150646686553955,2,26182,1.1
4.237589120864868,0,10296,-8.64
4.237589120864868,1,10073,-0.59
4.237589120864868,2,26227,1.37
4.3282716274261475,0,10375,-8.11
4.3282716274261475,1,10156,-0.24
4.3282716274261475,2,25872,-0.81
4.411044597625732,0,10170,-9.49
4.411044597625732,1,10173,-0.17
4.411044597625732,2,26267,1.62
4.489182949066162,0,10238,-9.03
4.489182949066162,1,10125,-0.37
4.489182949066162,2,26006,0.01
4.575473070144653,0,10106,-9.92
4.575473070144653,1,10166,-0.2
4.575473070144653,2,26250,1.51
4.669859886169434,0,9887,-11.4
4.669859886169434,1,10089,-0.53
4.669859886169434,2,26223,1.35
4.749284505844116,0,10166,-9.52
4.749284505844116,1,10131,-0.35
4.749284505844116,2,26143,0.86
4.838129758834839,0,10226,-9.11
4.838129758834839,1,10101,-0.47
4.838129758834839,2,26146,0.87
4.9228835105896,0,10274,-8.79
4.9228835105896,1,10112,-0.43
4.9228835105896,2,26012,0.05
5.008741140365601,0,10178,-9.44
5.008741140365601,1,10169,-0.19
5.008741140365601,2,26142,0.85
5.090397357940674,0,10206,-9.25
5.090397357940674,1,10181,-0.14
5.090397357940674,2,26180,1.08
5.170080900192261,0,10160,-9.56
5.170080900192261,1,10165,-0.21
5.170080900192261,2,26040,0.22
5.259765386581421,0,10376,-8.1
5.259765386581421,1,10132,-0.34
5.259765386581421,2,26089,0.52
5.34630823135376,0,10231,-9.08
5.34630823135376,1,10168,-0.19
5.34630823135376,2,25985,-0.12
5.427084922790527,0,10334,-8.38
5.427084922790527,1,10144,-0.29
5.427084922790527,2,26074,0.43
5.5112550258636475,0,10276,-8.77
5.5112550258636475,1,10151,-0.26
5.5112550258636475,2,26283,1.72
5.605347394943237,0,10428,-7.75
5.605347394943237,1,10174,-0.17
5.605347394943237,2,26110,0.65
5.686912298202515,0,10396,-7.96
5.686912298202515,1,10122,-0.39
5.686912298202515,2,26225,1.36
5.772339582443237,0,10326,-8.44
5.772339582443237,1,10171,-0.18
5.772339582443237,2,26267,1.62
5.848360061645508,0,10429,-7.74
5.848360061645508,1,10150,-0.27
5.848360061645508,2,26214,1.29
5.944545269012451,0,10621,-6.45
5.944545269012451,1,10158,-0.23
5.944545269012451,2,26155,0.93
6.025740623474121,0,10054,-10.27
6.025740623474121,1,10133,-0.34
6.025740623474121,2,26109,0.65
6.1129069328308105,0,10466,-7.49
6.1129069328308105,1,10144,-0.29
6.1129069328308105,2,26110,0.65
6.188448429107666,0,10484,-7.37
6.188448429107666,1,10111,-0.43
6.188448429107666,2,25985,-0.12
6.267931938171387,0,10534,-7.03
6.267931938171387,1,10070,-0.61
6.267931938171387,2,26199,1.2
6.363829612731934,0,10553,-6.91
6.363829612731934,1,10155,-0.25
6.363829612731934,2,26094,0.55
6.446117877960205,0,10313,-8.52
6.446117877960205,1,10123,-0.38
6.446117877960205,2,26158,0.95
6.525463819503784,0,10366,-8.17
6.525463819503784,1,10100,-0.48
6.525463819503784,2,26170,1.02
6.605199575424194,0,10117,-9.85
6.605199575424194,1,10092,-0.51
6.605199575424194,2,26222,1.34
6.704960107803345,0,10148,-9.64
6.704960107803345,1,10134,-0.34
6.704960107803345,2,26030,0.16
6.786995887756348,0,10290,-8.68
6.786995887756348,1,10148,-0.28
6.786995887756348,2,26093,0.55
6.868883848190308,0,10166,-9.52
6.868883848190308,1,10090,-0.52
6.868883848190308,2,26146,0.87
6.9543375968933105,0,10019,-10.51
6.9543375968933105,1,10113,-0.42
6.9543375968933105,2,26157,0.94
7.0459465980529785,0,10144,-9.66
7.0459465980529785,1,10135,-0.33
7.0459465980529785,2,26051,0.29
7.13267183303833,0,10040,-10.37
7.13267183303833,1,10102,-0.47
7.13267183303833,2,26043,0.24
7.20617938041687,0,9863,-11.56
7.20617938041687,1,10106,-0.45
7.20617938041687,2,26206,1.24
7.300553798675537,0,9764,-12.23
7.300553798675537,1,10084,-0.55
7.300553798675537,2,26137,0.82
7.381361246109009,0,10074,-10.14
7.381361246109009,1,10105,-0.46
7.381361246109009,2,26118,0.7
7.462038993835449,0,10231,-9.08
7.462038993835449,1,10103,-0.47
7.462038993835449,2,26120,0.71
7.543502569198608,0,10306,-8.57
7.543502569198608,1,10086,-0.54
7.543502569198608,2,26084,0.49
7.63529896736145,0,10172,-9.48
7.63529896736145,1,10140,-0.31
7.63529896736145,2,26027,0.14
7.725009441375732,0,10223,-9.13
7.725009441375732,1,10079,-0.57
7.725009441375732,2,26146,0.87
7.805003643035889,0,9703,-12.64
7.805003643035889,1,10132,-0.34
7.805003643035889,2,26047,0.26
7.884021520614624,0,9613,-13.25
7.884021520614624,1,10131,-0.35
7.884021520614624,2,26085,0.5
7.980335712432861,0,9809,-11.93
7.980335712432861,1,10113,-0.42
7.980335712432861,2,26165,0.99
8.062921285629272,0,10026,-10.46
8.062921285629272,1,10146,-0.29
8.062921285629272,2,26372,2.27
8.141742467880249,0,10032,-10.42
8.141742467880249,1,10132,-0.34
8.141742467880249,2,26190,1.15
8.224588394165039,0,10266,-8.84
8.224588394165039,1,10133,-0.34
8.224588394165039,2,26159,0.95
8.320438623428345,0,10154,-9.6
8.320438623428345,1,10150,-0.27
8.320438623428345,2,26194,1.17
8.400127649307251,0,10414,-7.84
8.400127649307251,1,10174,-0.17
8.400127649307251,2,26175,1.05
8.480856895446777,0,10302,-8.6
8.480856895446777,1,10160,-0.23
8.480856895446777,2,26052,0.3
8.562801122665405,0,10020,-10.5
8.562801122665405,1,10081,-0.56
8.562801122665405,2,26063,0.36
8.660325765609741,0,10095,-10.0
8.660325765609741,1,10115,-0.42
8.660325765609741,2,26183,1.1
8.739974021911621,0,9991,-10.7
8.739974021911621,1,10140,-0.31
8.739974021911621,2,26214,1.29
8.826616048812866,0,10084,-10.07
8.826616048812866,1,10134,-0.34
8.826616048812866,2,26301,1.83
8.908549547195435,0,10000,-10.64
8.908549547195435,1,10102,-0.47
8.908549547195435,2,25964,-0.25
8.999465227127075,0,10116,-9.85
8.999465227127075,1,10110,-0.44
8.999465227127075,2,26163,0.98
9.080857753753662,0,10058,-10.25
9.080857753753662,1,10141,-0.31
9.080857753753662,2,26180,1.08
9.167533874511719,0,10179,-9.43
9.167533874511719,1,10169,-0.19
9.167533874511719,2,26108,0.64
9.253860473632812,0,9995,-10.67
9.253860473632812,1,10126,-0.37
9.253860473632812,2,26137,0.82
9.33824348449707,0,9979,-10.78
9.33824348449707,1,10138,-0.32
9.33824348449707,2,26127,0.76
9.418163776397705,0,9854,-11.62
9.418163776397705,1,10113,-0.42
9.418163776397705,2,26067,0.39
9.506882429122925,0,9922,-11.16
9.506882429122925,1,10125,-0.37
9.506882429122925,2,25960,-0.27
9.590244770050049,0,9806,-11.95
9.590244770050049,1,10144,-0.29
9.590244770050049,2,26105,0.62
9.670055866241455,0,9782,-12.11
9.670055866241455,1,10148,-0.28
9.670055866241455,2,26198,1.19
9.759624242782593,0,9800,-11.99
9.759624242782593,1,10087,-0.53
9.759624242782593,2,26082,0.48
9.839465618133545,0,9665,-12.9
9.839465618133545,1,10131,-0.35
9.839465618133545,2,26149,0.89
9.934819221496582,0,9575,-13.5
9.934819221496582,1,10101,-0.47
9.934819221496582,2,26114,0.68
10.014883756637573,0,9730,-12.46
10.014883756637573,1,10083,-0.55
10.014883756637573,2,26165,0.99
10.096161127090454,0,9789,-12.06
10.096161127090454,1,10181,-0.14
