timeStamp,id,value,percent
0.057326316833496094,0,9250,-9.21
0.057326316833496094,1,8943,-10.83
0.11448168754577637,0,9264,-9.14
0.11448168754577637,1,8868,-11.22
0.17201781272888184,0,9206,-9.44
0.17201781272888184,1,8882,-11.15
0.22560930252075195,0,9258,-9.17
0.22560930252075195,1,8880,-11.16
0.2829558849334717,0,9125,-9.87
0.2829558849334717,1,8887,-11.12
0.3404052257537842,0,9236,-9.28
0.3404052257537842,1,8890,-11.11
0.39716482162475586,0,9245,-9.24
0.39716482162475586,1,8872,-11.2
0.45516538619995117,0,9185,-9.55
0.45516538619995117,1,8885,-11.13
0.5116100311279297,0,9275,-9.08
0.5116100311279297,1,8888,-11.12
0.5655827522277832,0,9270,-9.11
0.5655827522277832,1,8843,-11.35
0.6222515106201172,0,9285,-9.03
0.6222515106201172,1,8876,-11.18
0.68025803565979,0,9245,-9.24
0.68025803565979,1,8875,-11.18
0.7373368740081787,0,9245,-9.24
0.7373368740081787,1,8863,-11.25
0.7944226264953613,0,9166,-9.65
0.7944226264953613,1,8916,-10.97
0.8481664657592773,0,9228,-9.33
0.8481664657592773,1,8884,-11.14
0.9054028987884521,0,9240,-9.26
0.9054028987884521,1,8871,-11.21
0.9628903865814209,0,9305,-8.92
0.9628903865814209,1,8923,-10.93
1.0201146602630615,0,9228,-9.33
1.0201146602630615,1,8896,-11.07
1.077164649963379,0,9254,-9.19
1.077164649963379,1,8889,-11.11
1.1349232196807861,0,9267,-9.12
1.1349232196807861,1,8910,-11.0
1.1873185634613037,0,9236,-9.28
1.1873185634613037,1,8743,-11.88
1.2454023361206055,0,9255,-9.18
1.2454023361206055,1,8885,-11.13
1.3029444217681885,0,9241,-9.26
1.3029444217681885,1,8875,-11.18
1.3594281673431396,0,9207,-9.44
1.3594281673431396,1,8884,-11.14
1.417691946029663,0,9475,-8.03
1.417691946029663,1,8875,-11.18
1.4704971313476562,0,9223,-9.35
1.4704971313476562,1,8918,-10.96
1.5282726287841797,0,9259,-9.16
1.5282726287841797,1,8901,-11.05
1.585125207901001,0,9251,-9.21
1.585125207901001,1,8888,-11.12
1.642820119857788,0,9254,-9.19
1.642820119857788,1,8881,-11.15
1.7006492614746094,0,9087,-10.07
1.7006492614746094,1,8881,-11.15
1.7572474479675293,0,9246,-9.23
1.7572474479675293,1,8875,-11.18
1.811058759689331,0,9249,-9.22
1.811058759689331,1,8980,-10.63
1.868126392364502,0,9310,-8.89
1.868126392364502,1,8895,-11.08
1.9250869750976562,0,9234,-9.29
1.9250869750976562,1,8883,-11.14
1.9827861785888672,0,9214,-9.4
1.9827861785888672,1,8892,-11.09
2.0399272441864014,0,9242,-9.25
2.0399272441864014,1,8890,-11.11
2.0935823917388916,0,9244,-9.24
2.0935823917388916,1,8909,-11.01
2.1508960723876953,0,9251,-9.21
2.1508960723876953,1,8896,-11.07
2.2074050903320312,0,9215,-9.39
2.2074050903320312,1,8879,-11.16
2.265342950820923,0,9268,-9.12
2.265342950820923,1,8889,-11.11
2.3227248191833496,0,9271,-9.1
2.3227248191833496,1,8950,-10.79
2.379835844039917,0,9205,-9.45
2.379835844039917,1,8919,-10.95
2.433152914047241,0,9264,-9.14
2.433152914047241,1,8876,-11.18
2.4901340007781982,0,9283,-9.04
2.4901340007781982,1,8868,-11.22
2.547358751296997,0,9258,-9.17
2.547358751296997,1,8882,-11.15
2.6051888465881348,0,9227,-9.33
2.6051888465881348,1,8889,-11.11
