timeStamp,id,value,percent
0.05706429481506348,0,4581,-33.78
0.05706429481506348,1,9186,-9.55
0.11037373542785645,0,4469,-34.37
0.11037373542785645,1,9144,-9.77
0.16777753829956055,0,4500,-34.21
0.16777753829956055,1,9183,-9.56
0.2244729995727539,0,4429,-34.58
0.2244729995727539,1,9179,-9.58
0.2824094295501709,0,4471,-34.36
0.2824094295501709,1,9163,-9.67
0.339261531829834,0,4572,-33.83
0.339261531829834,1,9165,-9.66
0.3924417495727539,0,4541,-33.99
0.3924417495727539,1,9196,-9.49
0.4498615264892578,0,4586,-33.76
0.4498615264892578,1,9069,-10.16
0.5071835517883301,0,4604,-33.66
0.5071835517883301,1,9188,-9.54
0.5648941993713379,0,4639,-33.48
0.5648941993713379,1,9169,-9.64
0.622406005859375,0,4517,-34.12
0.622406005859375,1,9168,-9.64
0.6793630123138428,0,4479,-34.32
0.6793630123138428,1,9191,-9.52
0.7326903343200684,0,4436,-34.55
0.7326903343200684,1,9096,-10.02
0.7903261184692383,0,4443,-34.51
0.7903261184692383,1,9211,-9.42
0.8476486206054688,0,4479,-34.32
0.8476486206054688,1,9154,-9.72
0.9050724506378174,0,4481,-34.31
0.9050724506378174,1,9179,-9.58
0.9613871574401855,0,4470,-34.37
0.9613871574401855,1,9216,-9.39
1.0154685974121094,0,4410,-34.68
1.0154685974121094,1,9251,-9.21
1.0722424983978271,0,4381,-34.84
1.0722424983978271,1,9184,-9.56
1.1299474239349365,0,4395,-34.76
1.1299474239349365,1,9155,-9.71
1.1871063709259033,0,4392,-34.78
1.1871063709259033,1,9178,-9.59
1.2446846961975098,0,4372,-34.88
1.2446846961975098,1,9168,-9.64
1.3022103309631348,0,4413,-34.67
1.3022103309631348,1,9158,-9.69
1.354442834854126,0,4378,-34.85
1.354442834854126,1,9169,-9.64
1.4124305248260498,0,4353,-34.98
1.4124305248260498,1,9150,-9.74
1.4696812629699707,0,4409,-34.69
1.4696812629699707,1,9142,-9.78
1.5269157886505127,0,4441,-34.52
1.5269157886505127,1,9122,-9.88
1.584439754486084,0,4453,-34.46
1.584439754486084,1,9208,-9.43
1.637789011001587,0,4438,-34.54
1.637789011001587,1,9139,-9.79
1.6953420639038086,0,4450,-34.47
1.6953420639038086,1,9200,-9.47
1.7523036003112793,0,4418,-34.64
1.7523036003112793,1,9213,-9.41
1.8096940517425537,0,4443,-34.51
1.8096940517425537,1,9198,-9.48
1.8666749000549316,0,4475,-34.34
1.8666749000549316,1,9120,-9.89
1.9246633052825928,0,4433,-34.56
1.9246633052825928,1,9178,-9.59
1.9772465229034424,0,4456,-34.44
1.9772465229034424,1,9152,-9.73
2.0354979038238525,0,4408,-34.69
2.0354979038238525,1,9140,-9.79
2.092186450958252,0,4459,-34.43
2.092186450958252,1,9186,-9.55
2.149901866912842,0,4437,-34.54
2.149901866912842,1,9150,-9.74
2.207369565963745,0,4444,-34.51
2.207369565963745,1,9187,-9.54
2.260578155517578,0,4443,-34.51
2.260578155517578,1,9154,-9.72
2.317460060119629,0,4456,-34.44
2.317460060119629,1,9173,-9.62
2.3747289180755615,0,4352,-34.99
2.3747289180755615,1,9159,-9.69
2.432600736618042,0,4365,-34.92
2.432600736618042,1,9156,-9.71
2.4896750450134277,0,4387,-34.81
2.4896750450134277,1,9168,-9.64
2.5473639965057373,0,4401,-34.73
2.5473639965057373,1,9170,-9.63
2.6006619930267334,0,4362,-34.94
2.6006619930267334,1,9176,-9.6
2.657684803009033,0,4318,-35.17
2.657684803009033,1,9119,-9.9
2.7149980068206787,0,4396,-34.76
2.7149980068206787,1,9172,-9.62
2.771841287612915,0,4388,-34.8
2.771841287612915,1,9177,-9.59
2.8300397396087646,0,4364,-34.93
2.8300397396087646,1,9150,-9.74
2.883232355117798,0,4473,-34.35
2.883232355117798,1,9176,-9.6
2.939948797225952,0,4531,-34.05
2.939948797225952,1,9129,-9.85
2.997932195663452,0,4477,-34.33
2.997932195663452,1,9081,-10.1
3.0552265644073486,0,4452,-34.46
3.0552265644073486,1,9173,-9.62
3.1125741004943848,0,4419,-34.64
3.1125741004943848,1,9153,-9.72
3.1698267459869385,0,4442,-34.52
3.1698267459869385,1,9139,-9.79
3.2226157188415527,0,4389,-34.79
3.2226157188415527,1,9186,-9.55
3.2803609371185303,0,4477,-34.33
3.2803609371185303,1,9169,-9.64
3.3376026153564453,0,4453,-34.46
3.3376026153564453,1,9169,-9.64
3.395224094390869,0,4507,-34.17
3.395224094390869,1,9118,-9.91
3.4523191452026367,0,4515,-34.13
3.4523191452026367,1,9161,-9.68
3.5055463314056396,0,4446,-34.49
3.5055463314056396,1,9160,-9.68
3.563135862350464,0,4443,-34.51
3.563135862350464,1,9157,-9.7
3.6205029487609863,0,4452,-34.46
3.6205029487609863,1,9150,-9.74
3.677847146987915,0,4405,-34.71
3.677847146987915,1,9112,-9.94
3.735464096069336,0,4526,-34.07
3.735464096069336,1,9200,-9.47
3.7928965091705322,0,4444,-34.51
3.7928965091705322,1,9163,-9.67
3.845965623855591,0,4570,-33.84
3.845965623855591,1,9133,-9.83
3.903325080871582,0,4445,-34.5
3.903325080871582,1,9216,-9.39
3.9598379135131836,0,4438,-34.54
3.9598379135131836,1,9196,-9.49
4.017944097518921,0,4415,-34.66
4.017944097518921,1,9167,-9.65
4.0751423835754395,0,4544,-33.98
4.0751423835754395,1,9176,-9.6
4.128186464309692,0,4485,-34.29
4.128186464309692,1,9090,-10.05
4.1851091384887695,0,4468,-34.38
4.1851091384887695,1,9171,-9.63
4.242586612701416,0,4491,-34.26
4.242586612701416,1,9193,-9.51
4.300436019897461,0,4497,-34.23
4.300436019897461,1,9145,-9.76
4.357954978942871,0,4500,-34.21
4.357954978942871,1,9179,-9.58
4.414837837219238,0,4431,-34.57
4.414837837219238,1,9182,-9.57
4.4680585861206055,0,4384,-34.82
4.4680585861206055,1,9187,-9.54
4.524946689605713,0,4393,-34.77
4.524946689605713,1,9169,-9.64
4.582112073898315,0,4413,-34.67
