timeStamp,id,value,percent
0.05773806571960449,0,8336,-1.13
0.05773806571960449,1,8307,-1.58
0.1078498363494873,0,8353,-1.02
0.1078498363494873,1,8308,-1.58
0.17279267311096191,0,8352,-1.02
0.17279267311096191,1,8303,-1.61
0.2210085391998291,0,8348,-1.05
0.2210085391998291,1,8266,-1.8
0.28757786750793457,0,8348,-1.05
0.28757786750793457,1,8303,-1.61
0.340411901473999,0,8368,-0.92
0.340411901473999,1,8309,-1.57
0.39145398139953613,0,8361,-0.96
0.39145398139953613,1,8302,-1.61
0.4522092342376709,0,8364,-0.94
0.4522092342376709,1,8317,-1.53
0.5010168552398682,0,8337,-1.12
0.5010168552398682,1,8306,-1.59
0.5672063827514648,0,8456,-0.33
0.5672063827514648,1,8367,-1.27
0.6149835586547852,0,8222,-1.89
0.6149835586547852,1,8308,-1.58
0.6801424026489258,0,8333,-1.15
0.6801424026489258,1,8315,-1.54
0.7280972003936768,0,8347,-1.06
0.7280972003936768,1,8296,-1.64
0.7938878536224365,0,8336,-1.13
0.7938878536224365,1,8319,-1.52
0.8432581424713135,0,8286,-1.47
0.8432581424713135,1,8317,-1.53
0.9093818664550781,0,8341,-1.1
0.9093818664550781,1,8308,-1.58
0.9560122489929199,0,8356,-1.0
0.9560122489929199,1,8261,-1.82
1.018540859222412,0,8355,-1.0
1.018540859222412,1,8294,-1.65
1.0684890747070312,0,8344,-1.08
1.0684890747070312,1,8317,-1.53
1.1317226886749268,0,8331,-1.16
1.1317226886749268,1,8306,-1.59
1.1802337169647217,0,8354,-1.01
1.1802337169647217,1,8320,-1.52
1.2469069957733154,0,8351,-1.03
1.2469069957733154,1,8305,-1.6
1.2931101322174072,0,8338,-1.12
1.2931101322174072,1,8314,-1.55
1.3598229885101318,0,8450,-0.37
1.3598229885101318,1,8300,-1.62
1.4068398475646973,0,8355,-1.0
1.4068398475646973,1,8293,-1.66
1.4699721336364746,0,8359,-0.98
1.4699721336364746,1,8318,-1.53
1.5196075439453125,0,8347,-1.06
1.5196075439453125,1,8296,-1.64
1.582308053970337,0,8491,-0.1
1.582308053970337,1,8300,-1.62
1.6382439136505127,0,8175,-2.21
1.6382439136505127,1,8299,-1.63
1.6942925453186035,0,8350,-1.04
1.6942925453186035,1,8266,-1.8
1.7429075241088867,0,8373,-0.88
1.7429075241088867,1,8310,-1.57
1.8066420555114746,0,8325,-1.2
1.8066420555114746,1,8294,-1.65
1.8724114894866943,0,8273,-1.55
1.8724114894866943,1,8301,-1.62
1.9239976406097412,0,8310,-1.3
1.9239976406097412,1,8302,-1.61
1.9734230041503906,0,8345,-1.07
1.9734230041503906,1,8419,-1.01
2.0363876819610596,0,8348,-1.05
2.0363876819610596,1,8312,-1.56
2.091273069381714,0,8353,-1.02
2.091273069381714,1,8298,-1.63
2.1487576961517334,0,8294,-1.41
2.1487576961517334,1,8306,-1.59
2.197237491607666,0,8355,-1.0
2.197237491607666,1,8292,-1.66
2.261931896209717,0,8356,-1.0
2.261931896209717,1,8332,-1.46
2.3104164600372314,0,8362,-0.96
2.3104164600372314,1,8297,-1.64
2.3768999576568604,0,8391,-0.76
2.3768999576568604,1,8298,-1.63
2.437988042831421,0,8351,-1.03
2.437988042831421,1,8318,-1.53
2.4891390800476074,0,8349,-1.04
2.4891390800476074,1,8307,-1.58
2.542330026626587,0,8368,-0.92
2.542330026626587,1,8300,-1.62
2.6060588359832764,0,8383,-0.82
2.6060588359832764,1,8303,-1.61
2.6517162322998047,0,8332,-1.16
2.6517162322998047,1,8308,-1.58
2.719481945037842,0,8344,-1.08
2.719481945037842,1,8309,-1.57
2.778195858001709,0,8345,-1.07
2.778195858001709,1,8314,-1.55
2.8264617919921875,0,8359,-0.98
2.8264617919921875,1,8306,-1.59
2.8747758865356445,0,8345,-1.07
2.8747758865356445,1,8310,-1.57
2.941054582595825,0,8353,-1.02
2.941054582595825,1,8331,-1.46
3.0030903816223145,0,8341,-1.1
3.0030903816223145,1,8350,-1.36
3.056608200073242,0,8357,-0.99
3.056608200073242,1,8307,-1.58
3.117974281311035,0,8356,-1.0
3.117974281311035,1,8310,-1.57
3.166142702102661,0,8361,-0.96
3.166142702102661,1,8307,-1.58
3.2158567905426025,0,8190,-2.11
3.2158567905426025,1,8302,-1.61
3.2789676189422607,0,8326,-1.2
3.2789676189422607,1,8307,-1.58
3.3424465656280518,0,8317,-1.26
3.3424465656280518,1,8320,-1.52
3.395146369934082,0,8355,-1.0
3.395146369934082,1,8307,-1.58
3.453975200653076,0,8283,-1.49
3.453975200653076,1,8300,-1.62
3.509300470352173,0,8352,-1.02
3.509300470352173,1,8309,-1.57
3.5541937351226807,0,8340,-1.1
3.5541937351226807,1,8363,-1.3
3.618706464767456,0,8357,-0.99
3.618706464767456,1,8302,-1.61
3.682727098464966,0,8352,-1.02
3.682727098464966,1,8297,-1.64
3.731200933456421,0,8378,-0.85
3.731200933456421,1,8315,-1.54
3.7813334465026855,0,8351,-1.03
3.7813334465026855,1,8305,-1.6
3.8440260887145996,0,8353,-1.02
3.8440260887145996,1,8320,-1.52
3.9083077907562256,0,8318,-1.25
3.9083077907562256,1,8310,-1.57
3.956613540649414,0,8221,-1.9
3.956613540649414,1,8303,-1.61
4.023115634918213,0,8343,-1.08
4.023115634918213,1,8321,-1.51
4.072256326675415,0,8335,-1.14
4.072256326675415,1,8310,-1.57
4.121157884597778,0,8352,-1.02
4.121157884597778,1,8313,-1.55
4.188374042510986,0,8336,-1.13
4.188374042510986,1,8306,-1.59
4.233816862106323,0,8347,-1.06
4.233816862106323,1,8350,-1.36
4.297976016998291,0,8335,-1.14
4.297976016998291,1,8316,-1.54
4.353457927703857,0,8337,-1.12
4.353457927703857,1,8305,-1.6
4.402481317520142,0,8365,-0.94
4.402481317520142,1,8309,-1.57
4.468162775039673,0,8349,-1.04
4.468162775039673,1,8279,-1.73
4.526203870773315,0,8340,-1.1
4.526203870773315,1,8332,-1.46
4.588397026062012,0,8349,-1.04
4.588397026062012,1,8308,-1.58
4.6367762088775635,0,8238,-1.79
4.6367762088775635,1,8311,-1.56
4.68615460395813,0,8362,-0.96
4.68615460395813,1,8300,-1.62
4.749154567718506,0,8346,-1.06
4.749154567718506,1,8287,-1.69
4.813358545303345,0,8348,-1.05
4.813358545303345,1,8314,-1.55
4.863236904144287,0,8350,-1.04
4.863236904144287,1,8308,-1.58
4.925488471984863,0,8230,-1.84
4.925488471984863,1,8303,-1.61
4.981048822402954,0,8357,-0.99
4.981048822402954,1,8339,-1.42
5.038587331771851,0,8362,-0.96
5.038587331771851,1,8323,-1.5
5.089629888534546,0,8355,-1.0
5.089629888534546,1,8305,-1.6
5.138145208358765,0,8353,-1.02
5.138145208358765,1,8297,-1.64
5.202306270599365,0,8349,-1.04
5.202306270599365,1,8291,-1.67
5.267155408859253,0,8354,-1.01
5.267155408859253,1,8286,-1.69
5.3214921951293945,0,8361,-0.96
5.3214921951293945,1,8344,-1.39
5.37939977645874,0,8331,-1.16
5.37939977645874,1,8313,-1.55
5.427144289016724,0,8400,-0.7
5.427144289016724,1,8313,-1.55
5.492048501968384,0,8366,-0.93
5.492048501968384,1,8303,-1.61
5.541470289230347,0,8345,-1.07
5.541470289230347,1,8365,-1.28
5.607682466506958,0,8339,-1.11
5.607682466506958,1,8294,-1.65
5.6587769985198975,0,8387,-0.79
5.6587769985198975,1,8301,-1.62
5.712342977523804,0,8269,-1.58
5.712342977523804,1,8299,-1.63
5.76826286315918,0,8327,-1.19
5.76826286315918,1,8300,-1.62
5.832888841629028,0,8352,-1.02
5.832888841629028,1,8296,-1.64
5.889456510543823,0,8342,-1.09
5.889456510543823,1,8300,-1.62
5.929076671600342,0,8462,-0.29
5.929076671600342,1,8297,-1.64
6.0012500286102295,0,8349,-1.04
6.0012500286102295,1,8356,-1.33
6.057657241821289,0,8321,-1.23
6.057657241821289,1,8314,-1.55
6.106560945510864,0,8347,-1.06
6.106560945510864,1,8326,-1.49
6.172739744186401,0,8340,-1.1
6.172739744186401,1,8293,-1.66
6.229946136474609,0,8331,-1.16
6.229946136474609,1,8295,-1.65
6.269521474838257,0,8350,-1.04
6.269521474838257,1,8293,-1.66
6.3335747718811035,0,8355,-1.0
6.3335747718811035,1,8272,-1.77
6.3983705043792725,0,8351,-1.03
6.3983705043792725,1,8293,-1.66
6.446735382080078,0,8321,-1.23
6.446735382080078,1,8288,-1.68
6.513426065444946,0,8363,-0.95
6.513426065444946,1,8305,-1.6
6.560517072677612,0,8349,-1.04
6.560517072677612,1,8226,-2.0
6.623969316482544,0,8352,-1.02
6.623969316482544,1,8293,-1.66
6.680887460708618,0,8368,-0.92
6.680887460708618,1,8283,-1.71
6.73785924911499,0,8320,-1.24
6.73785924911499,1,8293,-1.66
6.795102119445801,0,8349,-1.04
6.795102119445801,1,8282,-1.71
6.847916126251221,0,8303,-1.35
6.847916126251221,1,8304,-1.6
6.897264003753662,0,8269,-1.58
6.897264003753662,1,8294,-1.65
6.960374355316162,0,8349,-1.04
6.960374355316162,1,8314,-1.55
7.016477108001709,0,8349,-1.04
7.016477108001709,1,8294,-1.65
7.075500726699829,0,8281,-1.5
7.075500726699829,1,8312,-1.56
7.135320425033569,0,8312,-1.29
7.135320425033569,1,8322,-1.51
7.188745975494385,0,8352,-1.02
7.188745975494385,1,8302,-1.61
7.236430406570435,0,8361,-0.96
7.236430406570435,1,8309,-1.57
7.300419569015503,0,8349,-1.04
7.300419569015503,1,8298,-1.63
7.348649501800537,0,8343,-1.08
7.348649501800537,1,8305,-1.6
7.415326118469238,0,8344,-1.08
7.415326118469238,1,8302,-1.61
7.461220741271973,0,8282,-1.49
7.461220741271973,1,8277,-1.74
7.528314590454102,0,8386,-0.8
7.528314590454102,1,8324,-1.5
7.585843086242676,0,8356,-1.0
7.585843086242676,1,8318,-1.53
7.638656854629517,0,8364,-0.94
7.638656854629517,1,8274,-1.76
7.701191663742065,0,8356,-1.0
7.701191663742065,1,8225,-2.01
7.755021572113037,0,8333,-1.15
7.755021572113037,1,8305,-1.6
7.803281307220459,0,8338,-1.12
7.803281307220459,1,8312,-1.56
7.868265151977539,0,8354,-1.01
7.868265151977539,1,8305,-1.6
7.916177272796631,0,8330,-1.17
7.916177272796631,1,8400,-1.1
7.9821412563323975,0,8348,-1.05
7.9821412563323975,1,8302,-1.61
8.028936624526978,0,8351,-1.03
8.028936624526978,1,8317,-1.53
8.092832326889038,0,8348,-1.05
8.092832326889038,1,8306,-1.59
8.140572786331177,0,8352,-1.02
8.140572786331177,1,8282,-1.71
8.20853853225708,0,8324,-1.21
8.20853853225708,1,8321,-1.51
8.265716314315796,0,8358,-0.98
8.265716314315796,1,8254,-1.86
8.323156356811523,0,8374,-0.88
8.323156356811523,1,8301,-1.62
8.366506576538086,0,8361,-0.96
8.366506576538086,1,8298,-1.63
8.431321382522583,0,8378,-0.85
8.431321382522583,1,8305,-1.6
8.484315633773804,0,8346,-1.06
8.484315633773804,1,8304,-1.6
8.543548345565796,0,8364,-0.94
8.543548345565796,1,8299,-1.63
8.5933678150177,0,8337,-1.12
8.5933678150177,1,8300,-1.62
8.65632176399231,0,8344,-1.08
8.65632176399231,1,8298,-1.63
8.705854892730713,0,8353,-1.02
8.705854892730713,1,8269,-1.78
8.773993730545044,0,8305,-1.34
8.773993730545044,1,8305,-1.6
8.826064348220825,0,8273,-1.55
8.826064348220825,1,8297,-1.64
8.885732889175415,0,8299,-1.38
8.885732889175415,1,8310,-1.57
8.933837175369263,0,8355,-1.0
8.933837175369263,1,8306,-1.59
8.997468709945679,0,8290,-1.44
8.997468709945679,1,8296,-1.64
9.045863151550293,0,8337,-1.12
9.045863151550293,1,8400,-1.1
9.113268613815308,0,8342,-1.09
9.113268613815308,1,8290,-1.67
9.171666860580444,0,8357,-0.99
9.171666860580444,1,8310,-1.57
9.228202819824219,0,8347,-1.06
9.228202819824219,1,8295,-1.65
9.284144163131714,0,8360,-0.97
9.284144163131714,1,8339,-1.42
9.33869743347168,0,8386,-0.8
9.33869743347168,1,8301,-1.62
9.396288633346558,0,8352,-1.02
9.396288633346558,1,8299,-1.63
9.453726530075073,0,8254,-1.68
9.453726530075073,1,8302,-1.61
9.502424955368042,0,8411,-0.63
9.502424955368042,1,8299,-1.63
9.565375089645386,0,8342,-1.09
9.565375089645386,1,8294,-1.65
9.613022565841675,0,8352,-1.02
9.613022565841675,1,8288,-1.68
9.67811369895935,0,8351,-1.03
9.67811369895935,1,8304,-1.6
9.726860761642456,0,8350,-1.04
9.726860761642456,1,8301,-1.62
9.789637088775635,0,8344,-1.08
9.789637088775635,1,8203,-2.12
9.848134279251099,0,8344,-1.08
9.848134279251099,1,8378,-1.22
9.903772830963135,0,8346,-1.06
9.903772830963135,1,8304,-1.6
