timeStamp,id,value,percent
0.05728769302368164,0,8738,-11.91
0.05728769302368164,1,8053,-15.51
0.11023974418640137,0,8784,-11.66
0.11023974418640137,1,8054,-15.51
0.16757535934448242,0,8769,-11.74
0.16757535934448242,1,8031,-15.63
0.2245945930480957,0,8729,-11.95
0.2245945930480957,1,8052,-15.52
0.282696008682251,0,8751,-11.84
0.282696008682251,1,8054,-15.51
0.3396725654602051,0,8755,-11.82
0.3396725654602051,1,8044,-15.56
0.39322495460510254,0,8719,-12.01
0.39322495460510254,1,8058,-15.48
0.4506089687347412,0,8737,-11.91
0.4506089687347412,1,8069,-15.43
0.5075893402099609,0,8725,-11.97
0.5075893402099609,1,8054,-15.51
0.5650100708007812,0,8738,-11.91
0.5650100708007812,1,8044,-15.56
0.6225926876068115,0,8717,-12.02
0.6225926876068115,1,8044,-15.56
0.6795563697814941,0,8719,-12.01
0.6795563697814941,1,8049,-15.53
0.7330131530761719,0,8741,-11.89
0.7330131530761719,1,8040,-15.58
0.789806604385376,0,8723,-11.98
0.789806604385376,1,8013,-15.72
0.8478055000305176,0,8750,-11.84
0.8478055000305176,1,8050,-15.53
0.9041948318481445,0,8738,-11.91
0.9041948318481445,1,8031,-15.63
0.9622998237609863,0,8727,-11.96
0.9622998237609863,1,8039,-15.58
1.0153310298919678,0,8714,-12.03
1.0153310298919678,1,8032,-15.62
1.0731539726257324,0,8704,-12.08
1.0731539726257324,1,8048,-15.54
1.130678415298462,0,8735,-11.92
1.130678415298462,1,8034,-15.61
1.187185525894165,0,8746,-11.86
1.187185525894165,1,8032,-15.62
1.2450239658355713,0,8739,-11.9
1.2450239658355713,1,8045,-15.55
1.3014671802520752,0,8719,-12.01
1.3014671802520752,1,8042,-15.57
1.3554368019104004,0,8719,-12.01
1.3554368019104004,1,8050,-15.53
1.4128906726837158,0,8731,-11.94
1.4128906726837158,1,8032,-15.62
1.470043659210205,0,8783,-11.67
1.470043659210205,1,8031,-15.63
1.527038812637329,0,8710,-12.05
1.527038812637329,1,8048,-15.54
1.5842888355255127,0,8726,-11.97
1.5842888355255127,1,8036,-15.6
1.6377179622650146,0,8761,-11.78
1.6377179622650146,1,8042,-15.57
1.6949477195739746,0,8736,-11.92
1.6949477195739746,1,8048,-15.54
1.7525465488433838,0,8744,-11.87
1.7525465488433838,1,8060,-15.47
1.8098187446594238,0,8722,-11.99
1.8098187446594238,1,8054,-15.51
1.8677513599395752,0,8766,-11.76
1.8677513599395752,1,8065,-15.45
1.9243834018707275,0,8758,-11.8
1.9243834018707275,1,8049,-15.53
1.9781177043914795,0,8774,-11.72
1.9781177043914795,1,8052,-15.52
2.0357141494750977,0,8763,-11.77
2.0357141494750977,1,8043,-15.56
2.0930333137512207,0,8762,-11.78
2.0930333137512207,1,8055,-15.5
2.1502370834350586,0,8741,-11.89
2.1502370834350586,1,8046,-15.55
2.2076754570007324,0,8737,-11.91
2.2076754570007324,1,8059,-15.48
2.260526180267334,0,8755,-11.82
2.260526180267334,1,8039,-15.58
2.317563056945801,0,8772,-11.73
2.317563056945801,1,8038,-15.59
2.3754756450653076,0,8739,-11.9
2.3754756450653076,1,8060,-15.47
2.432267189025879,0,8769,-11.74
2.432267189025879,1,8051,-15.52
2.490159749984741,0,8756,-11.81
2.490159749984741,1,8060,-15.47
2.5468149185180664,0,8727,-11.96
2.5468149185180664,1,8055,-15.5
2.6007518768310547,0,8792,-11.62
2.6007518768310547,1,8060,-15.47
2.658088207244873,0,8741,-11.89
2.658088207244873,1,8050,-15.53
2.714398145675659,0,8730,-11.95
2.714398145675659,1,8055,-15.5
2.7720816135406494,0,8750,-11.84
2.7720816135406494,1,8046,-15.55
2.8299615383148193,0,8754,-11.82
2.8299615383148193,1,8048,-15.54
2.8832311630249023,0,8757,-11.81
2.8832311630249023,1,8046,-15.55
2.9404613971710205,0,8746,-11.86
2.9404613971710205,1,8039,-15.58
2.9980974197387695,0,8731,-11.94
2.9980974197387695,1,8064,-15.45
3.0554027557373047,0,8716,-12.02
3.0554027557373047,1,8050,-15.53
3.11275577545166,0,8731,-11.94
3.11275577545166,1,8059,-15.48
3.1657159328460693,0,8757,-11.81
3.1657159328460693,1,8030,-15.63
3.2226204872131348,0,8770,-11.74
3.2226204872131348,1,8022,-15.67
3.2806825637817383,0,8745,-11.87
3.2806825637817383,1,8044,-15.56
3.3375167846679688,0,8744,-11.87
3.3375167846679688,1,8041,-15.57
3.3949596881866455,0,8754,-11.82
3.3949596881866455,1,8058,-15.48
3.4526865482330322,0,8731,-11.94
3.4526865482330322,1,8055,-15.5
3.5055038928985596,0,8765,-11.76
3.5055038928985596,1,8055,-15.5
3.5633745193481445,0,8763,-11.77
3.5633745193481445,1,8055,-15.5
3.6201553344726562,0,8758,-11.8
3.6201553344726562,1,8056,-15.49
3.6782679557800293,0,8740,-11.89
3.6782679557800293,1,8049,-15.53
