timeStamp,id,value,percent
0.053462982177734375,0,8779,-11.69
0.053462982177734375,1,8053,-15.51
0.11119747161865234,0,8761,-11.78
0.11119747161865234,1,8053,-15.51
0.16837668418884277,0,8749,-11.85
0.16837668418884277,1,8027,-15.65
0.22502541542053223,0,8714,-12.03
0.22502541542053223,1,8022,-15.67
0.28240203857421875,0,8710,-12.05
0.28240203857421875,1,8026,-15.65
0.33548808097839355,0,8720,-12.0
0.33548808097839355,1,8034,-15.61
0.3936924934387207,0,8720,-12.0
0.3936924934387207,1,8038,-15.59
0.45078134536743164,0,8699,-12.11
0.45078134536743164,1,8022,-15.67
0.5076565742492676,0,8700,-12.11
0.5076565742492676,1,8019,-15.69
0.56565260887146,0,8691,-12.15
0.56565260887146,1,8028,-15.64
0.6228840351104736,0,8719,-12.01
0.6228840351104736,1,8041,-15.57
0.6761875152587891,0,8724,-11.98
0.6761875152587891,1,8066,-15.44
0.7334110736846924,0,8704,-12.08
0.7334110736846924,1,8045,-15.55
0.7903029918670654,0,8688,-12.17
0.7903029918670654,1,8028,-15.64
0.8482146263122559,0,8712,-12.04
0.8482146263122559,1,8047,-15.54
0.9056591987609863,0,8727,-11.96
0.9056591987609863,1,8014,-15.72
0.9579894542694092,0,8706,-12.07
0.9579894542694092,1,8034,-15.61
1.0160722732543945,0,8703,-12.09
1.0160722732543945,1,8030,-15.63
1.073310136795044,0,8694,-12.14
1.073310136795044,1,8033,-15.62
1.1305675506591797,0,8706,-12.07
1.1305675506591797,1,8039,-15.58
1.1881968975067139,0,8721,-11.99
1.1881968975067139,1,8035,-15.61
1.2448596954345703,0,8728,-11.96
1.2448596954345703,1,8050,-15.53
1.2985436916351318,0,8722,-11.99
1.2985436916351318,1,8039,-15.58
1.355393886566162,0,8682,-12.2
1.355393886566162,1,8036,-15.6
1.4129338264465332,0,8715,-12.03
1.4129338264465332,1,8037,-15.59
1.469815969467163,0,8737,-11.91
1.469815969467163,1,8053,-15.51
1.5280811786651611,0,8747,-11.86
1.5280811786651611,1,8044,-15.56
1.5812647342681885,0,8720,-12.0
1.5812647342681885,1,8025,-15.66
1.637913703918457,0,8739,-11.9
1.637913703918457,1,8039,-15.58
1.6955058574676514,0,8745,-11.87
1.6955058574676514,1,8045,-15.55
1.7525560855865479,0,8706,-12.07
1.7525560855865479,1,8057,-15.49
1.8106679916381836,0,8760,-11.79
1.8106679916381836,1,8050,-15.53
1.863936185836792,0,8736,-11.92
1.863936185836792,1,8071,-15.42
1.9207735061645508,0,8742,-11.88
1.9207735061645508,1,8027,-15.65
1.9782838821411133,0,8745,-11.87
1.9782838821411133,1,8076,-15.39
2.036087989807129,0,8736,-11.92
2.036087989807129,1,8056,-15.49
2.0935251712799072,0,8690,-12.16
2.0935251712799072,1,8036,-15.6
2.150341272354126,0,8719,-12.01
2.150341272354126,1,8039,-15.58
2.2034707069396973,0,8733,-11.93
2.2034707069396973,1,8043,-15.56
2.261234760284424,0,8738,-11.91
2.261234760284424,1,8046,-15.55
2.3181188106536865,0,8754,-11.82
2.3181188106536865,1,8039,-15.58
2.375309944152832,0,8728,-11.96
2.375309944152832,1,8043,-15.56
2.4330170154571533,0,8739,-11.9
2.4330170154571533,1,8044,-15.56
2.4862217903137207,0,8737,-11.91
2.4862217903137207,1,8017,-15.7
2.543424606323242,0,8729,-11.95
2.543424606323242,1,8038,-15.59
2.6013712882995605,0,8762,-11.78
2.6013712882995605,1,8035,-15.61
2.6581132411956787,0,8703,-12.09
2.6581132411956787,1,8036,-15.6
2.7155208587646484,0,8755,-11.82
2.7155208587646484,1,8069,-15.43
2.7729175090789795,0,8747,-11.86
2.7729175090789795,1,8056,-15.49
2.8260769844055176,0,8735,-11.92
2.8260769844055176,1,8035,-15.61
2.8840746879577637,0,8743,-11.88
2.8840746879577637,1,8038,-15.59
2.941235065460205,0,8757,-11.81
2.941235065460205,1,8035,-15.61
2.9988744258880615,0,8735,-11.92
2.9988744258880615,1,8037,-15.59
3.0559749603271484,0,8720,-12.0
3.0559749603271484,1,8050,-15.53
3.108536720275879,0,8743,-11.88
3.108536720275879,1,8055,-15.5
3.165651321411133,0,8748,-11.85
3.165651321411133,1,8047,-15.54
3.223870038986206,0,8749,-11.85
3.223870038986206,1,8044,-15.56
3.281033754348755,0,8719,-12.01
3.281033754348755,1,8044,-15.56
3.337794065475464,0,8738,-11.91
3.337794065475464,1,8031,-15.63
3.395536422729492,0,8730,-11.95
3.395536422729492,1,8040,-15.58
3.449054718017578,0,8715,-12.03
3.449054718017578,1,8038,-15.59
3.505997896194458,0,8735,-11.92
3.505997896194458,1,8060,-15.47
3.5635175704956055,0,8731,-11.94
3.5635175704956055,1,8033,-15.62
3.6211299896240234,0,8709,-12.06
3.6211299896240234,1,8046,-15.55
3.6778013706207275,0,8733,-11.93
3.6778013706207275,1,8056,-15.49
3.731419086456299,0,8733,-11.93
3.731419086456299,1,8042,-15.57
3.788764238357544,0,8733,-11.93
3.788764238357544,1,8039,-15.58
3.8456900119781494,0,8732,-11.94
3.8456900119781494,1,8017,-15.7
3.9029970169067383,0,8721,-11.99
3.9029970169067383,1,8053,-15.51
3.960404634475708,0,8726,-11.97
3.960404634475708,1,8032,-15.62
4.018290996551514,0,8717,-12.02
4.018290996551514,1,8032,-15.62
4.0712361335754395,0,8710,-12.05
4.0712361335754395,1,8029,-15.64
4.12873911857605,0,8710,-12.05
4.12873911857605,1,8039,-15.58
4.1862993240356445,0,8677,-12.23
4.1862993240356445,1,8036,-15.6
4.243673801422119,0,8696,-12.13
4.243673801422119,1,8026,-15.65
4.301151514053345,0,8698,-12.12
4.301151514053345,1,8028,-15.64
4.353582382202148,0,8678,-12.22
4.353582382202148,1,8027,-15.65
4.411647796630859,0,8690,-12.16
4.411647796630859,1,8032,-15.62
4.468674659729004,0,8705,-12.08
4.468674659729004,1,8038,-15.59
4.526540994644165,0,8721,-11.99
4.526540994644165,1,8048,-15.54
4.582799911499023,0,8766,-11.76
4.582799911499023,1,8045,-15.55
4.640549659729004,0,8722,-11.99
4.640549659729004,1,8041,-15.57
4.694320440292358,0,8712,-12.04
4.694320440292358,1,8060,-15.47
4.751799583435059,0,8747,-11.86
4.751799583435059,1,8031,-15.63
4.809173107147217,0,8723,-11.98
4.809173107147217,1,8024,-15.66
4.8657097816467285,0,8720,-12.0
4.8657097816467285,1,8038,-15.59
4.922661066055298,0,8728,-11.96
4.922661066055298,1,8021,-15.68
4.976524591445923,0,8704,-12.08
4.976524591445923,1,8044,-15.56
5.033298015594482,0,8728,-11.96
5.033298015594482,1,8034,-15.61
5.091506004333496,0,8745,-11.87
5.091506004333496,1,8070,-15.42
5.148582220077515,0,8724,-11.98
5.148582220077515,1,8030,-15.63
