timeStamp,id,value,percent
0.05351686477661133,0,9224,-9.35
0.05351686477661133,1,9218,-9.38
0.10240674018859863,0,9361,-8.63
0.10240674018859863,1,9226,-9.34
0.16663646697998047,0,9219,-9.37
0.16663646697998047,1,9265,-9.13
0.21532487869262695,0,9221,-9.36
0.21532487869262695,1,9266,-9.13
0.28274106979370117,0,9231,-9.31
0.28274106979370117,1,9224,-9.35
0.3376734256744385,0,9211,-9.42
0.3376734256744385,1,9231,-9.31
0.38756775856018066,0,9208,-9.43
0.38756775856018066,1,9227,-9.33
0.4462437629699707,0,9225,-9.34
0.4462437629699707,1,9295,-8.97
0.494251012802124,0,9219,-9.37
0.494251012802124,1,9212,-9.41
0.560438871383667,0,9251,-9.21
0.560438871383667,1,9224,-9.35
0.6224575042724609,0,9207,-9.44
0.6224575042724609,1,9219,-9.37
0.6710925102233887,0,9343,-8.72
0.6710925102233887,1,9218,-9.38
0.7336106300354004,0,9224,-9.35
0.7336106300354004,1,9210,-9.42
0.7901504039764404,0,9208,-9.43
0.7901504039764404,1,9372,-8.57
0.8342268466949463,0,9214,-9.4
0.8342268466949463,1,9230,-9.32
0.9041705131530762,0,9177,-9.59
0.9041705131530762,1,9224,-9.35
0.9471790790557861,0,9219,-9.37
0.9471790790557861,1,9223,-9.35
1.0113837718963623,0,9220,-9.37
1.0113837718963623,1,9230,-9.32
1.0710899829864502,0,9215,-9.39
1.0710899829864502,1,9337,-8.75
1.1245505809783936,0,9245,-9.24
1.1245505809783936,1,9227,-9.33
1.1744210720062256,0,9140,-9.79
1.1744210720062256,1,9231,-9.31
1.2363746166229248,0,9199,-9.48
1.2363746166229248,1,9223,-9.35
1.2840070724487305,0,9207,-9.44
1.2840070724487305,1,9238,-9.27
1.3516533374786377,0,9203,-9.46
1.3516533374786377,1,9210,-9.42
1.399958610534668,0,9019,-10.43
1.399958610534668,1,9208,-9.43
1.4648730754852295,0,9248,-9.22
1.4648730754852295,1,9219,-9.37
1.5146484375,0,9205,-9.45
1.5146484375,1,9321,-8.84
1.57682466506958,0,9184,-9.56
1.57682466506958,1,9226,-9.34
1.6247589588165283,0,9207,-9.44
1.6247589588165283,1,9223,-9.35
1.688706398010254,0,9205,-9.45
1.688706398010254,1,9229,-9.32
1.7527151107788086,0,9198,-9.48
1.7527151107788086,1,9214,-9.4
1.8009600639343262,0,9194,-9.51
1.8009600639343262,1,9218,-9.38
1.8685436248779297,0,9219,-9.37
1.8685436248779297,1,9247,-9.23
1.9169893264770508,0,9199,-9.48
1.9169893264770508,1,9223,-9.35
1.9782216548919678,0,9423,-8.3
1.9782216548919678,1,9219,-9.37
2.0299742221832275,0,9156,-9.71
2.0299742221832275,1,9224,-9.35
2.0782506465911865,0,9214,-9.4
2.0782506465911865,1,9211,-9.42
2.142576217651367,0,9189,-9.53
2.142576217651367,1,9203,-9.46
2.2075576782226562,0,9193,-9.51
2.2075576782226562,1,9214,-9.4
2.2597453594207764,0,9098,-10.01
2.2597453594207764,1,9219,-9.37
2.3041772842407227,0,9207,-9.44
2.3041772842407227,1,9287,-9.02
2.3758511543273926,0,9210,-9.42
2.3758511543273926,1,9174,-9.61
2.433154344558716,0,9200,-9.47
2.433154344558716,1,9223,-9.35
2.483279228210449,0,9307,-8.91
2.483279228210449,1,9212,-9.41
2.5315675735473633,0,9199,-9.48
2.5315675735473633,1,9219,-9.37
2.5957977771759033,0,9218,-9.38
2.5957977771759033,1,9230,-9.32
2.645704746246338,0,9201,-9.47
2.645704746246338,1,9104,-9.98
2.708737850189209,0,9196,-9.49
2.708737850189209,1,9203,-9.46
2.7731316089630127,0,9220,-9.37
2.7731316089630127,1,9214,-9.4
2.8214988708496094,0,9217,-9.38
2.8214988708496094,1,9213,-9.41
2.8774383068084717,0,9194,-9.51
2.8774383068084717,1,9211,-9.42
2.9367177486419678,0,9192,-9.52
2.9367177486419678,1,9208,-9.43
2.9832942485809326,0,9408,-8.38
2.9832942485809326,1,9223,-9.35
3.0478246212005615,0,9204,-9.45
3.0478246212005615,1,9196,-9.49
3.1124050617218018,0,9194,-9.51
3.1124050617218018,1,9252,-9.2
3.1611831188201904,0,9189,-9.53
3.1611831188201904,1,9209,-9.43
3.2096521854400635,0,9163,-9.67
3.2096521854400635,1,9202,-9.46
3.2788853645324707,0,9246,-9.23
3.2788853645324707,1,9223,-9.35
3.337507486343384,0,9187,-9.54
3.337507486343384,1,9192,-9.52
3.3868069648742676,0,9202,-9.46
3.3868069648742676,1,9263,-9.14
3.452441930770874,0,9198,-9.48
3.452441930770874,1,9209,-9.43
3.502383232116699,0,9154,-9.72
3.502383232116699,1,9210,-9.42
3.550220251083374,0,9195,-9.5
3.550220251083374,1,9208,-9.43
3.6192431449890137,0,9170,-9.63
3.6192431449890137,1,9274,-9.08
3.6777148246765137,0,9233,-9.3
3.6777148246765137,1,9248,-9.22
3.7262792587280273,0,9199,-9.48
3.7262792587280273,1,9218,-9.38
3.7852492332458496,0,9203,-9.46
3.7852492332458496,1,9195,-9.5
