timeStamp,id,value,percent
0.05757570266723633,0,9512,-7.83
0.05757570266723633,1,9221,-9.36
0.10993766784667969,0,9486,-7.97
0.10993766784667969,1,9240,-9.26
0.16782116889953613,0,9590,-7.42
0.16782116889953613,1,9221,-9.36
0.22543907165527344,0,9564,-7.56
0.22543907165527344,1,9144,-9.77
0.2829406261444092,0,9540,-7.68
0.2829406261444092,1,9230,-9.32
0.3401520252227783,0,9534,-7.72
0.3401520252227783,1,9227,-9.33
0.39341115951538086,0,9550,-7.63
0.39341115951538086,1,9176,-9.6
0.4510798454284668,0,9531,-7.73
0.4510798454284668,1,9222,-9.36
0.5074121952056885,0,9526,-7.76
0.5074121952056885,1,9289,-9.01
0.5653982162475586,0,9500,-7.89
0.5653982162475586,1,9217,-9.38
0.6222968101501465,0,9457,-8.12
0.6222968101501465,1,9223,-9.35
0.6797609329223633,0,9502,-7.88
0.6797609329223633,1,9229,-9.32
0.733123779296875,0,9515,-7.82
0.733123779296875,1,9231,-9.31
0.7905900478363037,0,9579,-7.48
0.7905900478363037,1,9238,-9.27
0.8479959964752197,0,9527,-7.75
0.8479959964752197,1,9311,-8.89
0.9046494960784912,0,9521,-7.78
0.9046494960784912,1,9253,-9.19
0.9628701210021973,0,9542,-7.67
0.9628701210021973,1,9298,-8.96
1.0157356262207031,0,9539,-7.69
1.0157356262207031,1,9203,-9.46
1.073256492614746,0,9574,-7.51
1.073256492614746,1,9254,-9.19
1.130486011505127,0,9524,-7.77
1.130486011505127,1,9235,-9.29
1.187716007232666,0,9499,-7.9
1.187716007232666,1,9214,-9.4
1.2445461750030518,0,9539,-7.69
1.2445461750030518,1,9236,-9.28
1.3024301528930664,0,9476,-8.02
1.3024301528930664,1,9238,-9.27
1.3552672863006592,0,9532,-7.73
1.3552672863006592,1,9213,-9.41
1.4132585525512695,0,9531,-7.73
1.4132585525512695,1,9251,-9.21
1.4707109928131104,0,9553,-7.62
1.4707109928131104,1,9229,-9.32
1.5277516841888428,0,9354,-8.66
1.5277516841888428,1,9242,-9.25
1.584883451461792,0,9614,-7.29
1.584883451461792,1,9233,-9.3
1.6385188102722168,0,9528,-7.75
1.6385188102722168,1,9214,-9.4
1.6959731578826904,0,9491,-7.94
1.6959731578826904,1,9266,-9.13
1.7531957626342773,0,9572,-7.52
1.7531957626342773,1,9240,-9.26
1.810187578201294,0,9538,-7.69
1.810187578201294,1,9236,-9.28
1.8677847385406494,0,9615,-7.29
1.8677847385406494,1,9221,-9.36
1.9247064590454102,0,9517,-7.81
1.9247064590454102,1,9207,-9.44
1.9779248237609863,0,9368,-8.59
1.9779248237609863,1,9220,-9.37
2.03546404838562,0,9521,-7.78
2.03546404838562,1,9224,-9.35
2.0932188034057617,0,9506,-7.86
2.0932188034057617,1,9237,-9.28
2.1505069732666016,0,9540,-7.68
2.1505069732666016,1,9262,-9.15
2.2076637744903564,0,9508,-7.85
2.2076637744903564,1,9182,-9.57
2.260641098022461,0,9547,-7.65
2.260641098022461,1,9222,-9.36
2.317986249923706,0,9355,-8.66
2.317986249923706,1,9220,-9.37
2.375136613845825,0,9524,-7.77
2.375136613845825,1,9235,-9.29
2.4329540729522705,0,9489,-7.95
2.4329540729522705,1,9209,-9.43
2.490496873855591,0,9513,-7.83
2.490496873855591,1,9229,-9.32
2.5480051040649414,0,9529,-7.74
2.5480051040649414,1,9228,-9.33
2.600778102874756,0,9512,-7.83
2.600778102874756,1,9233,-9.3
2.6580021381378174,0,9541,-7.68
2.6580021381378174,1,9207,-9.44
2.7157647609710693,0,9475,-8.03
2.7157647609710693,1,9228,-9.33
2.7729294300079346,0,9483,-7.98
2.7729294300079346,1,9234,-9.29
2.8304247856140137,0,9694,-6.87
2.8304247856140137,1,9256,-9.18
2.8840057849884033,0,9532,-7.73
2.8840057849884033,1,9220,-9.37
2.940300703048706,0,9566,-7.55
2.940300703048706,1,9204,-9.45
2.9982049465179443,0,9531,-7.73
2.9982049465179443,1,9121,-9.89
3.055361032485962,0,9500,-7.89
3.055361032485962,1,9226,-9.34
3.1123101711273193,0,9527,-7.75
3.1123101711273193,1,9236,-9.28
3.169217109680176,0,9539,-7.69
3.169217109680176,1,9209,-9.43
3.2234737873077393,0,9507,-7.86
3.2234737873077393,1,9209,-9.43
3.2806804180145264,0,9781,-6.42
3.2806804180145264,1,9237,-9.28
3.3382205963134766,0,9548,-7.64
3.3382205963134766,1,9256,-9.18
3.3952648639678955,0,9485,-7.97
3.3952648639678955,1,9219,-9.37
3.4528610706329346,0,9531,-7.73
3.4528610706329346,1,9308,-8.91
3.5061018466949463,0,9563,-7.56
3.5061018466949463,1,9229,-9.32
3.5630381107330322,0,9532,-7.73
3.5630381107330322,1,9233,-9.3
3.6209728717803955,0,9487,-7.96
3.6209728717803955,1,9225,-9.34
3.6783335208892822,0,9538,-7.69
3.6783335208892822,1,9162,-9.67
3.7352123260498047,0,9550,-7.63
3.7352123260498047,1,9232,-9.31
3.792240858078003,0,9526,-7.76
3.792240858078003,1,9236,-9.28
3.8458304405212402,0,9527,-7.75
3.8458304405212402,1,9226,-9.34
3.904106378555298,0,9526,-7.76
3.904106378555298,1,9224,-9.35
3.9608068466186523,0,9610,-7.32
3.9608068466186523,1,9224,-9.35
4.018648624420166,0,9519,-7.79
4.018648624420166,1,9200,-9.47
4.075632572174072,0,9590,-7.42
4.075632572174072,1,9184,-9.56
4.128699541091919,0,9498,-7.91
4.128699541091919,1,9228,-9.33
