timeStamp,id,value,percent
0.05761146545410156,0,8650,-12.37
0.05761146545410156,1,9119,-9.9
0.11489701271057129,0,8540,-12.95
0.11489701271057129,1,9044,-10.29
0.16831254959106445,0,8530,-13.0
0.16831254959106445,1,9044,-10.29
0.2255384922027588,0,8564,-12.82
0.2255384922027588,1,9070,-10.16
0.2824382781982422,0,8550,-12.89
0.2824382781982422,1,9106,-9.97
0.3401455879211426,0,8552,-12.88
0.3401455879211426,1,9058,-10.22
0.39775705337524414,0,8567,-12.81
0.39775705337524414,1,9092,-10.04
0.4509882926940918,0,8560,-12.84
0.4509882926940918,1,9083,-10.09
0.5081756114959717,0,8552,-12.88
0.5081756114959717,1,9081,-10.1
0.5656239986419678,0,8562,-12.83
0.5656239986419678,1,9057,-10.23
0.6227695941925049,0,8564,-12.82
0.6227695941925049,1,9078,-10.12
0.6798059940338135,0,8601,-12.63
0.6798059940338135,1,9082,-10.09
0.7334949970245361,0,8887,-11.12
0.7334949970245361,1,9082,-10.09
0.790611982345581,0,8547,-12.91
0.790611982345581,1,9072,-10.15
0.8479206562042236,0,8555,-12.87
0.8479206562042236,1,9062,-10.2
0.9058160781860352,0,8579,-12.74
0.9058160781860352,1,9075,-10.13
0.9627940654754639,0,8571,-12.78
0.9627940654754639,1,9069,-10.16
1.019723653793335,0,8441,-13.47
1.019723653793335,1,9113,-9.93
1.0734808444976807,0,8480,-13.26
1.0734808444976807,1,9037,-10.33
1.1311521530151367,0,8581,-12.73
1.1311521530151367,1,9083,-10.09
1.1881492137908936,0,8551,-12.89
1.1881492137908936,1,9074,-10.14
1.2454278469085693,0,8540,-12.95
1.2454278469085693,1,9105,-9.97
1.30277419090271,0,8582,-12.73
1.30277419090271,1,9077,-10.12
1.3560280799865723,0,8554,-12.87
1.3560280799865723,1,9094,-10.03
1.413071632385254,0,8574,-12.77
1.413071632385254,1,9091,-10.05
1.4700899124145508,0,8536,-12.97
1.4700899124145508,1,9077,-10.12
1.5284509658813477,0,8573,-12.77
1.5284509658813477,1,9105,-9.97
1.5852508544921875,0,8524,-13.03
1.5852508544921875,1,9059,-10.22
1.6428024768829346,0,8571,-12.78
1.6428024768829346,1,9077,-10.12
1.6962273120880127,0,8592,-12.67
1.6962273120880127,1,9090,-10.05
1.7535157203674316,0,8582,-12.73
1.7535157203674316,1,9063,-10.19
1.8106963634490967,0,8536,-12.97
1.8106963634490967,1,9071,-10.15
1.8680272102355957,0,8533,-12.98
1.8680272102355957,1,9078,-10.12
1.9253675937652588,0,8533,-12.98
1.9253675937652588,1,9060,-10.21
1.9788687229156494,0,8523,-13.04
1.9788687229156494,1,9081,-10.1
2.0359604358673096,0,8532,-12.99
2.0359604358673096,1,9092,-10.04
2.093367576599121,0,8556,-12.86
2.093367576599121,1,9073,-10.14
2.150827169418335,0,8564,-12.82
2.150827169418335,1,9113,-9.93
2.2076382637023926,0,8603,-12.62
2.2076382637023926,1,9077,-10.12
2.2657623291015625,0,8551,-12.89
2.2657623291015625,1,9082,-10.09
2.317841053009033,0,8539,-12.95
2.317841053009033,1,9069,-10.16
2.3757755756378174,0,8562,-12.83
2.3757755756378174,1,9097,-10.02
2.4329276084899902,0,8552,-12.88
2.4329276084899902,1,9133,-9.83
2.4906201362609863,0,8564,-12.82
2.4906201362609863,1,9084,-10.08
2.547473192214966,0,8541,-12.94
2.547473192214966,1,9075,-10.13
2.601541519165039,0,8560,-12.84
2.601541519165039,1,8979,-10.64
2.6588430404663086,0,8546,-12.92
2.6588430404663086,1,9118,-9.91
2.7150967121124268,0,8577,-12.75
2.7150967121124268,1,9111,-9.94
2.7734405994415283,0,8569,-12.79
2.7734405994415283,1,9099,-10.01
2.8301455974578857,0,8577,-12.75
2.8301455974578857,1,9085,-10.08
2.8879168033599854,0,8554,-12.87
2.8879168033599854,1,9066,-10.18
2.9411754608154297,0,8545,-12.92
2.9411754608154297,1,9059,-10.22
2.9989027976989746,0,8587,-12.7
2.9989027976989746,1,9073,-10.14
3.055767774581909,0,8555,-12.87
3.055767774581909,1,9091,-10.05
3.11293888092041,0,8560,-12.84
3.11293888092041,1,9088,-10.06
3.170037031173706,0,8539,-12.95
3.170037031173706,1,9058,-10.22
3.2237603664398193,0,8579,-12.74
3.2237603664398193,1,9089,-10.06
3.281095027923584,0,8568,-12.8
3.281095027923584,1,9041,-10.31
3.3377344608306885,0,8549,-12.9
3.3377344608306885,1,9068,-10.17
3.3956024646759033,0,8542,-12.94
3.3956024646759033,1,9082,-10.09
3.453166961669922,0,8561,-12.84
3.453166961669922,1,9067,-10.17
3.510481834411621,0,8575,-12.76
3.510481834411621,1,9118,-9.91
3.563814163208008,0,8565,-12.82
3.563814163208008,1,9079,-10.11
3.621100425720215,0,8524,-13.03
3.621100425720215,1,9097,-10.02
3.6786081790924072,0,8523,-13.04
3.6786081790924072,1,9063,-10.19
3.735900402069092,0,8559,-12.85
3.735900402069092,1,9082,-10.09
3.792573928833008,0,8544,-12.93
3.792573928833008,1,9118,-9.91
3.8465840816497803,0,8599,-12.64
3.8465840816497803,1,9062,-10.2
3.90415620803833,0,8494,-13.19
3.90415620803833,1,9092,-10.04
3.961252212524414,0,8568,-12.8
3.961252212524414,1,9085,-10.08
4.018711090087891,0,8562,-12.83
4.018711090087891,1,9111,-9.94
4.075469970703125,0,8580,-12.74
4.075469970703125,1,9066,-10.18
4.133262872695923,0,8549,-12.9
4.133262872695923,1,9085,-10.08
4.1864378452301025,0,8651,-12.36
4.1864378452301025,1,9089,-10.06
4.243902206420898,0,8573,-12.77
4.243902206420898,1,9112,-9.94
4.301035642623901,0,8555,-12.87
4.301035642623901,1,9054,-10.24
4.35838770866394,0,8519,-13.06
4.35838770866394,1,9120,-9.89
4.415629148483276,0,8586,-12.71
4.415629148483276,1,9079,-10.11
4.4687018394470215,0,8562,-12.83
4.4687018394470215,1,9108,-9.96
4.525891065597534,0,8545,-12.92
4.525891065597534,1,9072,-10.15
4.583580017089844,0,8571,-12.78
4.583580017089844,1,9105,-9.97
4.641208648681641,0,8552,-12.88
4.641208648681641,1,9054,-10.24
4.698225021362305,0,8549,-12.9
4.698225021362305,1,9081,-10.1
4.755410194396973,0,8535,-12.97
4.755410194396973,1,9104,-9.98
4.809103488922119,0,8580,-12.74
4.809103488922119,1,9132,-9.83
4.866474866867065,0,8565,-12.82
4.866474866867065,1,9103,-9.98
4.923131465911865,0,8573,-12.77
4.923131465911865,1,9094,-10.03
4.980672597885132,0,8538,-12.96
4.980672597885132,1,9089,-10.06
5.038495779037476,0,8573,-12.77
5.038495779037476,1,9093,-10.04
5.092036247253418,0,8574,-12.77
5.092036247253418,1,9043,-10.3
5.149028539657593,0,8553,-12.88
5.149028539657593,1,9096,-10.02
5.2066309452056885,0,8560,-12.84
5.2066309452056885,1,9081,-10.1
5.263786792755127,0,8569,-12.79
5.263786792755127,1,9082,-10.09
5.321400880813599,0,8517,-13.07
5.321400880813599,1,9074,-10.14
5.378517150878906,0,8534,-12.98
5.378517150878906,1,9095,-10.03
5.431504011154175,0,8566,-12.81
5.431504011154175,1,9038,-10.33
5.488871812820435,0,8564,-12.82
5.488871812820435,1,9120,-9.89
5.546581745147705,0,8556,-12.86
5.546581745147705,1,9082,-10.09
5.604053258895874,0,8557,-12.86
5.604053258895874,1,9065,-10.18
5.661543846130371,0,8523,-13.04
5.661543846130371,1,9089,-10.06
5.714353799819946,0,8552,-12.88
