timeStamp,id,value,percent
0.054190874099731445,0,9331,-8.78
0.054190874099731445,1,9262,-9.15
0.10598397254943848,0,9288,-9.01
0.10598397254943848,1,9251,-9.21
0.16771316528320312,0,9268,-9.12
0.16771316528320312,1,9251,-9.21
0.21933317184448242,0,9338,-8.75
0.21933317184448242,1,9273,-9.09
0.28280210494995117,0,9262,-9.15
0.28280210494995117,1,9262,-9.15
0.33635449409484863,0,9331,-8.78
0.33635449409484863,1,9282,-9.04
0.3924992084503174,0,9319,-8.85
0.3924992084503174,1,9258,-9.17
0.4500393867492676,0,9342,-8.73
0.4500393867492676,1,9181,-9.57
0.5065762996673584,0,9304,-8.93
0.5065762996673584,1,9259,-9.16
0.5647337436676025,0,9283,-9.04
0.5647337436676025,1,9240,-9.26
0.615384578704834,0,9288,-9.01
0.615384578704834,1,9257,-9.17
0.6680941581726074,0,9289,-9.01
0.6680941581726074,1,9228,-9.33
0.7324314117431641,0,9262,-9.15
0.7324314117431641,1,9250,-9.21
0.7821941375732422,0,9288,-9.01
0.7821941375732422,1,9226,-9.34
0.8482954502105713,0,9281,-9.05
0.8482954502105713,1,9250,-9.21
0.9006814956665039,0,9295,-8.97
0.9006814956665039,1,9257,-9.17
0.9549431800842285,0,9224,-9.35
0.9549431800842285,1,9303,-8.93
1.0151569843292236,0,9281,-9.05
1.0151569843292236,1,9259,-9.16
1.0680086612701416,0,9295,-8.97
1.0680086612701416,1,9273,-9.09
1.1308341026306152,0,9281,-9.05
1.1308341026306152,1,9203,-9.46
1.1822564601898193,0,9285,-9.03
1.1822564601898193,1,9235,-9.29
1.232365608215332,0,9279,-9.06
1.232365608215332,1,9248,-9.22
1.2989070415496826,0,9280,-9.05
1.2989070415496826,1,9255,-9.18
1.349766731262207,0,9287,-9.02
1.349766731262207,1,9306,-8.92
1.4128901958465576,0,9261,-9.15
1.4128901958465576,1,9256,-9.18
1.4655814170837402,0,9290,-9.0
1.4655814170837402,1,9284,-9.03
1.5242137908935547,0,9298,-8.96
1.5242137908935547,1,9264,-9.14
1.5734779834747314,0,9292,-8.99
1.5734779834747314,1,9250,-9.21
1.6357531547546387,0,9279,-9.06
1.6357531547546387,1,9289,-9.01
1.6845815181732178,0,9310,-8.89
1.6845815181732178,1,9344,-8.72
1.753455638885498,0,9248,-9.22
1.753455638885498,1,9250,-9.21
1.810685157775879,0,9287,-9.02
1.810685157775879,1,9237,-9.28
1.8619182109832764,0,9294,-8.98
1.8619182109832764,1,9248,-9.22
1.9246869087219238,0,9296,-8.97
1.9246869087219238,1,9256,-9.18
1.9729413986206055,0,9362,-8.62
1.9729413986206055,1,9259,-9.16
2.0213441848754883,0,9288,-9.01
2.0213441848754883,1,9254,-9.19
2.0859899520874023,0,9275,-9.08
2.0859899520874023,1,9272,-9.09
2.150651454925537,0,9288,-9.01
2.150651454925537,1,9252,-9.2
2.1997804641723633,0,9291,-8.99
2.1997804641723633,1,9253,-9.19
2.2555737495422363,0,9307,-8.91
2.2555737495422363,1,9253,-9.19
2.3145477771759033,0,9325,-8.82
2.3145477771759033,1,9243,-9.25
2.3760344982147217,0,9258,-9.17
2.3760344982147217,1,9308,-8.91
2.4256479740142822,0,9275,-9.08
2.4256479740142822,1,9190,-9.53
2.48846435546875,0,9272,-9.09
2.48846435546875,1,9240,-9.26
2.5380806922912598,0,9267,-9.12
2.5380806922912598,1,9243,-9.25
2.6010892391204834,0,9272,-9.09
2.6010892391204834,1,9250,-9.21
2.6494252681732178,0,9266,-9.13
2.6494252681732178,1,9266,-9.13
2.7130467891693115,0,9273,-9.09
2.7130467891693115,1,9236,-9.28
2.7676262855529785,0,9244,-9.24
2.7676262855529785,1,9199,-9.48
2.8271238803863525,0,9440,-8.21
2.8271238803863525,1,9247,-9.23
2.8752593994140625,0,9274,-9.08
2.8752593994140625,1,9244,-9.24
2.939891815185547,0,9283,-9.04
2.939891815185547,1,9248,-9.22
2.9880623817443848,0,9274,-9.08
2.9880623817443848,1,9240,-9.26
3.052055835723877,0,9272,-9.09
3.052055835723877,1,9245,-9.24
3.100613594055176,0,9283,-9.04
3.100613594055176,1,9233,-9.3
3.166334867477417,0,9228,-9.33
3.166334867477417,1,9243,-9.25
3.2140021324157715,0,9292,-8.99
3.2140021324157715,1,9262,-9.15
3.2810752391815186,0,9282,-9.04
3.2810752391815186,1,9244,-9.24
3.333348512649536,0,9277,-9.07
3.333348512649536,1,9226,-9.34
3.39298152923584,0,9422,-8.31
3.39298152923584,1,9221,-9.36
3.4413795471191406,0,9283,-9.04
3.4413795471191406,1,9242,-9.25
3.504199981689453,0,9279,-9.06
3.504199981689453,1,9296,-8.97
3.5524158477783203,0,9268,-9.12
3.5524158477783203,1,9247,-9.23
3.6177947521209717,0,9223,-9.35
