timeStamp,id,value,percent
0.057420969009399414,0,10818,-0.96
0.057420969009399414,1,11863,4.54
0.11446690559387207,0,10898,-0.54
0.11446690559387207,1,11861,4.53
0.17177581787109375,0,10872,-0.67
0.17177581787109375,1,11877,4.62
0.2246866226196289,0,10853,-0.77
0.2246866226196289,1,11878,4.62
0.2827768325805664,0,10872,-0.67
0.2827768325805664,1,11890,4.68
0.340151309967041,0,10881,-0.63
0.340151309967041,1,11868,4.57
0.39705705642700195,0,10934,-0.35
0.39705705642700195,1,11860,4.53
0.4548361301422119,0,10909,-0.48
0.4548361301422119,1,11890,4.68
0.5119397640228271,0,10863,-0.72
0.5119397640228271,1,11761,4.01
0.564537525177002,0,10858,-0.75
0.564537525177002,1,11870,4.58
0.6218686103820801,0,10863,-0.72
0.6218686103820801,1,11894,4.71
0.6794431209564209,0,10866,-0.71
0.6794431209564209,1,11875,4.61
0.7374825477600098,0,11011,0.06
0.7374825477600098,1,11871,4.58
0.7946290969848633,0,10850,-0.79
0.7946290969848633,1,11889,4.68
0.8467333316802979,0,10744,-1.35
0.8467333316802979,1,11881,4.64
0.905778169631958,0,10866,-0.71
0.905778169631958,1,11882,4.64
0.9625725746154785,0,10863,-0.72
0.9625725746154785,1,11895,4.71
1.0200605392456055,0,10865,-0.71
1.0200605392456055,1,11872,4.59
1.077242136001587,0,10863,-0.72
1.077242136001587,1,11869,4.57
1.1345164775848389,0,10845,-0.82
1.1345164775848389,1,11873,4.59
1.1873140335083008,0,10914,-0.45
1.1873140335083008,1,11880,4.63
1.245041847229004,0,10922,-0.41
1.245041847229004,1,11858,4.52
1.3022146224975586,0,10868,-0.69
1.3022146224975586,1,11834,4.39
1.3589539527893066,0,10863,-0.72
1.3589539527893066,1,11762,4.01
1.417374610900879,0,10838,-0.85
1.417374610900879,1,11847,4.46
1.4702939987182617,0,10976,-0.13
1.4702939987182617,1,11861,4.53
1.5275065898895264,0,11074,0.39
1.5275065898895264,1,11865,4.55
1.5846996307373047,0,10809,-1.01
1.5846996307373047,1,11834,4.39
1.6426546573638916,0,10869,-0.69
1.6426546573638916,1,11875,4.61
1.6993718147277832,0,10867,-0.7
1.6993718147277832,1,11854,4.49
1.7530720233917236,0,10822,-0.94
1.7530720233917236,1,11824,4.34
1.8101756572723389,0,10874,-0.66
1.8101756572723389,1,11852,4.48
1.8672213554382324,0,10854,-0.77
1.8672213554382324,1,11931,4.9
1.924941062927246,0,10860,-0.74
1.924941062927246,1,11887,4.67
1.982759714126587,0,10745,-1.34
1.982759714126587,1,11865,4.55
2.0398991107940674,0,10871,-0.68
2.0398991107940674,1,11880,4.63
2.093424081802368,0,10857,-0.75
2.093424081802368,1,11884,4.65
2.1504085063934326,0,10891,-0.57
2.1504085063934326,1,11911,4.79
2.2079875469207764,0,10860,-0.74
2.2079875469207764,1,11866,4.56
2.2652549743652344,0,10955,-0.24
2.2652549743652344,1,11880,4.63
2.3215644359588623,0,10866,-0.71
2.3215644359588623,1,11951,5.01
2.3756601810455322,0,10859,-0.74
2.3756601810455322,1,11856,4.51
2.4329936504364014,0,10862,-0.73
2.4329936504364014,1,11859,4.52
2.4903416633605957,0,11113,0.59
2.4903416633605957,1,11876,4.61
2.5478742122650146,0,10903,-0.51
2.5478742122650146,1,11842,4.43
2.6054232120513916,0,10861,-0.73
2.6054232120513916,1,11717,3.77
2.6615447998046875,0,10866,-0.71
2.6615447998046875,1,11880,4.63
2.715019702911377,0,10868,-0.69
2.715019702911377,1,11876,4.61
2.7723355293273926,0,10848,-0.8
2.7723355293273926,1,11882,4.64
2.8298499584198,0,10821,-0.94
2.8298499584198,1,11857,4.51
2.887878894805908,0,10877,-0.65
2.887878894805908,1,11804,4.23
2.9450135231018066,0,10865,-0.71
2.9450135231018066,1,11906,4.77
2.9979264736175537,0,10855,-0.76
2.9979264736175537,1,11862,4.54
3.055804491043091,0,10866,-0.71
3.055804491043091,1,11874,4.6
3.11293625831604,0,10906,-0.49
3.11293625831604,1,11877,4.62
3.1696791648864746,0,10858,-0.75
3.1696791648864746,1,11913,4.81
3.2272989749908447,0,10845,-0.82
3.2272989749908447,1,11844,4.44
3.2850968837738037,0,10853,-0.77
3.2850968837738037,1,11864,4.55
3.337999105453491,0,10802,-1.04
3.337999105453491,1,11896,4.72
3.3958027362823486,0,10861,-0.73
3.3958027362823486,1,11868,4.57
3.4524483680725098,0,10852,-0.78
3.4524483680725098,1,11672,3.54
3.5095293521881104,0,10859,-0.74
3.5095293521881104,1,11875,4.61
3.566826820373535,0,10800,-1.05
3.566826820373535,1,11752,3.96
3.620842456817627,0,10845,-0.82
3.620842456817627,1,11875,4.61
3.678175210952759,0,10867,-0.7
3.678175210952759,1,11881,4.64
3.735543966293335,0,10874,-0.66
3.735543966293335,1,11836,4.4
3.792119026184082,0,10873,-0.67
3.792119026184082,1,11872,4.59
3.8498244285583496,0,10863,-0.72
3.8498244285583496,1,11838,4.41
3.907849073410034,0,10803,-1.04
3.907849073410034,1,11873,4.59
3.960550308227539,0,10881,-0.63
3.960550308227539,1,11858,4.52
4.018187761306763,0,10863,-0.72
4.018187761306763,1,11874,4.6
4.075735330581665,0,10873,-0.67
4.075735330581665,1,11871,4.58
4.133019208908081,0,10791,-1.1
4.133019208908081,1,11862,4.54
4.189715385437012,0,10895,-0.55
4.189715385437012,1,11876,4.61
4.243420839309692,0,10855,-0.76
4.243420839309692,1,11594,3.13
4.299992322921753,0,10854,-0.77
4.299992322921753,1,11882,4.64
4.358140707015991,0,10874,-0.66
4.358140707015991,1,11876,4.61
4.415903329849243,0,10788,-1.12
4.415903329849243,1,11866,4.56
4.472973346710205,0,10834,-0.87
4.472973346710205,1,11862,4.54
4.529406547546387,0,10850,-0.79
4.529406547546387,1,12167,6.14
