timeStamp,id,value,percent
0.05726480484008789,0,10841,-0.84
0.05726480484008789,1,11874,4.6
0.11470866203308105,0,10856,-0.76
0.11470866203308105,1,11667,3.51
0.17229413986206055,0,10830,-0.89
0.17229413986206055,1,11874,4.6
0.22903037071228027,0,10834,-0.87
0.22903037071228027,1,11911,4.79
0.2830982208251953,0,10862,-0.73
0.2830982208251953,1,11873,4.59
0.34000515937805176,0,10831,-0.89
0.34000515937805176,1,11825,4.34
0.39777612686157227,0,10851,-0.78
0.39777612686157227,1,11858,4.52
0.45461297035217285,0,10794,-1.08
0.45461297035217285,1,11852,4.48
0.5122184753417969,0,10838,-0.85
0.5122184753417969,1,11864,4.55
0.5655124187469482,0,10869,-0.69
0.5655124187469482,1,11804,4.23
0.6220428943634033,0,10840,-0.84
0.6220428943634033,1,11850,4.47
0.6803438663482666,0,10855,-0.76
0.6803438663482666,1,11849,4.47
0.7375655174255371,0,10856,-0.76
0.7375655174255371,1,11782,4.12
0.7948184013366699,0,10846,-0.81
0.7948184013366699,1,11812,4.27
0.8522298336029053,0,10850,-0.79
0.8522298336029053,1,11865,4.55
0.9050571918487549,0,10812,-0.99
0.9050571918487549,1,11838,4.41
0.9631025791168213,0,10895,-0.55
0.9631025791168213,1,11862,4.54
1.0199759006500244,0,10857,-0.75
1.0199759006500244,1,11830,4.37
1.0777294635772705,0,10858,-0.75
1.0777294635772705,1,11792,4.17
1.1346266269683838,0,10846,-0.81
1.1346266269683838,1,11872,4.59
1.1881248950958252,0,10853,-0.77
1.1881248950958252,1,11849,4.47
1.2456777095794678,0,10850,-0.79
1.2456777095794678,1,11874,4.6
1.3025381565093994,0,10837,-0.86
1.3025381565093994,1,11739,3.89
1.3608026504516602,0,10841,-0.84
1.3608026504516602,1,11830,4.37
1.4174983501434326,0,10858,-0.75
1.4174983501434326,1,11841,4.43
1.4748191833496094,0,10946,-0.28
1.4748191833496094,1,11854,4.49
1.5278229713439941,0,10857,-0.75
1.5278229713439941,1,11878,4.62
1.5860862731933594,0,10839,-0.85
1.5860862731933594,1,12056,5.56
1.642077922821045,0,10845,-0.82
1.642077922821045,1,11846,4.45
1.7000155448913574,0,10854,-0.77
1.7000155448913574,1,11859,4.52
1.7578144073486328,0,10565,-2.29
1.7578144073486328,1,11857,4.51
1.8104703426361084,0,10858,-0.75
1.8104703426361084,1,11861,4.53
1.8683586120605469,0,10823,-0.93
1.8683586120605469,1,11809,4.26
1.9256997108459473,0,10863,-0.72
1.9256997108459473,1,11855,4.5
1.9828031063079834,0,10684,-1.66
1.9828031063079834,1,11847,4.46
2.0404984951019287,0,10902,-0.52
2.0404984951019287,1,11860,4.53
2.0975327491760254,0,10767,-1.23
2.0975327491760254,1,11620,3.26
2.150460720062256,0,10829,-0.9
2.150460720062256,1,11844,4.44
2.2082433700561523,0,10855,-0.76
2.2082433700561523,1,11844,4.44
2.2655725479125977,0,10882,-0.62
2.2655725479125977,1,11862,4.54
2.322993755340576,0,10841,-0.84
2.322993755340576,1,11793,4.17
2.379558801651001,0,10831,-0.89
2.379558801651001,1,12210,6.37
2.4329380989074707,0,10851,-0.78
2.4329380989074707,1,11848,4.46
2.4903430938720703,0,10856,-0.76
2.4903430938720703,1,11838,4.41
2.548118829727173,0,11068,0.36
2.548118829727173,1,11820,4.32
2.604820966720581,0,10817,-0.96
2.604820966720581,1,11850,4.47
2.6628575325012207,0,10839,-0.85
2.6628575325012207,1,11935,4.92
2.7197391986846924,0,10840,-0.84
2.7197391986846924,1,11843,4.44
2.773707389831543,0,10871,-0.68
2.773707389831543,1,11848,4.46
2.8306002616882324,0,10826,-0.92
2.8306002616882324,1,11858,4.52
2.8879098892211914,0,10843,-0.83
2.8879098892211914,1,11911,4.79
2.9454996585845947,0,10892,-0.57
2.9454996585845947,1,11961,5.06
3.002350330352783,0,10859,-0.74
3.002350330352783,1,11857,4.51
3.055468797683716,0,10749,-1.32
3.055468797683716,1,11869,4.57
3.1134207248687744,0,10840,-0.84
3.1134207248687744,1,11865,4.55
3.170640468597412,0,10850,-0.79
3.170640468597412,1,11836,4.4
3.22762131690979,0,10845,-0.82
3.22762131690979,1,11856,4.51
3.284938097000122,0,10853,-0.77
3.284938097000122,1,11857,4.51
3.342790126800537,0,10781,-1.15
3.342790126800537,1,11844,4.44
3.3956265449523926,0,10851,-0.78
3.3956265449523926,1,11720,3.79
3.4533679485321045,0,10847,-0.81
3.4533679485321045,1,11829,4.36
3.5105438232421875,0,10849,-0.79
3.5105438232421875,1,11815,4.29
3.568021059036255,0,10780,-1.16
3.568021059036255,1,11841,4.43
3.62495493888855,0,10739,-1.37
3.62495493888855,1,11838,4.41
3.6784608364105225,0,10838,-0.85
3.6784608364105225,1,11862,4.54
3.7360928058624268,0,10832,-0.88
3.7360928058624268,1,11833,4.38
3.7933640480041504,0,10882,-0.62
