timeStamp,id,value,percent
0.06592416763305664,0,8991,-10.57
0.06592416763305664,1,9123,-9.88
0.1143043041229248,0,9004,-10.51
0.1143043041229248,1,9106,-9.97
0.17944908142089844,0,8967,-10.7
0.17944908142089844,1,9104,-9.98
0.23040437698364258,0,8958,-10.75
0.23040437698364258,1,9113,-9.93
0.2913999557495117,0,9004,-10.51
0.2913999557495117,1,9261,-9.15
0.3456118106842041,0,8983,-10.62
0.3456118106842041,1,9115,-9.92
0.40496134757995605,0,9026,-10.39
0.40496134757995605,1,9107,-9.96
0.4534876346588135,0,9042,-10.31
0.4534876346588135,1,9106,-9.97
0.5180962085723877,0,9025,-10.39
0.5180962085723877,1,9109,-9.95
0.580010175704956,0,9002,-10.52
0.580010175704956,1,9114,-9.93
0.6322858333587646,0,8985,-10.61
0.6322858333587646,1,9146,-9.76
0.68099045753479,0,8998,-10.54
0.68099045753479,1,9091,-10.05
0.7467668056488037,0,9014,-10.45
0.7467668056488037,1,9123,-9.88
0.7990894317626953,0,9162,-9.67
0.7990894317626953,1,9119,-9.9
0.8625152111053467,0,9064,-10.19
0.8625152111053467,1,9113,-9.93
0.9132215976715088,0,9031,-10.36
0.9132215976715088,1,9145,-9.76
0.9631233215332031,0,9030,-10.37
0.9631233215332031,1,9108,-9.96
1.0301787853240967,0,9004,-10.51
1.0301787853240967,1,9120,-9.89
1.082026720046997,0,9001,-10.52
1.082026720046997,1,9095,-10.03
1.1448323726654053,0,8827,-11.44
1.1448323726654053,1,9129,-9.85
1.196718692779541,0,9043,-10.3
1.196718692779541,1,9126,-9.86
1.2467784881591797,0,9020,-10.42
1.2467784881591797,1,9131,-9.84
1.312732219696045,0,9055,-10.24
1.312732219696045,1,9132,-9.83
1.3704807758331299,0,9178,-9.59
1.3704807758331299,1,9127,-9.86
1.426912784576416,0,9091,-10.05
1.426912784576416,1,9124,-9.87
1.4749565124511719,0,9003,-10.51
1.4749565124511719,1,9172,-9.62
1.5381019115447998,0,9066,-10.18
1.5381019115447998,1,9113,-9.93
1.585984230041504,0,9024,-10.4
1.585984230041504,1,9122,-9.88
1.6507759094238281,0,9013,-10.46
1.6507759094238281,1,9182,-9.57
1.6992671489715576,0,9014,-10.45
1.6992671489715576,1,9123,-9.88
1.7636442184448242,0,8951,-10.78
1.7636442184448242,1,9131,-9.84
1.8105762004852295,0,9112,-9.94
1.8105762004852295,1,9124,-9.87
1.8752694129943848,0,9021,-10.42
1.8752694129943848,1,9125,-9.87
1.9330713748931885,0,9018,-10.43
1.9330713748931885,1,9123,-9.88
1.9880776405334473,0,9036,-10.34
1.9880776405334473,1,9135,-9.82
2.0413801670074463,0,9025,-10.39
2.0413801670074463,1,9128,-9.85
2.1011922359466553,0,9001,-10.52
2.1011922359466553,1,9135,-9.82
2.1652116775512695,0,9027,-10.38
2.1652116775512695,1,9144,-9.77
2.2129440307617188,0,9012,-10.46
2.2129440307617188,1,9140,-9.79
2.2612993717193604,0,9020,-10.42
2.2612993717193604,1,9129,-9.85
2.3292152881622314,0,9061,-10.21
2.3292152881622314,1,9134,-9.82
2.376534938812256,0,9018,-10.43
2.376534938812256,1,9060,-10.21
2.441080331802368,0,9022,-10.41
2.441080331802368,1,9144,-9.77
2.4895169734954834,0,9032,-10.36
2.4895169734954834,1,9129,-9.85
2.5584421157836914,0,9128,-9.85
2.5584421157836914,1,9131,-9.84
2.6159331798553467,0,9022,-10.41
2.6159331798553467,1,9145,-9.76
2.6711113452911377,0,9023,-10.41
2.6711113452911377,1,9047,-10.28
2.714953899383545,0,9016,-10.44
2.714953899383545,1,9086,-10.07
2.77911114692688,0,8988,-10.59
2.77911114692688,1,9117,-9.91
2.844346523284912,0,9100,-10.0
2.844346523284912,1,9112,-9.94
2.892657995223999,0,9033,-10.35
2.892657995223999,1,9113,-9.93
2.9408819675445557,0,9071,-10.15
2.9408819675445557,1,8974,-10.66
3.0055036544799805,0,9001,-10.52
3.0055036544799805,1,9103,-9.98
3.0697832107543945,0,9013,-10.46
3.0697832107543945,1,9109,-9.95
3.119560718536377,0,9062,-10.2
3.119560718536377,1,9107,-9.96
3.1699836254119873,0,8997,-10.54
3.1699836254119873,1,9109,-9.95
3.2382421493530273,0,8994,-10.56
3.2382421493530273,1,9114,-9.93
3.2943944931030273,0,8989,-10.58
3.2943944931030273,1,9113,-9.93
3.346747636795044,0,9140,-9.79
3.346747636795044,1,9119,-9.9
3.409287929534912,0,8984,-10.61
3.409287929534912,1,9113,-9.93
3.457720994949341,0,9012,-10.46
3.457720994949341,1,8982,-10.62
3.5065860748291016,0,8980,-10.63
3.5065860748291016,1,9113,-9.93
3.57120680809021,0,8990,-10.58
3.57120680809021,1,9101,-9.99
3.6353230476379395,0,8991,-10.57
3.6353230476379395,1,9133,-9.83
3.684753179550171,0,9005,-10.5
3.684753179550171,1,9090,-10.05
3.7479135990142822,0,8997,-10.54
3.7479135990142822,1,9087,-10.07
3.7974088191986084,0,8988,-10.59
3.7974088191986084,1,9093,-10.04
3.8603463172912598,0,9002,-10.52
3.8603463172912598,1,9103,-9.98
3.913184404373169,0,9022,-10.41
3.913184404373169,1,9072,-10.15
3.9701905250549316,0,8990,-10.58
3.9701905250549316,1,9166,-9.65
4.02613377571106,0,8963,-10.72
4.02613377571106,1,9054,-10.24
4.088790416717529,0,8972,-10.67
4.088790416717529,1,9048,-10.27
4.1372363567352295,0,9084,-10.08
4.1372363567352295,1,9040,-10.32
4.1906702518463135,0,8960,-10.74
4.1906702518463135,1,9046,-10.28
4.249829053878784,0,8973,-10.67
4.249829053878784,1,9075,-10.13
4.314668416976929,0,8985,-10.61
4.314668416976929,1,9049,-10.27
4.370607614517212,0,9009,-10.48
4.370607614517212,1,9033,-10.35
4.414055109024048,0,9061,-10.21
4.414055109024048,1,9041,-10.31
4.476101398468018,0,8960,-10.74
4.476101398468018,1,9049,-10.27
4.540159702301025,0,8969,-10.69
4.540159702301025,1,9049,-10.27
4.587801456451416,0,8984,-10.61
4.587801456451416,1,9077,-10.12
4.652007818222046,0,8953,-10.77
4.652007818222046,1,9035,-10.34
4.700803756713867,0,8971,-10.68
4.700803756713867,1,9038,-10.33
4.765125036239624,0,8977,-10.65
4.765125036239624,1,9048,-10.27
4.814764022827148,0,8967,-10.7
4.814764022827148,1,9234,-9.29
4.877328872680664,0,8963,-10.72
4.877328872680664,1,9022,-10.41
4.930695056915283,0,8970,-10.68
4.930695056915283,1,9027,-10.38
4.994228363037109,0,9022,-10.41
4.994228363037109,1,9034,-10.35
5.0472612380981445,0,8964,-10.72
5.0472612380981445,1,9034,-10.35
5.10543155670166,0,8972,-10.67
5.10543155670166,1,9040,-10.32
5.16078782081604,0,8969,-10.69
5.16078782081604,1,9053,-10.25
5.218048810958862,0,9005,-10.5
5.218048810958862,1,9029,-10.37
5.267741680145264,0,8898,-11.06
5.267741680145264,1,9028,-10.38
5.331098794937134,0,8972,-10.67
5.331098794937134,1,9027,-10.38
5.379347324371338,0,8969,-10.69
5.379347324371338,1,9137,-9.81
5.445880889892578,0,8960,-10.74
5.445880889892578,1,9040,-10.32
5.495604038238525,0,8968,-10.69
5.495604038238525,1,9062,-10.2
5.559765815734863,0,8977,-10.65
5.559765815734863,1,9163,-9.67
5.617619752883911,0,8961,-10.73
5.617619752883911,1,9029,-10.37
5.662796258926392,0,8897,-11.07
5.662796258926392,1,9026,-10.39
5.720632791519165,0,8944,-10.82
5.720632791519165,1,9023,-10.41
5.7851033210754395,0,8895,-11.08
5.7851033210754395,1,9028,-10.38
5.833601474761963,0,8974,-10.66
5.833601474761963,1,8989,-10.58
5.898916006088257,0,8954,-10.77
5.898916006088257,1,8982,-10.62
5.945103645324707,0,8954,-10.77
5.945103645324707,1,9022,-10.41
6.010630130767822,0,8947,-10.81
6.010630130767822,1,9030,-10.37
6.060752868652344,0,8960,-10.74
6.060752868652344,1,9027,-10.38
6.1232218742370605,0,8973,-10.67
6.1232218742370605,1,8970,-10.68
6.180317401885986,0,8950,-10.79
6.180317401885986,1,9014,-10.45
6.236285924911499,0,8971,-10.68
6.236285924911499,1,9031,-10.36
6.284517526626587,0,8976,-10.65
6.284517526626587,1,9022,-10.41
6.348149299621582,0,8958,-10.75
6.348149299621582,1,9037,-10.33
6.396106719970703,0,8974,-10.66
6.396106719970703,1,9062,-10.2
6.46177864074707,0,8983,-10.62
6.46177864074707,1,9034,-10.35
6.52335524559021,0,8985,-10.61
6.52335524559021,1,9037,-10.33
6.57655668258667,0,9002,-10.52
6.57655668258667,1,9031,-10.36
6.624422073364258,0,8966,-10.71
6.624422073364258,1,9012,-10.46
6.691221237182617,0,8965,-10.71
6.691221237182617,1,8959,-10.74
6.739457130432129,0,8961,-10.73
6.739457130432129,1,9029,-10.37
6.803015947341919,0,8962,-10.73
6.803015947341919,1,9028,-10.38
6.86200475692749,0,8967,-10.7
6.86200475692749,1,9035,-10.34
6.914729833602905,0,8967,-10.7
6.914729833602905,1,9036,-10.34
6.963409423828125,0,8955,-10.76
6.963409423828125,1,9107,-9.96
7.027021884918213,0,8964,-10.72
7.027021884918213,1,9033,-10.35
7.078700065612793,0,9011,-10.47
7.078700065612793,1,9024,-10.4
7.142249345779419,0,9096,-10.02
7.142249345779419,1,9038,-10.33
7.198368787765503,0,8974,-10.66
7.198368787765503,1,8950,-10.79
7.245885848999023,0,8968,-10.69
7.245885848999023,1,9019,-10.43
7.310258865356445,0,8969,-10.69
7.310258865356445,1,9039,-10.32
7.364586114883423,0,9002,-10.52
7.364586114883423,1,9044,-10.29
7.422987937927246,0,9000,-10.53
7.422987937927246,1,9007,-10.49
7.472867488861084,0,8971,-10.68
7.472867488861084,1,9097,-10.02
7.536785125732422,0,8952,-10.78
7.536785125732422,1,9023,-10.41
7.595325469970703,0,8969,-10.69
7.595325469970703,1,9029,-10.37
7.643365859985352,0,8955,-10.76
7.643365859985352,1,9020,-10.42
7.707992076873779,0,9037,-10.33
7.707992076873779,1,9028,-10.38
7.763718128204346,0,8960,-10.74
7.763718128204346,1,9011,-10.47
7.820724010467529,0,8949,-10.79
7.820724010467529,1,9074,-10.14
7.869155645370483,0,8966,-10.71
7.869155645370483,1,9035,-10.34
7.933329105377197,0,9081,-10.1
7.933329105377197,1,9039,-10.32
7.983443737030029,0,8925,-10.92
7.983443737030029,1,9038,-10.33
8.050424814224243,0,8973,-10.67
8.050424814224243,1,8950,-10.79
8.10828447341919,0,8955,-10.76
8.10828447341919,1,9026,-10.39
8.16022539138794,0,8997,-10.54
8.16022539138794,1,9026,-10.39
8.208823442459106,0,8963,-10.72
8.208823442459106,1,9049,-10.27
8.273089170455933,0,8935,-10.87
8.273089170455933,1,9022,-10.41
8.321342706680298,0,8972,-10.67
8.321342706680298,1,8849,-11.32
8.386290073394775,0,8954,-10.77
8.386290073394775,1,9033,-10.35
8.434923887252808,0,8935,-10.87
8.434923887252808,1,9030,-10.37
8.499750137329102,0,8944,-10.82
8.499750137329102,1,9036,-10.34
8.546852350234985,0,8976,-10.65
8.546852350234985,1,9012,-10.46
8.611429452896118,0,8964,-10.72
8.611429452896118,1,9042,-10.31
8.67358112335205,0,8953,-10.77
8.67358112335205,1,9037,-10.33
8.72562861442566,0,9121,-9.89
8.72562861442566,1,9022,-10.41
8.773828983306885,0,8953,-10.77
8.773828983306885,1,9008,-10.48
8.838706970214844,0,8981,-10.63
8.838706970214844,1,9081,-10.1
8.88717246055603,0,8961,-10.73
8.88717246055603,1,9043,-10.3
8.951316356658936,0,8945,-10.82
8.951316356658936,1,9034,-10.35
8.999812602996826,0,8953,-10.77
8.999812602996826,1,9036,-10.34
9.066893100738525,0,9003,-10.51
9.066893100738525,1,9025,-10.39
9.113848686218262,0,8961,-10.73
9.113848686218262,1,9033,-10.35
9.181446075439453,0,8978,-10.64
9.181446075439453,1,9031,-10.36
9.227748394012451,0,8965,-10.71
9.227748394012451,1,9029,-10.37
9.29198145866394,0,8958,-10.75
9.29198145866394,1,8999,-10.53
9.340008735656738,0,8955,-10.76
9.340008735656738,1,8905,-11.03
9.404809713363647,0,8964,-10.72
9.404809713363647,1,9028,-10.38
9.453320264816284,0,8955,-10.76
9.453320264816284,1,9032,-10.36
9.519113540649414,0,8949,-10.79
9.519113540649414,1,9034,-10.35
9.576863527297974,0,8967,-10.7
9.576863527297974,1,9016,-10.44
9.630354166030884,0,8988,-10.59
9.630354166030884,1,9036,-10.34
9.68334412574768,0,8973,-10.67
9.68334412574768,1,9035,-10.34
9.743188858032227,0,8980,-10.63
9.743188858032227,1,9037,-10.33
9.79937744140625,0,8881,-11.15
9.79937744140625,1,9034,-10.35
