timeStamp,id,value,percent
0.06147480010986328,0,8263,-0.0
0.06147480010986328,1,8307,-1.02
0.10798001289367676,0,8266,0.01
0.10798001289367676,1,8284,-1.11
0.17212963104248047,0,8326,0.24
0.17212963104248047,1,8296,-1.06
0.22861790657043457,0,8290,0.1
0.22861790657043457,1,8280,-1.13
0.2752985954284668,0,8268,0.02
0.2752985954284668,1,8348,-0.84
0.33983397483825684,0,8275,0.04
0.33983397483825684,1,8301,-1.04
0.38776421546936035,0,8270,0.03
0.38776421546936035,1,8302,-1.04
0.4522063732147217,0,8275,0.04
0.4522063732147217,1,8297,-1.06
0.5010402202606201,0,8292,0.11
0.5010402202606201,1,8259,-1.22
0.5655677318572998,0,8278,0.06
0.5655677318572998,1,8321,-0.96
0.6135897636413574,0,8258,-0.02
0.6135897636413574,1,8290,-1.09
0.677992582321167,0,8220,-0.17
0.677992582321167,1,8301,-1.04
0.741588830947876,0,8278,0.06
0.741588830947876,1,8302,-1.04
0.7939903736114502,0,8262,-0.0
0.7939903736114502,1,8301,-1.04
0.844757080078125,0,8272,0.03
0.844757080078125,1,8306,-1.02
0.9059443473815918,0,8383,0.46
0.9059443473815918,1,8292,-1.08
0.9554412364959717,0,8284,0.08
0.9554412364959717,1,8307,-1.02
1.021155595779419,0,8284,0.08
1.021155595779419,1,8295,-1.07
1.0689325332641602,0,8264,0.0
1.0689325332641602,1,8311,-1.0
1.131852626800537,0,8267,0.01
1.131852626800537,1,8292,-1.08
1.1920316219329834,0,8343,0.3
1.1920316219329834,1,8292,-1.08
1.2442853450775146,0,8370,0.41
1.2442853450775146,1,8298,-1.06
1.2977190017700195,0,8280,0.06
1.2977190017700195,1,8336,-0.89
1.3604466915130615,0,8244,-0.07
1.3604466915130615,1,8300,-1.05
1.4064738750457764,0,8271,0.03
1.4064738750457764,1,8306,-1.02
1.471163034439087,0,8270,0.03
1.471163034439087,1,8303,-1.03
1.5210659503936768,0,8252,-0.04
1.5210659503936768,1,8343,-0.86
1.5831506252288818,0,8304,0.16
1.5831506252288818,1,8268,-1.18
1.647162675857544,0,8267,0.01
1.647162675857544,1,8297,-1.06
1.6997790336608887,0,8281,0.07
1.6997790336608887,1,8307,-1.02
1.7442774772644043,0,8321,0.22
1.7442774772644043,1,8291,-1.09
1.8105876445770264,0,8278,0.06
1.8105876445770264,1,8296,-1.06
1.8593597412109375,0,8268,0.02
1.8593597412109375,1,8294,-1.07
1.9240548610687256,0,8437,0.66
1.9240548610687256,1,8318,-0.97
1.9734845161437988,0,8274,0.04
1.9734845161437988,1,8331,-0.92
2.036048173904419,0,8300,0.14
2.036048173904419,1,8306,-1.02
2.094381332397461,0,8278,0.06
2.094381332397461,1,8274,-1.16
2.148613691329956,0,8257,-0.02
2.148613691329956,1,8293,-1.08
2.1984498500823975,0,8297,0.13
2.1984498500823975,1,8316,-0.98
2.26003360748291,0,8319,0.21
2.26003360748291,1,8301,-1.04
2.308130979537964,0,8268,0.02
2.308130979537964,1,8303,-1.03
2.3780269622802734,0,8274,0.04
2.3780269622802734,1,8297,-1.06
2.4229187965393066,0,8257,-0.02
2.4229187965393066,1,8298,-1.06
2.4871785640716553,0,8248,-0.06
2.4871785640716553,1,8300,-1.05
2.5519094467163086,0,8394,0.5
2.5519094467163086,1,8297,-1.06
2.600043535232544,0,8290,0.1
2.600043535232544,1,8299,-1.05
2.6486504077911377,0,8283,0.08
2.6486504077911377,1,8308,-1.01
2.7137532234191895,0,8268,0.02
2.7137532234191895,1,8299,-1.05
2.776710033416748,0,8286,0.09
2.776710033416748,1,8293,-1.08
2.8333983421325684,0,8266,0.01
2.8333983421325684,1,8248,-1.27
2.891176700592041,0,8262,-0.0
2.891176700592041,1,8301,-1.04
2.9438953399658203,0,8252,-0.04
2.9438953399658203,1,8298,-1.06
2.9968788623809814,0,8267,0.01
2.9968788623809814,1,8301,-1.04
3.0525996685028076,0,8220,-0.17
3.0525996685028076,1,8292,-1.08
3.1167705059051514,0,8263,-0.0
3.1167705059051514,1,8293,-1.08
3.165003776550293,0,8277,0.05
3.165003776550293,1,8296,-1.06
3.2298076152801514,0,8269,0.02
3.2298076152801514,1,8300,-1.05
3.2785134315490723,0,8298,0.13
3.2785134315490723,1,8301,-1.04
3.340798854827881,0,8267,0.01
3.340798854827881,1,8358,-0.8
3.397350311279297,0,8273,0.04
3.397350311279297,1,8288,-1.1
3.443781614303589,0,8274,0.04
3.443781614303589,1,8313,-0.99
3.5139198303222656,0,8258,-0.02
3.5139198303222656,1,8296,-1.06
3.5567381381988525,0,8289,0.1
3.5567381381988525,1,8297,-1.06
3.6197502613067627,0,8267,0.01
3.6197502613067627,1,8298,-1.06
3.669619083404541,0,8263,-0.0
3.669619083404541,1,8296,-1.06
3.7323081493377686,0,8315,0.2
3.7323081493377686,1,8305,-1.03
3.7970380783081055,0,8345,0.31
3.7970380783081055,1,8301,-1.04
3.8455326557159424,0,8268,0.02
3.8455326557159424,1,8319,-0.97
3.898975372314453,0,8265,0.01
3.898975372314453,1,8304,-1.03
3.9649829864501953,0,8291,0.11
3.9649829864501953,1,8305,-1.03
4.010031223297119,0,8272,0.03
4.010031223297119,1,8299,-1.05
4.072112321853638,0,8306,0.16
4.072112321853638,1,8296,-1.06
4.13691782951355,0,8270,0.03
4.13691782951355,1,8295,-1.07
4.184929370880127,0,8262,-0.0
4.184929370880127,1,8274,-1.16
4.237653017044067,0,8276,0.05
4.237653017044067,1,8281,-1.13
4.301266431808472,0,8255,-0.03
4.301266431808472,1,8303,-1.03
4.3621392250061035,0,8340,0.29
4.3621392250061035,1,8300,-1.05
4.410417079925537,0,8277,0.05
4.410417079925537,1,8256,-1.23
4.474151849746704,0,8279,0.06
4.474151849746704,1,8304,-1.03
4.524779796600342,0,8255,-0.03
4.524779796600342,1,8310,-1.0
4.57729434967041,0,8283,0.08
4.57729434967041,1,8297,-1.06
4.6376824378967285,0,8262,-0.0
4.6376824378967285,1,8324,-0.95
4.701905965805054,0,8263,-0.0
4.701905965805054,1,8335,-0.9
4.755154609680176,0,8259,-0.02
4.755154609680176,1,8290,-1.09
4.802137136459351,0,8252,-0.04
4.802137136459351,1,8304,-1.03
4.863120794296265,0,8275,0.04
4.863120794296265,1,8309,-1.01
4.927459001541138,0,8260,-0.01
4.927459001541138,1,8303,-1.03
4.984806299209595,0,8269,0.02
4.984806299209595,1,8299,-1.05
5.04200291633606,0,8285,0.08
5.04200291633606,1,8302,-1.04
