timeStamp,id,value,percent
0.05713057518005371,0,8716,-12.02
0.05713057518005371,1,8014,-15.72
0.11037302017211914,0,8715,-12.03
0.11037302017211914,1,7998,-15.8
0.16778278350830078,0,8686,-12.18
0.16778278350830078,1,8038,-15.59
0.22445368766784668,0,8691,-12.15
0.22445368766784668,1,8017,-15.7
0.2818136215209961,0,8677,-12.23
0.2818136215209961,1,8010,-15.74
0.33994269371032715,0,8689,-12.16
0.33994269371032715,1,8004,-15.77
0.39339375495910645,0,8681,-12.21
0.39339375495910645,1,7983,-15.88
0.44982290267944336,0,8682,-12.2
0.44982290267944336,1,8011,-15.73
0.5079746246337891,0,8686,-12.18
0.5079746246337891,1,7991,-15.84
0.5648987293243408,0,8660,-12.32
0.5648987293243408,1,8003,-15.77
0.6222701072692871,0,8691,-12.15
0.6222701072692871,1,8018,-15.69
0.6790468692779541,0,8678,-12.22
0.6790468692779541,1,8002,-15.78
0.7331790924072266,0,8696,-12.13
0.7331790924072266,1,8022,-15.67
0.7907371520996094,0,8668,-12.27
0.7907371520996094,1,8007,-15.75
0.8480226993560791,0,8699,-12.11
0.8480226993560791,1,7999,-15.79
0.9054255485534668,0,8676,-12.23
0.9054255485534668,1,8007,-15.75
0.9627201557159424,0,8659,-12.32
0.9627201557159424,1,7996,-15.81
1.016697883605957,0,8677,-12.23
1.016697883605957,1,8016,-15.71
1.0732154846191406,0,8720,-12.0
1.0732154846191406,1,8003,-15.77
1.1309053897857666,0,8683,-12.19
1.1309053897857666,1,7990,-15.84
1.1881792545318604,0,8682,-12.2
1.1881792545318604,1,7998,-15.8
1.2451651096343994,0,8662,-12.31
1.2451651096343994,1,8007,-15.75
1.298412561416626,0,8709,-12.06
1.298412561416626,1,8013,-15.72
1.3559389114379883,0,8719,-12.01
1.3559389114379883,1,7997,-15.81
1.4132695198059082,0,8669,-12.27
1.4132695198059082,1,8015,-15.71
1.4701337814331055,0,8706,-12.07
1.4701337814331055,1,8018,-15.69
1.527782917022705,0,8687,-12.17
1.527782917022705,1,8007,-15.75
1.5851006507873535,0,8675,-12.24
1.5851006507873535,1,7986,-15.86
1.638105869293213,0,8709,-12.06
1.638105869293213,1,7997,-15.81
1.6961116790771484,0,8697,-12.12
1.6961116790771484,1,8015,-15.71
1.7527244091033936,0,8661,-12.31
1.7527244091033936,1,7987,-15.86
1.8104274272918701,0,8696,-12.13
1.8104274272918701,1,8002,-15.78
1.8670244216918945,0,8677,-12.23
1.8670244216918945,1,8013,-15.72
1.921177864074707,0,8703,-12.09
1.921177864074707,1,7995,-15.82
1.9782466888427734,0,8681,-12.21
1.9782466888427734,1,8015,-15.71
2.0350401401519775,0,8689,-12.16
2.0350401401519775,1,7998,-15.8
2.09322452545166,0,8684,-12.19
2.09322452545166,1,8001,-15.78
2.1501784324645996,0,8684,-12.19
2.1501784324645996,1,7992,-15.83
2.2073376178741455,0,8720,-12.0
2.2073376178741455,1,7999,-15.79
2.2609732151031494,0,8690,-12.16
2.2609732151031494,1,8010,-15.74
2.3184988498687744,0,8665,-12.29
2.3184988498687744,1,8038,-15.59
2.3753039836883545,0,8702,-12.09
2.3753039836883545,1,8002,-15.78
2.4330015182495117,0,8717,-12.02
2.4330015182495117,1,8035,-15.61
2.4904935359954834,0,8691,-12.15
2.4904935359954834,1,7997,-15.81
2.543886423110962,0,8719,-12.01
2.543886423110962,1,8000,-15.79
2.6009857654571533,0,8701,-12.1
2.6009857654571533,1,7998,-15.8
2.657712459564209,0,8676,-12.23
2.657712459564209,1,8004,-15.77
2.715618848800659,0,8678,-12.22
2.715618848800659,1,8004,-15.77
2.77315092086792,0,8685,-12.18
2.77315092086792,1,7989,-15.85
