timeStamp,id,value,percent
0.05756044387817383,0,10838,-0.85
0.05756044387817383,1,11863,4.54
0.11433076858520508,0,10846,-0.81
0.11433076858520508,1,11843,4.44
0.1724379062652588,0,10848,-0.8
0.1724379062652588,1,12040,5.47
0.22887325286865234,0,10833,-0.88
0.22887325286865234,1,11902,4.75
0.2829747200012207,0,10835,-0.87
0.2829747200012207,1,11864,4.55
0.3402547836303711,0,10839,-0.85
0.3402547836303711,1,11852,4.48
0.39687156677246094,0,10843,-0.83
0.39687156677246094,1,11956,5.03
0.45491933822631836,0,10820,-0.95
0.45491933822631836,1,11867,4.56
0.5124189853668213,0,10859,-0.74
0.5124189853668213,1,11829,4.36
0.5653746128082275,0,10888,-0.59
0.5653746128082275,1,11860,4.53
0.6222691535949707,0,10839,-0.85
0.6222691535949707,1,11894,4.71
0.6802716255187988,0,10858,-0.75
0.6802716255187988,1,11842,4.43
0.7369239330291748,0,10862,-0.73
0.7369239330291748,1,11822,4.33
0.7948257923126221,0,10850,-0.79
0.7948257923126221,1,11840,4.42
0.8517754077911377,0,10845,-0.82
0.8517754077911377,1,11855,4.5
0.9046821594238281,0,10886,-0.6
0.9046821594238281,1,11859,4.52
0.9626760482788086,0,10863,-0.72
0.9626760482788086,1,11747,3.93
1.0194628238677979,0,10612,-2.04
1.0194628238677979,1,11855,4.5
1.0775182247161865,0,10741,-1.36
1.0775182247161865,1,11850,4.47
1.134721279144287,0,10846,-0.81
1.134721279144287,1,11817,4.3
1.1881532669067383,0,10865,-0.71
1.1881532669067383,1,11898,4.73
1.2451655864715576,0,10834,-0.87
1.2451655864715576,1,11885,4.66
1.3026022911071777,0,10865,-0.71
1.3026022911071777,1,11871,4.58
1.3595714569091797,0,10882,-0.62
1.3595714569091797,1,11834,4.39
1.4173340797424316,0,10905,-0.5
1.4173340797424316,1,11854,4.49
1.4734947681427002,0,10856,-0.76
1.4734947681427002,1,11767,4.04
1.5277502536773682,0,10861,-0.73
1.5277502536773682,1,11815,4.29
1.5851614475250244,0,10845,-0.82
1.5851614475250244,1,11855,4.5
1.6423299312591553,0,10905,-0.5
1.6423299312591553,1,11847,4.46
1.699972152709961,0,10839,-0.85
1.699972152709961,1,11832,4.38
1.7574148178100586,0,10838,-0.85
1.7574148178100586,1,11854,4.49
1.8098762035369873,0,10853,-0.77
1.8098762035369873,1,11926,4.87
1.8672800064086914,0,10812,-0.99
1.8672800064086914,1,11851,4.48
1.9247660636901855,0,10837,-0.86
1.9247660636901855,1,11969,5.1
1.982581377029419,0,10829,-0.9
1.982581377029419,1,11920,4.84
2.040142774581909,0,10850,-0.79
2.040142774581909,1,11822,4.33
2.0975701808929443,0,10843,-0.83
2.0975701808929443,1,11831,4.37
2.1503548622131348,0,10792,-1.09
2.1503548622131348,1,11870,4.58
2.2077479362487793,0,10879,-0.64
2.2077479362487793,1,11848,4.46
