timeStamp,id,value,percent
0.05762648582458496,0,9474,-8.03
0.05762648582458496,1,9130,-9.84
0.11519122123718262,0,9523,-7.77
0.11519122123718262,1,9256,-9.18
0.16866827011108398,0,9564,-7.56
0.16866827011108398,1,9273,-9.09
0.225663423538208,0,9532,-7.73
0.225663423538208,1,9291,-8.99
0.28318309783935547,0,9513,-7.83
0.28318309783935547,1,9218,-9.38
0.3398306369781494,0,9499,-7.9
0.3398306369781494,1,9124,-9.87
0.39785289764404297,0,9518,-7.8
0.39785289764404297,1,9190,-9.53
0.4507458209991455,0,9505,-7.87
0.4507458209991455,1,9330,-8.79
0.5082798004150391,0,9499,-7.9
0.5082798004150391,1,9257,-9.17
0.5649809837341309,0,9517,-7.81
0.5649809837341309,1,9190,-9.53
0.6231024265289307,0,9532,-7.73
0.6231024265289307,1,9284,-9.03
0.6801369190216064,0,9515,-7.82
0.6801369190216064,1,9300,-8.95
0.737128496170044,0,9545,-7.66
0.737128496170044,1,9237,-9.28
0.7908303737640381,0,9459,-8.11
0.7908303737640381,1,9248,-9.22
0.8482146263122559,0,9508,-7.85
0.8482146263122559,1,9240,-9.26
0.9056572914123535,0,9511,-7.84
0.9056572914123535,1,9246,-9.23
0.962677001953125,0,9520,-7.79
0.962677001953125,1,9228,-9.33
1.0190393924713135,0,9511,-7.84
1.0190393924713135,1,9294,-8.98
1.072824239730835,0,9425,-8.29
1.072824239730835,1,9245,-9.24
1.1308727264404297,0,9497,-7.91
1.1308727264404297,1,9218,-9.38
1.1880302429199219,0,9491,-7.94
1.1880302429199219,1,9242,-9.25
1.2456891536712646,0,9507,-7.86
1.2456891536712646,1,9250,-9.21
1.3031084537506104,0,9502,-7.88
1.3031084537506104,1,9235,-9.29
1.3604207038879395,0,9517,-7.81
1.3604207038879395,1,9263,-9.14
1.4137797355651855,0,9550,-7.63
1.4137797355651855,1,9242,-9.25
1.4706683158874512,0,9527,-7.75
1.4706683158874512,1,9247,-9.23
1.5274982452392578,0,9535,-7.71
1.5274982452392578,1,9248,-9.22
1.5852196216583252,0,9518,-7.8
1.5852196216583252,1,9241,-9.26
1.6428580284118652,0,9472,-8.04
1.6428580284118652,1,9257,-9.17
1.6954400539398193,0,9496,-7.92
1.6954400539398193,1,9291,-8.99
1.7540950775146484,0,9504,-7.87
1.7540950775146484,1,9264,-9.14
1.8109979629516602,0,9559,-7.58
1.8109979629516602,1,9183,-9.56
1.867983341217041,0,9524,-7.77
1.867983341217041,1,9239,-9.27
1.9257543087005615,0,9522,-7.78
1.9257543087005615,1,9295,-8.97
1.9827945232391357,0,9508,-7.85
1.9827945232391357,1,9258,-9.17
2.0364620685577393,0,9512,-7.83
2.0364620685577393,1,9257,-9.17
2.0936286449432373,0,9462,-8.09
2.0936286449432373,1,9248,-9.22
2.1509480476379395,0,9442,-8.2
2.1509480476379395,1,9243,-9.25
2.2082903385162354,0,9428,-8.27
2.2082903385162354,1,9258,-9.17
2.2663004398345947,0,9470,-8.05
2.2663004398345947,1,9252,-9.2
2.3187031745910645,0,9489,-7.95
2.3187031745910645,1,9246,-9.23
2.375633955001831,0,9476,-8.02
2.375633955001831,1,9252,-9.2
2.433126926422119,0,9498,-7.91
2.433126926422119,1,9249,-9.22
2.4909119606018066,0,9463,-8.09
2.4909119606018066,1,9226,-9.34
2.5474603176116943,0,9422,-8.31
2.5474603176116943,1,9249,-9.22
2.6047110557556152,0,9482,-7.99
2.6047110557556152,1,9249,-9.22
2.658100128173828,0,9520,-7.79
2.658100128173828,1,9251,-9.21
2.7160024642944336,0,9505,-7.87
2.7160024642944336,1,9240,-9.26
2.7735722064971924,0,9456,-8.13
2.7735722064971924,1,9225,-9.34
2.830885410308838,0,9521,-7.78
2.830885410308838,1,9302,-8.94
2.8883631229400635,0,9524,-7.77
2.8883631229400635,1,9254,-9.19
2.9413414001464844,0,9541,-7.68
2.9413414001464844,1,9243,-9.25
2.9980647563934326,0,9493,-7.93
2.9980647563934326,1,9268,-9.12
3.055941104888916,0,9260,-9.16
3.055941104888916,1,9267,-9.12
3.11354923248291,0,9527,-7.75
3.11354923248291,1,9251,-9.21
3.170402765274048,0,9581,-7.47
3.170402765274048,1,9220,-9.37
3.2278659343719482,0,9423,-8.3
3.2278659343719482,1,9256,-9.18
3.2814369201660156,0,9449,-8.16
3.2814369201660156,1,9295,-8.97
3.3387463092803955,0,9578,-7.48
3.3387463092803955,1,9260,-9.16
3.3960089683532715,0,9491,-7.94
3.3960089683532715,1,9241,-9.26
3.4533588886260986,0,9480,-8.0
3.4533588886260986,1,9258,-9.17
3.5095112323760986,0,9472,-8.04
3.5095112323760986,1,9259,-9.16
3.563880443572998,0,9506,-7.86
3.563880443572998,1,9266,-9.13
3.6214799880981445,0,9509,-7.85
3.6214799880981445,1,9242,-9.25
3.6787357330322266,0,9522,-7.78
3.6787357330322266,1,9221,-9.36
3.735917329788208,0,9505,-7.87
3.735917329788208,1,9262,-9.15
3.7925145626068115,0,9512,-7.83
3.7925145626068115,1,9288,-9.01
3.850008726119995,0,9600,-7.37
3.850008726119995,1,9300,-8.95
3.904006004333496,0,9488,-7.96
3.904006004333496,1,9276,-9.07
3.96124005317688,0,9507,-7.86
3.96124005317688,1,9250,-9.21
4.018747091293335,0,9641,-7.15
4.018747091293335,1,9252,-9.2
4.075829744338989,0,9727,-6.7
4.075829744338989,1,9240,-9.26
4.132370471954346,0,9576,-7.49
4.132370471954346,1,9234,-9.29
4.186653137207031,0,9515,-7.82
4.186653137207031,1,9251,-9.21
4.243712663650513,0,9500,-7.89
4.243712663650513,1,9265,-9.13
4.3004841804504395,0,9475,-8.03
4.3004841804504395,1,9288,-9.01
4.3585028648376465,0,9543,-7.67
4.3585028648376465,1,9257,-9.17
4.41513729095459,0,9531,-7.73
4.41513729095459,1,9219,-9.37
4.473314523696899,0,9516,-7.81
4.473314523696899,1,9251,-9.21
4.52661395072937,0,9522,-7.78
4.52661395072937,1,9251,-9.21
4.583940505981445,0,9517,-7.81
4.583940505981445,1,9263,-9.14
4.64111852645874,0,9510,-7.84
4.64111852645874,1,9255,-9.18
4.698688745498657,0,9554,-7.61
4.698688745498657,1,9213,-9.41
4.755655765533447,0,9516,-7.81
4.755655765533447,1,9259,-9.16
4.808964490890503,0,9506,-7.86
4.808964490890503,1,9256,-9.18
4.865385293960571,0,9552,-7.62
4.865385293960571,1,9272,-9.09
4.9233715534210205,0,9416,-8.34
4.9233715534210205,1,9240,-9.26
4.980035305023193,0,9538,-7.69
4.980035305023193,1,9219,-9.37
