timeStamp,id,value,percent
0.052288055419921875,0,8537,-12.96
0.052288055419921875,1,9109,-9.95
0.1103658676147461,0,8614,-12.56
0.1103658676147461,1,9145,-9.76
0.1675398349761963,0,8570,-12.79
0.1675398349761963,1,9210,-9.42
0.22410011291503906,0,8591,-12.68
0.22410011291503906,1,9224,-9.35
0.2818424701690674,0,8555,-12.87
0.2818424701690674,1,9070,-10.16
0.3392350673675537,0,8536,-12.97
0.3392350673675537,1,9133,-9.83
0.39219212532043457,0,8564,-12.82
0.39219212532043457,1,9123,-9.88
0.45033740997314453,0,8567,-12.81
0.45033740997314453,1,9136,-9.81
0.5071742534637451,0,8590,-12.68
0.5071742534637451,1,9107,-9.96
0.5648927688598633,0,8593,-12.67
0.5648927688598633,1,9134,-9.82
0.6222555637359619,0,8604,-12.61
0.6222555637359619,1,9130,-9.84
0.6748411655426025,0,8580,-12.74
0.6748411655426025,1,9111,-9.94
0.7327926158905029,0,8587,-12.7
0.7327926158905029,1,9173,-9.62
0.7901372909545898,0,8600,-12.63
0.7901372909545898,1,9135,-9.82
0.8474974632263184,0,8579,-12.74
0.8474974632263184,1,9136,-9.81
0.9048724174499512,0,8560,-12.84
0.9048724174499512,1,9081,-10.1
0.961531400680542,0,8555,-12.87
0.961531400680542,1,9122,-9.88
1.015427827835083,0,8567,-12.81
1.015427827835083,1,9141,-9.78
1.0727035999298096,0,8603,-12.62
1.0727035999298096,1,9147,-9.75
1.1301124095916748,0,8551,-12.89
1.1301124095916748,1,9143,-9.77
1.1864440441131592,0,8552,-12.88
1.1864440441131592,1,9107,-9.96
1.2445948123931885,0,8580,-12.74
1.2445948123931885,1,9125,-9.87
1.2980010509490967,0,8565,-12.82
1.2980010509490967,1,9118,-9.91
1.3553874492645264,0,8576,-12.76
1.3553874492645264,1,9108,-9.96
1.4126951694488525,0,8565,-12.82
1.4126951694488525,1,9131,-9.84
1.4692678451538086,0,8583,-12.72
1.4692678451538086,1,9199,-9.48
1.5263581275939941,0,8578,-12.75
1.5263581275939941,1,9135,-9.82
1.5845024585723877,0,8564,-12.82
1.5845024585723877,1,9091,-10.05
1.6380603313446045,0,8575,-12.76
1.6380603313446045,1,9127,-9.86
1.6951518058776855,0,8563,-12.83
1.6951518058776855,1,9150,-9.74
1.75266695022583,0,8575,-12.76
1.75266695022583,1,9121,-9.89
1.810291051864624,0,8581,-12.73
1.810291051864624,1,9112,-9.94
1.8673620223999023,0,8564,-12.82
1.8673620223999023,1,9123,-9.88
1.9204392433166504,0,8574,-12.77
1.9204392433166504,1,9118,-9.91
1.977708339691162,0,8578,-12.75
1.977708339691162,1,9110,-9.95
2.034553289413452,0,8569,-12.79
2.034553289413452,1,9168,-9.64
2.0921196937561035,0,8564,-12.82
2.0921196937561035,1,9097,-10.02
2.1495888233184814,0,8572,-12.78
2.1495888233184814,1,9109,-9.95
2.2070960998535156,0,8539,-12.95
2.2070960998535156,1,9113,-9.93
2.2605745792388916,0,8627,-12.49
2.2605745792388916,1,9147,-9.75
2.317103385925293,0,8545,-12.92
2.317103385925293,1,9103,-9.98
2.375300407409668,0,8570,-12.79
2.375300407409668,1,9094,-10.03
2.4326841831207275,0,8594,-12.66
2.4326841831207275,1,9115,-9.92
2.4897589683532715,0,8592,-12.67
2.4897589683532715,1,9120,-9.89
2.5430338382720947,0,8574,-12.77
2.5430338382720947,1,9055,-10.24
