timeStamp,id,value,percent
0.08519697189331055,0,9995,-0.24
0.08519697189331055,1,9916,-0.06
0.08519697189331055,2,45415,101.3
0.17113471031188965,0,10068,0.14
0.17113471031188965,1,9970,0.21
0.17113471031188965,2,45278,100.57
0.2574138641357422,0,10142,0.53
0.2574138641357422,1,9947,0.1
0.2574138641357422,2,45229,100.31
0.33923768997192383,0,10110,0.36
0.33923768997192383,1,9959,0.15
0.33923768997192383,2,45654,102.57
0.42539477348327637,0,10199,0.83
0.42539477348327637,1,9882,-0.23
0.42539477348327637,2,45188,100.1
0.5107443332672119,0,10093,0.28
0.5107443332672119,1,9920,-0.04
0.5107443332672119,2,45457,101.52
0.5972065925598145,0,10087,0.24
0.5972065925598145,1,9954,0.13
0.5972065925598145,2,45661,102.61
0.6785454750061035,0,10070,0.15
0.6785454750061035,1,9894,-0.17
0.6785454750061035,2,45165,99.97
0.7652747631072998,0,10052,0.06
0.7652747631072998,1,9931,0.02
0.7652747631072998,2,45121,99.74
0.850827693939209,0,10093,0.28
0.850827693939209,1,9971,0.21
0.850827693939209,2,45778,103.23
0.9326369762420654,0,10084,0.23
0.9326369762420654,1,9897,-0.15
0.9326369762420654,2,45456,101.52
1.0192911624908447,0,10035,-0.03
1.0192911624908447,1,9875,-0.26
1.0192911624908447,2,45574,102.15
1.1054017543792725,0,10052,0.06
1.1054017543792725,1,9896,-0.16
1.1054017543792725,2,45059,99.41
1.1912846565246582,0,10058,0.09
1.1912846565246582,1,9940,0.06
1.1912846565246582,2,43904,93.27
1.2726547718048096,0,10038,-0.01
1.2726547718048096,1,9903,-0.12
1.2726547718048096,2,33335,37.13
1.3593313694000244,0,10134,0.49
1.3593313694000244,1,9875,-0.26
1.3593313694000244,2,27601,6.67
1.4457392692565918,0,10093,0.28
1.4457392692565918,1,9871,-0.28
1.4457392692565918,2,27535,6.32
1.5312919616699219,0,10124,0.44
1.5312919616699219,1,9889,-0.19
1.5312919616699219,2,27398,5.59
1.612839698791504,0,10038,-0.01
1.612839698791504,1,9843,-0.42
1.612839698791504,2,27260,4.85
1.698812484741211,0,10029,-0.06
1.698812484741211,1,9910,-0.09
1.698812484741211,2,27355,5.36
1.785276174545288,0,10072,0.17
1.785276174545288,1,9935,0.04
1.785276174545288,2,27348,5.32
1.8672397136688232,0,9982,-0.31
1.8672397136688232,1,9862,-0.33
1.8672397136688232,2,27313,5.14
1.9525501728057861,0,9979,-0.32
1.9525501728057861,1,9901,-0.13
1.9525501728057861,2,27266,4.89
2.0393455028533936,0,10069,0.15
2.0393455028533936,1,9876,-0.26
2.0393455028533936,2,27231,4.7
2.1250953674316406,0,10066,0.13
2.1250953674316406,1,9948,0.1
2.1250953674316406,2,27509,6.18
2.2064082622528076,0,10096,0.29
2.2064082622528076,1,9883,-0.22
2.2064082622528076,2,27201,4.54
2.2927229404449463,0,10018,-0.12
2.2927229404449463,1,9899,-0.14
2.2927229404449463,2,27300,5.07
2.3788235187530518,0,9986,-0.29
2.3788235187530518,1,9905,-0.11
2.3788235187530518,2,27251,4.81
2.464972496032715,0,10028,-0.07
2.464972496032715,1,9894,-0.17
2.464972496032715,2,27150,4.27
2.546558141708374,0,10068,0.14
2.546558141708374,1,9894,-0.17
2.546558141708374,2,27352,5.34
2.6329169273376465,0,9993,-0.25
2.6329169273376465,1,9913,-0.07
2.6329169273376465,2,27273,4.92
2.718987226486206,0,10036,-0.02
2.718987226486206,1,9883,-0.22
2.718987226486206,2,27415,5.68
2.8006246089935303,0,10084,0.23
2.8006246089935303,1,9890,-0.19
2.8006246089935303,2,27268,4.9
2.887044668197632,0,10033,-0.04
2.887044668197632,1,9910,-0.09
2.887044668197632,2,27333,5.24
2.9733283519744873,0,10003,-0.2
2.9733283519744873,1,9881,-0.23
2.9733283519744873,2,27094,3.97
3.0594210624694824,0,9961,-0.42
3.0594210624694824,1,9918,-0.05
3.0594210624694824,2,27321,5.18
3.1408941745758057,0,10095,0.29
3.1408941745758057,1,9868,-0.3
3.1408941745758057,2,27118,4.1
3.2268896102905273,0,10026,-0.08
3.2268896102905273,1,9886,-0.21
3.2268896102905273,2,27284,4.98
3.3132822513580322,0,10086,0.24
3.3132822513580322,1,9909,-0.09
3.3132822513580322,2,27205,4.56
3.3984479904174805,0,9992,-0.25
3.3984479904174805,1,9884,-0.22
3.3984479904174805,2,27109,4.05
3.480774164199829,0,10018,-0.12
3.480774164199829,1,9854,-0.36
3.480774164199829,2,27192,4.49
3.56683611869812,0,10070,0.15
3.56683611869812,1,9873,-0.27
3.56683611869812,2,27246,4.78
3.652299642562866,0,10020,-0.11
3.652299642562866,1,9904,-0.12
3.652299642562866,2,27241,4.75
3.7349350452423096,0,10008,-0.17
3.7349350452423096,1,9879,-0.24
3.7349350452423096,2,27314,5.14
3.8205385208129883,0,9999,-0.22
3.8205385208129883,1,9900,-0.14
3.8205385208129883,2,27145,4.24
3.906277894973755,0,10020,-0.11
3.906277894973755,1,9895,-0.16
3.906277894973755,2,27341,5.28
3.9926438331604004,0,10003,-0.2
3.9926438331604004,1,9922,-0.03
3.9926438331604004,2,26987,3.4
4.074717283248901,0,10041,0.0
4.074717283248901,1,9874,-0.27
4.074717283248901,2,27166,4.35
4.1610267162323,0,10039,-0.01
4.1610267162323,1,9916,-0.06
4.1610267162323,2,27031,3.64
4.246385812759399,0,10008,-0.17
4.246385812759399,1,9897,-0.15
4.246385812759399,2,27160,4.32
4.332723140716553,0,10027,-0.07
4.332723140716553,1,9914,-0.07
4.332723140716553,2,27209,4.58
4.414612054824829,0,10006,-0.18
4.414612054824829,1,9920,-0.04
4.414612054824829,2,27154,4.29
4.500701904296875,0,10023,-0.09
4.500701904296875,1,9903,-0.12
4.500701904296875,2,27119,4.11
