timeStamp,id,value,percent
0.0860590934753418,0,10015,-0.67
0.0860590934753418,1,10428,0.31
0.0860590934753418,2,36931,95.92
0.1677258014678955,0,10044,-0.52
0.1677258014678955,1,10408,0.22
0.1677258014678955,2,39065,112.64
0.253124475479126,0,10089,-0.28
0.253124475479126,1,10365,0.02
0.253124475479126,2,39576,116.65
0.3399839401245117,0,10099,-0.23
0.3399839401245117,1,10459,0.45
0.3399839401245117,2,39824,118.59
0.4219367504119873,0,10064,-0.41
0.4219367504119873,1,10414,0.24
0.4219367504119873,2,39405,115.31
0.5074772834777832,0,10051,-0.48
0.5074772834777832,1,10444,0.38
0.5074772834777832,2,25191,3.91
0.5935497283935547,0,9947,-1.02
0.5935497283935547,1,10362,0.01
0.5935497283935547,2,24373,-2.5
0.6790904998779297,0,9824,-1.66
0.6790904998779297,1,10350,-0.05
0.6790904998779297,2,24301,-3.06
0.7612073421478271,0,9981,-0.84
0.7612073421478271,1,10333,-0.13
0.7612073421478271,2,24202,-3.84
0.8471152782440186,0,9892,-1.31
0.8471152782440186,1,10353,-0.04
0.8471152782440186,2,24340,-2.75
0.933373212814331,0,9785,-1.86
0.933373212814331,1,10644,1.29
0.933373212814331,2,24180,-4.01
1.0189342498779297,0,9877,-1.38
1.0189342498779297,1,10360,-0.0
1.0189342498779297,2,24217,-3.72
1.10115647315979,0,10098,-0.24
1.10115647315979,1,10383,0.1
1.10115647315979,2,24175,-4.05
1.187509536743164,0,9953,-0.99
1.187509536743164,1,10305,-0.25
1.187509536743164,2,24293,-3.12
1.2730491161346436,0,9967,-0.92
1.2730491161346436,1,10001,-1.64
1.2730491161346436,2,24337,-2.78
1.355431079864502,0,9934,-1.09
1.355431079864502,1,10337,-0.11
1.355431079864502,2,24358,-2.61
1.4412901401519775,0,9963,-0.94
1.4412901401519775,1,10371,0.05
1.4412901401519775,2,24176,-4.04
1.5271997451782227,0,10169,0.13
1.5271997451782227,1,10373,0.06
1.5271997451782227,2,24058,-4.96
1.6135270595550537,0,9946,-1.03
1.6135270595550537,1,10368,0.03
1.6135270595550537,2,24287,-3.17
1.6946110725402832,0,9954,-0.98
1.6946110725402832,1,10407,0.21
1.6946110725402832,2,24277,-3.25
1.781071424484253,0,9944,-1.04
1.781071424484253,1,9914,-2.04
1.781071424484253,2,24306,-3.02
1.867475986480713,0,9930,-1.11
1.867475986480713,1,10401,0.18
1.867475986480713,2,24175,-4.05
1.9533867835998535,0,9911,-1.21
1.9533867835998535,1,10367,0.03
1.9533867835998535,2,24122,-4.46
2.035207986831665,0,9900,-1.26
2.035207986831665,1,10394,0.15
2.035207986831665,2,24108,-4.57
2.121277093887329,0,9979,-0.85
2.121277093887329,1,10310,-0.23
2.121277093887329,2,24220,-3.7
2.207103729248047,0,9982,-0.84
2.207103729248047,1,10493,0.6
2.207103729248047,2,24335,-2.79
2.2897849082946777,0,10003,-0.73
2.2897849082946777,1,10324,-0.17
2.2897849082946777,2,24238,-3.55
2.375033378601074,0,9891,-1.31
2.375033378601074,1,10335,-0.12
2.375033378601074,2,24175,-4.05
2.4613404273986816,0,9867,-1.43
2.4613404273986816,1,10227,-0.61
2.4613404273986816,2,24159,-4.17
2.5470194816589355,0,9988,-0.81
2.5470194816589355,1,10387,0.12
2.5470194816589355,2,23737,-7.48
2.6293039321899414,0,9931,-1.1
2.6293039321899414,1,10408,0.22
2.6293039321899414,2,24225,-3.66
2.7156426906585693,0,9960,-0.95
2.7156426906585693,1,10407,0.21
2.7156426906585693,2,24154,-4.21
2.8011744022369385,0,9958,-0.96
2.8011744022369385,1,10255,-0.48
2.8011744022369385,2,24214,-3.74
2.8870317935943604,0,10036,-0.56
2.8870317935943604,1,10355,-0.03
2.8870317935943604,2,24172,-4.07
2.969433069229126,0,9963,-0.94
2.969433069229126,1,10323,-0.17
2.969433069229126,2,24212,-3.76
3.0550684928894043,0,9930,-1.11
3.0550684928894043,1,10339,-0.1
3.0550684928894043,2,23960,-5.73
3.141378164291382,0,9975,-0.88
3.141378164291382,1,10409,0.22
3.141378164291382,2,24207,-3.8
3.2234013080596924,0,9903,-1.25
3.2234013080596924,1,10360,-0.0
3.2234013080596924,2,24406,-2.24
3.3090219497680664,0,10021,-0.64
3.3090219497680664,1,10322,-0.18
3.3090219497680664,2,24168,-4.1
3.3951854705810547,0,9987,-0.81
3.3951854705810547,1,10334,-0.12
3.3951854705810547,2,23450,-9.73
3.4810800552368164,0,9927,-1.12
3.4810800552368164,1,10307,-0.24
3.4810800552368164,2,24209,-3.78
3.5636847019195557,0,9905,-1.24
3.5636847019195557,1,10368,0.03
3.5636847019195557,2,24214,-3.74
3.649552822113037,0,9922,-1.15
3.649552822113037,1,10347,-0.06
3.649552822113037,2,23978,-5.59
3.735576868057251,0,10047,-0.5
3.735576868057251,1,10416,0.25
3.735576868057251,2,24243,-3.51
3.820863962173462,0,9952,-0.99
3.820863962173462,1,10338,-0.1
3.820863962173462,2,24225,-3.66
