timeStamp,id,value,percent
0.08659601211547852,0,10083,-0.17
0.08659601211547852,1,9892,-0.16
0.08659601211547852,2,49886,112.02
0.15596389770507812,0,10243,0.6
0.15596389770507812,1,9890,-0.18
0.15596389770507812,2,49591,110.57
0.2542917728424072,0,10176,0.28
0.2542917728424072,1,9881,-0.25
0.2542917728424072,2,48852,106.93
0.3367152214050293,0,10317,0.96
0.3367152214050293,1,9903,-0.07
0.3367152214050293,2,32658,27.23
0.41623497009277344,0,10199,0.39
0.41623497009277344,1,9949,0.3
0.41623497009277344,2,27643,2.55
0.5011677742004395,0,10177,0.29
0.5011677742004395,1,9878,-0.27
0.5011677742004395,2,27661,2.63
0.5936563014984131,0,10199,0.39
0.5936563014984131,1,9904,-0.06
0.5936563014984131,2,27519,1.94
0.6737432479858398,0,10116,-0.01
0.6737432479858398,1,9872,-0.32
0.6737432479858398,2,27791,3.27
0.7602939605712891,0,10107,-0.05
0.7602939605712891,1,9913,0.01
0.7602939605712891,2,27448,1.59
0.8377246856689453,0,10153,0.17
0.8377246856689453,1,9862,-0.4
0.8377246856689453,2,27279,0.75
0.9343950748443604,0,10441,1.56
0.9343950748443604,1,9911,-0.01
0.9343950748443604,2,27388,1.29
1.0142369270324707,0,10148,0.15
1.0142369270324707,1,9870,-0.34
1.0142369270324707,2,27420,1.45
1.093916893005371,0,9846,-1.31
1.093916893005371,1,9878,-0.27
1.093916893005371,2,27542,2.05
1.1813020706176758,0,10171,0.26
1.1813020706176758,1,9898,-0.11
1.1813020706176758,2,27991,4.26
1.2749347686767578,0,10036,-0.39
1.2749347686767578,1,9979,0.54
1.2749347686767578,2,27374,1.22
1.3561508655548096,0,10211,0.45
1.3561508655548096,1,9943,0.25
1.3561508655548096,2,27472,1.7
1.4342200756072998,0,10116,-0.01
1.4342200756072998,1,9859,-0.43
1.4342200756072998,2,27317,0.94
1.5149881839752197,0,10113,-0.02
1.5149881839752197,1,9843,-0.56
1.5149881839752197,2,27389,1.3
1.6123247146606445,0,10165,0.23
1.6123247146606445,1,9955,0.35
1.6123247146606445,2,27642,2.54
1.6949527263641357,0,10373,1.23
1.6949527263641357,1,9946,0.27
1.6949527263641357,2,27607,2.37
1.7828972339630127,0,10148,0.15
1.7828972339630127,1,9881,-0.25
1.7828972339630127,2,27682,2.74
1.8568339347839355,0,10123,0.03
1.8568339347839355,1,9890,-0.18
1.8568339347839355,2,27658,2.62
1.9525108337402344,0,10069,-0.24
1.9525108337402344,1,9863,-0.39
1.9525108337402344,2,27589,2.28
2.032397508621216,0,9830,-1.39
2.032397508621216,1,9809,-0.83
2.032397508621216,2,27309,0.9
2.1127145290374756,0,10168,0.24
2.1127145290374756,1,10005,0.75
2.1127145290374756,2,27489,1.79
2.2083899974823,0,10147,0.14
2.2083899974823,1,9900,-0.1
2.2083899974823,2,27441,1.55
2.2905893325805664,0,10176,0.28
2.2905893325805664,1,9940,0.23
2.2905893325805664,2,27478,1.73
2.37255859375,0,10121,0.02
2.37255859375,1,9879,-0.27
