timeStamp,id,value,percent
0.05676746368408203,0,4246,-35.55
0.05676746368408203,1,9047,-10.28
0.1102452278137207,0,4303,-35.25
0.1102452278137207,1,9053,-10.25
0.1684129238128662,0,4350,-35.0
0.1684129238128662,1,9056,-10.23
0.22536921501159668,0,4309,-35.22
0.22536921501159668,1,9064,-10.19
0.2828817367553711,0,4390,-34.79
0.2828817367553711,1,9054,-10.24
0.340343713760376,0,4356,-34.97
0.340343713760376,1,9066,-10.18
0.39371299743652344,0,4338,-35.06
0.39371299743652344,1,9067,-10.17
0.45107030868530273,0,4329,-35.11
0.45107030868530273,1,9069,-10.16
0.5082437992095947,0,4276,-35.39
0.5082437992095947,1,9166,-9.65
0.5655519962310791,0,4342,-35.04
0.5655519962310791,1,9075,-10.13
0.6229748725891113,0,4449,-34.48
0.6229748725891113,1,9054,-10.24
0.6798267364501953,0,4306,-35.23
0.6798267364501953,1,9068,-10.17
0.7336862087249756,0,4448,-34.48
0.7336862087249756,1,9054,-10.24
0.791041374206543,0,4387,-34.81
0.791041374206543,1,9075,-10.13
0.8484137058258057,0,4389,-34.79
0.8484137058258057,1,9059,-10.22
0.9053287506103516,0,4403,-34.72
0.9053287506103516,1,9051,-10.26
0.9627370834350586,0,4355,-34.97
0.9627370834350586,1,9073,-10.14
1.0160975456237793,0,4345,-35.03
1.0160975456237793,1,9057,-10.23
1.073425531387329,0,4371,-34.89
1.073425531387329,1,9066,-10.18
1.1301069259643555,0,4367,-34.91
1.1301069259643555,1,9064,-10.19
1.1879856586456299,0,4363,-34.93
1.1879856586456299,1,9059,-10.22
1.244886875152588,0,4402,-34.73
1.244886875152588,1,9057,-10.23
1.302980661392212,0,4408,-34.69
1.302980661392212,1,9053,-10.25
1.3561127185821533,0,4376,-34.86
1.3561127185821533,1,9087,-10.07
1.4132719039916992,0,4339,-35.06
1.4132719039916992,1,9059,-10.22
1.4714264869689941,0,4358,-34.96
1.4714264869689941,1,9066,-10.18
1.528350591659546,0,4402,-34.73
1.528350591659546,1,8951,-10.78
1.5852184295654297,0,4394,-34.77
1.5852184295654297,1,9119,-9.9
1.6386945247650146,0,4393,-34.77
1.6386945247650146,1,9030,-10.37
1.6960475444793701,0,4406,-34.71
1.6960475444793701,1,9031,-10.36
1.7532503604888916,0,4336,-35.07
1.7532503604888916,1,9049,-10.27
1.8107290267944336,0,4359,-34.95
1.8107290267944336,1,9070,-10.16
1.8680849075317383,0,4366,-34.92
1.8680849075317383,1,9101,-9.99
1.9215219020843506,0,4378,-34.85
1.9215219020843506,1,9031,-10.36
1.9789307117462158,0,4351,-34.99
1.9789307117462158,1,9109,-9.95
2.0353968143463135,0,4391,-34.78
2.0353968143463135,1,9062,-10.2
2.0932674407958984,0,4340,-35.05
2.0932674407958984,1,9044,-10.29
2.150144100189209,0,4338,-35.06
2.150144100189209,1,9054,-10.24
2.2079601287841797,0,4312,-35.2
2.2079601287841797,1,9110,-9.95
2.261043071746826,0,4327,-35.12
2.261043071746826,1,9104,-9.98
2.318840503692627,0,4294,-35.29
2.318840503692627,1,9017,-10.44
2.3756749629974365,0,4334,-35.08
2.3756749629974365,1,9037,-10.33
2.4335172176361084,0,4346,-35.02
2.4335172176361084,1,9189,-9.53
2.490224838256836,0,4274,-35.4
2.490224838256836,1,9051,-10.26
2.5442237854003906,0,4302,-35.25
2.5442237854003906,1,9059,-10.22
2.600780725479126,0,4374,-34.87
2.600780725479126,1,9065,-10.18
2.658811092376709,0,4424,-34.61
2.658811092376709,1,9012,-10.46
2.7161238193511963,0,4499,-34.22
2.7161238193511963,1,9092,-10.04
2.7727410793304443,0,4377,-34.86
2.7727410793304443,1,9119,-9.9
2.830812454223633,0,4363,-34.93
2.830812454223633,1,9089,-10.06
2.883873701095581,0,4395,-34.76
2.883873701095581,1,9017,-10.44
2.9413015842437744,0,4302,-35.25
2.9413015842437744,1,9080,-10.11
2.998375415802002,0,4417,-34.65
2.998375415802002,1,9078,-10.12
3.0557994842529297,0,4452,-34.46
3.0557994842529297,1,9069,-10.16
3.11348819732666,0,4423,-34.62
3.11348819732666,1,9099,-10.01
3.1665072441101074,0,4422,-34.62
3.1665072441101074,1,9040,-10.32
3.223576545715332,0,4440,-34.53
3.223576545715332,1,9083,-10.09
3.280682325363159,0,4493,-34.25
3.280682325363159,1,9077,-10.12
3.3379247188568115,0,4412,-34.67
3.3379247188568115,1,9067,-10.17
3.3962578773498535,0,4545,-33.97
3.3962578773498535,1,9050,-10.26
3.453357696533203,0,4495,-34.24
3.453357696533203,1,9066,-10.18
3.506451368331909,0,4419,-34.64
3.506451368331909,1,9017,-10.44
3.563952922821045,0,4343,-35.04
3.563952922821045,1,9033,-10.35
3.6211464405059814,0,4362,-34.94
3.6211464405059814,1,9052,-10.25
3.6786413192749023,0,4432,-34.57
3.6786413192749023,1,9084,-10.08
3.7360177040100098,0,4455,-34.45
3.7360177040100098,1,8934,-10.87
3.7892520427703857,0,4421,-34.63
3.7892520427703857,1,9020,-10.42
3.845994234085083,0,4450,-34.47
3.845994234085083,1,8986,-10.6
3.903775930404663,0,4435,-34.55
3.903775930404663,1,9094,-10.03
3.961116075515747,0,4445,-34.5
3.961116075515747,1,9078,-10.12
4.018456935882568,0,4442,-34.52
4.018456935882568,1,9128,-9.85
4.0761425495147705,0,4457,-34.44
4.0761425495147705,1,9081,-10.1
4.129300832748413,0,4460,-34.42
4.129300832748413,1,9024,-10.4
4.186567068099976,0,4350,-35.0
