timeStamp,id,value,percent
0.04395604133605957,0,8275,-0.1
0.04395604133605957,1,8336,-0.08
0.10891485214233398,0,8290,0.01
0.10891485214233398,1,8231,-0.53
0.15888214111328125,0,8259,-0.22
0.15888214111328125,1,8326,-0.12
0.22795748710632324,0,8221,-0.5
0.22795748710632324,1,8312,-0.18
0.2700235843658447,0,8251,-0.28
0.2700235843658447,1,8317,-0.16
0.33438777923583984,0,8270,-0.14
0.33438777923583984,1,8241,-0.49
0.3838672637939453,0,8248,-0.3
0.3838672637939453,1,8323,-0.14
0.44995570182800293,0,8256,-0.24
0.44995570182800293,1,8316,-0.17
0.5113949775695801,0,8383,0.7
0.5113949775695801,1,8311,-0.19
0.5608558654785156,0,8241,-0.35
0.5608558654785156,1,8333,-0.09
0.6078345775604248,0,8250,-0.29
0.6078345775604248,1,8313,-0.18
0.6740438938140869,0,8244,-0.33
0.6740438938140869,1,8320,-0.15
0.7354059219360352,0,8241,-0.35
0.7354059219360352,1,8314,-0.18
0.7835731506347656,0,8207,-0.61
0.7835731506347656,1,8309,-0.2
0.8491613864898682,0,8286,-0.02
0.8491613864898682,1,8247,-0.46
0.9041249752044678,0,8251,-0.28
0.9041249752044678,1,8316,-0.17
0.9599292278289795,0,8260,-0.21
0.9599292278289795,1,8338,-0.07
1.007969856262207,0,8258,-0.23
1.007969856262207,1,8311,-0.19
1.0728588104248047,0,8268,-0.15
1.0728588104248047,1,8315,-0.17
1.1336915493011475,0,8244,-0.33
1.1336915493011475,1,8339,-0.07
1.1889841556549072,0,8257,-0.23
1.1889841556549072,1,8314,-0.18
1.2394435405731201,0,8262,-0.2
1.2394435405731201,1,8317,-0.16
1.301279067993164,0,8310,0.16
1.301279067993164,1,8332,-0.1
1.3495593070983887,0,8233,-0.41
1.3495593070983887,1,8310,-0.19
1.4138989448547363,0,8258,-0.23
1.4138989448547363,1,8348,-0.03
1.4638068675994873,0,8250,-0.29
1.4638068675994873,1,8311,-0.19
1.5266170501708984,0,8245,-0.32
1.5266170501708984,1,8311,-0.19
1.5743353366851807,0,8241,-0.35
1.5743353366851807,1,8311,-0.19
1.6420443058013916,0,8243,-0.34
1.6420443058013916,1,8300,-0.24
1.6913092136383057,0,8235,-0.4
1.6913092136383057,1,8310,-0.19
1.7561073303222656,0,8294,0.04
1.7561073303222656,1,8314,-0.18
1.8039922714233398,0,8263,-0.19
1.8039922714233398,1,8310,-0.19
1.8548009395599365,0,8250,-0.29
1.8548009395599365,1,8316,-0.17
1.916968584060669,0,8241,-0.35
1.916968584060669,1,8358,0.01
1.981558084487915,0,8263,-0.19
1.981558084487915,1,8230,-0.54
2.037628650665283,0,8253,-0.26
2.037628650665283,1,8313,-0.18
2.095426082611084,0,8246,-0.32
2.095426082611084,1,8315,-0.17
2.1446123123168945,0,8244,-0.33
2.1446123123168945,1,8305,-0.21
2.2073822021484375,0,8242,-0.35
2.2073822021484375,1,8318,-0.16
2.260505437850952,0,8246,-0.32
2.260505437850952,1,8320,-0.15
2.3196051120758057,0,8242,-0.35
2.3196051120758057,1,8316,-0.17
2.3683018684387207,0,8210,-0.58
2.3683018684387207,1,8308,-0.2
2.4327714443206787,0,8251,-0.28
2.4327714443206787,1,8321,-0.15
2.4812450408935547,0,8239,-0.37
2.4812450408935547,1,8312,-0.18
2.5460641384124756,0,8261,-0.2
2.5460641384124756,1,8310,-0.19
2.594122886657715,0,8220,-0.51
2.594122886657715,1,8314,-0.18
2.6580779552459717,0,8238,-0.38
2.6580779552459717,1,8215,-0.6
2.71962833404541,0,8245,-0.32
2.71962833404541,1,8330,-0.11
2.77274227142334,0,8250,-0.29
2.77274227142334,1,8308,-0.2
2.822274684906006,0,8278,-0.08
2.822274684906006,1,8316,-0.17
2.884688377380371,0,8255,-0.25
2.884688377380371,1,8310,-0.19
2.9417009353637695,0,8233,-0.41
2.9417009353637695,1,8312,-0.18
2.9974899291992188,0,8264,-0.18
2.9974899291992188,1,8352,-0.01
3.0460023880004883,0,8254,-0.26
3.0460023880004883,1,8322,-0.14
3.1095502376556396,0,8258,-0.23
3.1095502376556396,1,8311,-0.19
3.159120559692383,0,8246,-0.32
3.159120559692383,1,8305,-0.21
3.2275099754333496,0,8248,-0.3
3.2275099754333496,1,8411,0.24
3.274214029312134,0,8253,-0.26
3.274214029312134,1,8295,-0.26
3.3389892578125,0,8238,-0.38
3.3389892578125,1,8324,-0.13
3.38763427734375,0,8335,0.35
3.38763427734375,1,8312,-0.18
3.4524965286254883,0,8246,-0.32
3.4524965286254883,1,8315,-0.17
3.5099375247955322,0,8254,-0.26
3.5099375247955322,1,8292,-0.27
3.5649731159210205,0,8254,-0.26
3.5649731159210205,1,8306,-0.21
3.613426685333252,0,8082,-1.53
3.613426685333252,1,8314,-0.18
3.680790662765503,0,8258,-0.23
3.680790662765503,1,8302,-0.23
3.7311489582061768,0,8272,-0.12
3.7311489582061768,1,8174,-0.78
3.79152250289917,0,8258,-0.23
3.79152250289917,1,8314,-0.18
3.843698263168335,0,8261,-0.2
3.843698263168335,1,8314,-0.18
3.902729034423828,0,8290,0.01
3.902729034423828,1,8305,-0.21
3.9509494304656982,0,8258,-0.23
3.9509494304656982,1,8287,-0.29
4.014893531799316,0,8234,-0.41
4.014893531799316,1,8409,0.23
4.063374280929565,0,8260,-0.21
4.063374280929565,1,8307,-0.21
4.1280906200408936,0,8219,-0.52
4.1280906200408936,1,8325,-0.13
4.177618980407715,0,8236,-0.39
4.177618980407715,1,8319,-0.15
4.24568772315979,0,8244,-0.33
4.24568772315979,1,8313,-0.18
4.304725885391235,0,8245,-0.32
4.304725885391235,1,8317,-0.16
4.357622861862183,0,8347,0.43
4.357622861862183,1,8312,-0.18
4.404362440109253,0,8226,-0.46
4.404362440109253,1,8315,-0.17
4.46874737739563,0,8252,-0.27
4.46874737739563,1,8308,-0.2
4.516830205917358,0,8260,-0.21
4.516830205917358,1,8304,-0.22
4.581573963165283,0,8265,-0.17
4.581573963165283,1,8300,-0.24
4.631656169891357,0,8251,-0.28
4.631656169891357,1,8315,-0.17
4.696259260177612,0,8219,-0.52
4.696259260177612,1,8310,-0.19
4.746950149536133,0,8246,-0.32
4.746950149536133,1,8422,0.29
4.812122583389282,0,8236,-0.39
4.812122583389282,1,8308,-0.2
4.85683012008667,0,8245,-0.32
4.85683012008667,1,8316,-0.17
4.9215099811553955,0,8235,-0.4
4.9215099811553955,1,8335,-0.09
4.971611738204956,0,8241,-0.35
4.971611738204956,1,8262,-0.4
5.034912824630737,0,8240,-0.36
5.034912824630737,1,8311,-0.19
5.085137367248535,0,8224,-0.48
5.085137367248535,1,8330,-0.11
5.147676706314087,0,8161,-0.95
5.147676706314087,1,8309,-0.2
5.196815013885498,0,8258,-0.23
5.196815013885498,1,8313,-0.18
5.261430501937866,0,8270,-0.14
5.261430501937866,1,8312,-0.18
5.308970928192139,0,8248,-0.3
5.308970928192139,1,8261,-0.4
5.3751771450042725,0,8208,-0.6
5.3751771450042725,1,8313,-0.18
5.424583911895752,0,8301,0.09
5.424583911895752,1,8306,-0.21
5.486864805221558,0,8253,-0.26
5.486864805221558,1,8286,-0.3
5.534683465957642,0,8253,-0.26
5.534683465957642,1,8294,-0.26
5.599557161331177,0,8238,-0.38
5.599557161331177,1,8308,-0.2
5.650038719177246,0,8259,-0.22
5.650038719177246,1,8313,-0.18
5.717742681503296,0,8265,-0.17
5.717742681503296,1,8265,-0.39
5.760299444198608,0,8241,-0.35
5.760299444198608,1,8306,-0.21
5.824587821960449,0,8296,0.06
5.824587821960449,1,8316,-0.17
5.8743743896484375,0,8343,0.41
5.8743743896484375,1,8304,-0.22
5.941170930862427,0,8237,-0.38
5.941170930862427,1,8307,-0.21
5.987874984741211,0,8254,-0.26
5.987874984741211,1,8253,-0.44
6.05094313621521,0,8235,-0.4
6.05094313621521,1,8294,-0.26
6.115361928939819,0,8250,-0.29
6.115361928939819,1,8306,-0.21
6.164996147155762,0,8260,-0.21
6.164996147155762,1,8318,-0.16
6.213892698287964,0,8255,-0.25
6.213892698287964,1,8311,-0.19
6.276256084442139,0,8258,-0.23
6.276256084442139,1,8286,-0.3
6.340250253677368,0,8247,-0.31
6.340250253677368,1,8311,-0.19
6.397823810577393,0,8210,-0.58
6.397823810577393,1,8311,-0.19
6.455399036407471,0,8271,-0.13
6.455399036407471,1,8309,-0.2
6.5039002895355225,0,8246,-0.32
6.5039002895355225,1,8312,-0.18
6.55193305015564,0,8246,-0.32
6.55193305015564,1,8311,-0.19
6.616569995880127,0,8241,-0.35
6.616569995880127,1,8318,-0.16
6.680675268173218,0,8163,-0.93
6.680675268173218,1,8319,-0.15
6.731247425079346,0,8241,-0.35
6.731247425079346,1,8309,-0.2
6.776946783065796,0,8249,-0.29
6.776946783065796,1,8322,-0.14
6.842312574386597,0,8246,-0.32
6.842312574386597,1,8308,-0.2
6.905463695526123,0,8257,-0.23
6.905463695526123,1,8330,-0.11
6.957963466644287,0,8230,-0.43
6.957963466644287,1,8314,-0.18
7.020768404006958,0,8241,-0.35
7.020768404006958,1,8363,0.03
7.069602012634277,0,8252,-0.27
7.069602012634277,1,8314,-0.18
7.11800742149353,0,8263,-0.19
7.11800742149353,1,8305,-0.21
7.182221174240112,0,8243,-0.34
7.182221174240112,1,8305,-0.21
7.246083974838257,0,8248,-0.3
7.246083974838257,1,8242,-0.49
7.2958824634552,0,8259,-0.22
7.2958824634552,1,8319,-0.15
7.358647346496582,0,8274,-0.11
7.358647346496582,1,8315,-0.17
7.4063825607299805,0,8383,0.7
7.4063825607299805,1,8318,-0.16
7.459645748138428,0,8248,-0.3
7.459645748138428,1,8308,-0.2
7.522015571594238,0,8251,-0.28
7.522015571594238,1,8314,-0.18
7.570646524429321,0,8260,-0.21
7.570646524429321,1,8306,-0.21
7.634635925292969,0,8246,-0.32
7.634635925292969,1,8309,-0.2
7.698879241943359,0,8241,-0.35
7.698879241943359,1,8311,-0.19
7.747246026992798,0,8249,-0.29
7.747246026992798,1,8413,0.25
7.795840263366699,0,8246,-0.32
7.795840263366699,1,8314,-0.18
7.864374399185181,0,8290,0.01
7.864374399185181,1,8315,-0.17
7.923371076583862,0,8248,-0.3
7.923371076583862,1,8315,-0.17
7.98295783996582,0,8362,0.55
7.98295783996582,1,8305,-0.21
8.02293062210083,0,8275,-0.1
8.02293062210083,1,8311,-0.19
8.086846828460693,0,8246,-0.32
8.086846828460693,1,8321,-0.15
8.150939702987671,0,8246,-0.32
8.150939702987671,1,8319,-0.15
8.202769994735718,0,8230,-0.43
8.202769994735718,1,8310,-0.19
8.262789964675903,0,8245,-0.32
8.262789964675903,1,8387,0.14
8.311335563659668,0,8246,-0.32
8.311335563659668,1,8290,-0.28
8.37655782699585,0,8257,-0.23
8.37655782699585,1,8312,-0.18
8.42448377609253,0,8148,-1.04
8.42448377609253,1,8321,-0.15
8.490123510360718,0,8277,-0.09
8.490123510360718,1,8314,-0.18
8.540390014648438,0,8255,-0.25
8.540390014648438,1,8313,-0.18
8.605499505996704,0,8251,-0.28
8.605499505996704,1,8307,-0.21
8.658583164215088,0,8327,0.29
8.658583164215088,1,8310,-0.19
8.703720569610596,0,8226,-0.46
8.703720569610596,1,8320,-0.15
8.766276836395264,0,8182,-0.79
8.766276836395264,1,8241,-0.49
8.830489158630371,0,8257,-0.23
8.830489158630371,1,8316,-0.17
8.87893533706665,0,8259,-0.22
8.87893533706665,1,8300,-0.24
8.942082166671753,0,8255,-0.25
8.942082166671753,1,8313,-0.18
8.992287874221802,0,8291,0.02
8.992287874221802,1,8296,-0.25
9.05586576461792,0,8250,-0.29
9.05586576461792,1,8331,-0.1
9.105712652206421,0,8239,-0.37
9.105712652206421,1,8310,-0.19
9.169772148132324,0,8245,-0.32
9.169772148132324,1,8306,-0.21
9.219515800476074,0,8256,-0.24
9.219515800476074,1,8321,-0.15
9.266260147094727,0,8241,-0.35
9.266260147094727,1,8328,-0.12
9.330371618270874,0,8251,-0.28
9.330371618270874,1,8322,-0.14
9.395033597946167,0,8264,-0.18
9.395033597946167,1,8305,-0.21
9.44316554069519,0,8331,0.32
9.44316554069519,1,8310,-0.19
9.506792068481445,0,8266,-0.17
9.506792068481445,1,8317,-0.16
9.559222936630249,0,8270,-0.14
9.559222936630249,1,8324,-0.13
9.606860637664795,0,8236,-0.39
9.606860637664795,1,8315,-0.17
9.673425197601318,0,8255,-0.25
9.673425197601318,1,8310,-0.19
9.72065258026123,0,8225,-0.47
9.72065258026123,1,8315,-0.17
9.784794330596924,0,8259,-0.22
9.784794330596924,1,8300,-0.24
9.848501205444336,0,8249,-0.29
9.848501205444336,1,8319,-0.15
9.900319814682007,0,8249,-0.29
9.900319814682007,1,8321,-0.15
9.961347818374634,0,8252,-0.27
9.961347818374634,1,8308,-0.2
10.013636112213135,0,8262,-0.2
10.013636112213135,1,8304,-0.22
10.07326340675354,0,8242,-0.35
10.07326340675354,1,8315,-0.17
10.124571561813354,0,8252,-0.27
10.124571561813354,1,8321,-0.15
10.171786546707153,0,8209,-0.59
10.171786546707153,1,8316,-0.17
10.236232042312622,0,8239,-0.37
10.236232042312622,1,8308,-0.2
10.30091142654419,0,8251,-0.28
10.30091142654419,1,8279,-0.33
10.349420547485352,0,8251,-0.28
10.349420547485352,1,8330,-0.11
10.415996313095093,0,8273,-0.12
10.415996313095093,1,8312,-0.18
10.468784809112549,0,8153,-1.01
10.468784809112549,1,8309,-0.2
10.526599884033203,0,8241,-0.35
10.526599884033203,1,8307,-0.21
10.574481725692749,0,8252,-0.27
10.574481725692749,1,8304,-0.22
10.640002727508545,0,8257,-0.23
10.640002727508545,1,8316,-0.17
10.689586877822876,0,8203,-0.64
10.689586877822876,1,8307,-0.21
10.753978490829468,0,8254,-0.26
10.753978490829468,1,8312,-0.18
10.80243706703186,0,8241,-0.35
10.80243706703186,1,8431,0.33
10.851335763931274,0,8252,-0.27
10.851335763931274,1,8312,-0.18
10.916466236114502,0,8259,-0.22
10.916466236114502,1,8312,-0.18
10.979381084442139,0,8245,-0.32
10.979381084442139,1,8315,-0.17
11.027652263641357,0,8240,-0.36
11.027652263641357,1,8313,-0.18
11.091145515441895,0,8256,-0.24
11.091145515441895,1,8287,-0.29
11.141485214233398,0,8244,-0.33
11.141485214233398,1,8319,-0.15
11.206237554550171,0,8285,-0.03
11.206237554550171,1,8323,-0.14
11.254303693771362,0,8264,-0.18
11.254303693771362,1,8319,-0.15
11.318995237350464,0,8253,-0.26
11.318995237350464,1,8320,-0.15
11.374141693115234,0,8251,-0.28
11.374141693115234,1,8312,-0.18
11.432104587554932,0,8163,-0.93
11.432104587554932,1,8313,-0.18
11.48521637916565,0,8302,0.1
11.48521637916565,1,8308,-0.2
11.544536113739014,0,8259,-0.22
11.544536113739014,1,8317,-0.16
11.5928213596344,0,8252,-0.27
11.5928213596344,1,8312,-0.18
11.660669326782227,0,8245,-0.32
11.660669326782227,1,8317,-0.16
11.71847128868103,0,8244,-0.33
11.71847128868103,1,8288,-0.29
11.7717604637146,0,8215,-0.55
11.7717604637146,1,8316,-0.17
11.82365345954895,0,8243,-0.34
11.82365345954895,1,8255,-0.43
11.884644985198975,0,8247,-0.31
11.884644985198975,1,8313,-0.18
11.933037757873535,0,8248,-0.3
11.933037757873535,1,8301,-0.23
11.999808073043823,0,8354,0.49
11.999808073043823,1,8310,-0.19
12.047264337539673,0,8233,-0.41
12.047264337539673,1,8304,-0.22
12.11038064956665,0,8254,-0.26
12.11038064956665,1,8332,-0.1
12.160826921463013,0,8253,-0.26
12.160826921463013,1,8323,-0.14
12.226478576660156,0,8252,-0.27
12.226478576660156,1,8310,-0.19
12.274993419647217,0,8283,-0.04
12.274993419647217,1,8304,-0.22
12.339896202087402,0,8227,-0.46
12.339896202087402,1,8214,-0.61
12.385145902633667,0,8249,-0.29
12.385145902633667,1,8313,-0.18
12.449625730514526,0,8280,-0.06
12.449625730514526,1,8307,-0.21
12.498341798782349,0,8263,-0.19
12.498341798782349,1,8314,-0.18
12.56386423110962,0,8252,-0.27
12.56386423110962,1,8291,-0.28
12.610317707061768,0,8246,-0.32
12.610317707061768,1,8294,-0.26
12.676124572753906,0,8251,-0.28
12.676124572753906,1,8312,-0.18
12.722763061523438,0,8180,-0.81
12.722763061523438,1,8315,-0.17
12.791415691375732,0,8297,0.06
12.791415691375732,1,8306,-0.21
12.839722156524658,0,8251,-0.28
12.839722156524658,1,8276,-0.34
12.90571141242981,0,8239,-0.37
12.90571141242981,1,8310,-0.19
12.960714101791382,0,8264,-0.18
12.960714101791382,1,8317,-0.16
13.017083406448364,0,8219,-0.52
13.017083406448364,1,8311,-0.19
13.06573486328125,0,8242,-0.35
13.06573486328125,1,8296,-0.25
13.131723403930664,0,8230,-0.43
13.131723403930664,1,8292,-0.27
13.17861032485962,0,8248,-0.3
13.17861032485962,1,8305,-0.21
13.244496822357178,0,8242,-0.35
13.244496822357178,1,8306,-0.21
13.299581289291382,0,8202,-0.64
13.299581289291382,1,8311,-0.19
13.355161905288696,0,8250,-0.29
13.355161905288696,1,8177,-0.76
13.403379440307617,0,8251,-0.28
13.403379440307617,1,8318,-0.16
13.4689621925354,0,8251,-0.28
13.4689621925354,1,8316,-0.17
13.516028642654419,0,8079,-1.56
13.516028642654419,1,8299,-0.24
13.580585956573486,0,8252,-0.27
13.580585956573486,1,8286,-0.3
