timeStamp,id,value,percent
0.06920623779296875,0,9199,-9.48
0.06920623779296875,1,9214,-9.4
0.1271038055419922,0,9224,-9.35
0.1271038055419922,1,9247,-9.23
0.16797590255737305,0,9233,-9.3
0.16797590255737305,1,9203,-9.46
0.2312307357788086,0,9214,-9.4
0.2312307357788086,1,9178,-9.59
0.29494762420654297,0,9172,-9.62
0.29494762420654297,1,9193,-9.51
0.3433949947357178,0,9225,-9.34
0.3433949947357178,1,9126,-9.86
0.4077608585357666,0,9229,-9.32
0.4077608585357666,1,9233,-9.3
0.4580714702606201,0,9223,-9.35
0.4580714702606201,1,9196,-9.49
0.5175964832305908,0,9224,-9.35
0.5175964832305908,1,9208,-9.43
0.569793701171875,0,9226,-9.34
0.569793701171875,1,9190,-9.53
0.6348001956939697,0,9254,-9.19
0.6348001956939697,1,9200,-9.47
0.6817374229431152,0,9220,-9.37
0.6817374229431152,1,9305,-8.92
0.7456743717193604,0,9237,-9.28
0.7456743717193604,1,9203,-9.46
0.7973878383636475,0,9222,-9.36
0.7973878383636475,1,9191,-9.52
0.8584914207458496,0,9217,-9.38
0.8584914207458496,1,9193,-9.51
0.9070444107055664,0,9270,-9.11
0.9070444107055664,1,9185,-9.55
0.9716567993164062,0,9227,-9.33
0.9716567993164062,1,9216,-9.39
1.0308218002319336,0,9243,-9.25
1.0308218002319336,1,9204,-9.45
1.084477424621582,0,9230,-9.32
1.084477424621582,1,9199,-9.48
1.1314353942871094,0,9206,-9.44
1.1314353942871094,1,9216,-9.39
1.1985454559326172,0,9199,-9.48
1.1985454559326172,1,9284,-9.03
1.2484140396118164,0,9233,-9.3
1.2484140396118164,1,9220,-9.37
1.3141684532165527,0,9196,-9.49
1.3141684532165527,1,9192,-9.52
1.3599424362182617,0,9195,-9.5
1.3599424362182617,1,9202,-9.46
1.4244487285614014,0,9220,-9.37
1.4244487285614014,1,9190,-9.53
1.4776687622070312,0,9220,-9.37
1.4776687622070312,1,9191,-9.52
1.5370895862579346,0,9215,-9.39
1.5370895862579346,1,9198,-9.48
1.5868008136749268,0,9081,-10.1
1.5868008136749268,1,9245,-9.24
1.649341106414795,0,9203,-9.46
1.649341106414795,1,9198,-9.48
1.7026498317718506,0,9218,-9.38
1.7026498317718506,1,9203,-9.46
1.765404224395752,0,9219,-9.37
1.765404224395752,1,9222,-9.36
1.8139195442199707,0,9224,-9.35
1.8139195442199707,1,9230,-9.32
1.8785827159881592,0,9075,-10.13
1.8785827159881592,1,9187,-9.54
1.933229684829712,0,9250,-9.21
1.933229684829712,1,9166,-9.65
1.9942584037780762,0,9210,-9.42
1.9942584037780762,1,9154,-9.72
2.040001392364502,0,9212,-9.41
2.040001392364502,1,9234,-9.29
2.1053719520568848,0,9225,-9.34
2.1053719520568848,1,9207,-9.44
2.15198016166687,0,9239,-9.27
2.15198016166687,1,9196,-9.49
2.220150947570801,0,9240,-9.26
2.220150947570801,1,9228,-9.33
2.2682406902313232,0,9217,-9.38
2.2682406902313232,1,9232,-9.31
2.329284906387329,0,9226,-9.34
2.329284906387329,1,9203,-9.46
2.3779807090759277,0,9219,-9.37
2.3779807090759277,1,9203,-9.46
2.4417896270751953,0,9225,-9.34
2.4417896270751953,1,9182,-9.57
2.4917783737182617,0,9204,-9.45
2.4917783737182617,1,9152,-9.73
2.5560712814331055,0,9224,-9.35
2.5560712814331055,1,9192,-9.52
2.6027421951293945,0,9213,-9.41
2.6027421951293945,1,9202,-9.46
2.6666829586029053,0,9266,-9.13
2.6666829586029053,1,9203,-9.46
2.714491605758667,0,9228,-9.33
2.714491605758667,1,9202,-9.46
2.7813103199005127,0,9274,-9.08
2.7813103199005127,1,9169,-9.64
2.834482192993164,0,9217,-9.38
2.834482192993164,1,9307,-8.91
2.893599271774292,0,9216,-9.39
2.893599271774292,1,9195,-9.5
2.9439828395843506,0,9208,-9.43
2.9439828395843506,1,9202,-9.46
3.0079140663146973,0,9226,-9.34
3.0079140663146973,1,9205,-9.45
3.0547080039978027,0,9219,-9.37
3.0547080039978027,1,9192,-9.52
3.1221513748168945,0,9216,-9.39
3.1221513748168945,1,9203,-9.46
3.183084011077881,0,9215,-9.39
3.183084011077881,1,9197,-9.49
3.235368490219116,0,9240,-9.26
3.235368490219116,1,9203,-9.46
3.2830915451049805,0,9226,-9.34
3.2830915451049805,1,9194,-9.51
3.348806142807007,0,9222,-9.36
3.348806142807007,1,9287,-9.02
3.3954360485076904,0,9210,-9.42
3.3954360485076904,1,9188,-9.54
3.4602551460266113,0,9192,-9.52
3.4602551460266113,1,9195,-9.5
3.5086262226104736,0,9234,-9.29
3.5086262226104736,1,9203,-9.46
3.5727968215942383,0,9212,-9.41
3.5727968215942383,1,9189,-9.53
3.621264934539795,0,9213,-9.41
3.621264934539795,1,9215,-9.39
3.688960075378418,0,9228,-9.33
3.688960075378418,1,9205,-9.45
3.737504720687866,0,9251,-9.21
3.737504720687866,1,9206,-9.44
3.805246114730835,0,9271,-9.1
3.805246114730835,1,9200,-9.47
3.848250150680542,0,9220,-9.37
3.848250150680542,1,9209,-9.43
3.9125494956970215,0,9212,-9.41
3.9125494956970215,1,9187,-9.54
3.961139678955078,0,9228,-9.33
