timeStamp,id,value,percent
0.05804157257080078,0,8087,-15.33
0.05804157257080078,1,8289,-14.27
0.11558318138122559,0,8259,-14.43
0.11558318138122559,1,8296,-14.23
0.17005705833435059,0,8209,-14.69
0.17005705833435059,1,8302,-14.2
0.21646714210510254,0,8245,-14.5
0.21646714210510254,1,8294,-14.24
0.2812025547027588,0,8260,-14.42
0.2812025547027588,1,8298,-14.22
0.3410604000091553,0,8219,-14.64
0.3410604000091553,1,8246,-14.49
0.38988733291625977,0,8251,-14.47
0.38988733291625977,1,8262,-14.41
0.45339417457580566,0,8248,-14.48
0.45339417457580566,1,8293,-14.25
0.5063145160675049,0,8200,-14.74
0.5063145160675049,1,8292,-14.25
0.5637686252593994,0,8270,-14.37
0.5637686252593994,1,8294,-14.24
0.6166346073150635,0,8254,-14.45
0.6166346073150635,1,8280,-14.32
0.678640604019165,0,8277,-14.33
0.678640604019165,1,8295,-14.24
0.725433349609375,0,8295,-14.24
0.725433349609375,1,8285,-14.29
0.7898311614990234,0,8267,-14.38
0.7898311614990234,1,8293,-14.25
0.8376281261444092,0,8255,-14.45
0.8376281261444092,1,8343,-13.98
0.9051291942596436,0,8265,-14.39
0.9051291942596436,1,8292,-14.25
0.952812910079956,0,8264,-14.4
0.952812910079956,1,8289,-14.27
1.0197513103485107,0,8197,-14.75
1.0197513103485107,1,8288,-14.27
1.0657718181610107,0,8277,-14.33
1.0657718181610107,1,8280,-14.32
1.1345546245574951,0,8250,-14.47
1.1345546245574951,1,8306,-14.18
1.1803650856018066,0,8243,-14.51
1.1803650856018066,1,8295,-14.24
1.2425000667572021,0,8261,-14.42
1.2425000667572021,1,8301,-14.21
1.2987117767333984,0,8263,-14.41
1.2987117767333984,1,8297,-14.23
1.3543176651000977,0,8308,-14.17
1.3543176651000977,1,8289,-14.27
1.4091174602508545,0,8253,-14.46
1.4091174602508545,1,8225,-14.61
1.4691405296325684,0,8258,-14.43
1.4691405296325684,1,8294,-14.24
1.5171775817871094,0,8262,-14.41
1.5171775817871094,1,8290,-14.26
1.5817766189575195,0,8183,-14.83
1.5817766189575195,1,8295,-14.24
1.6420683860778809,0,8248,-14.48
1.6420683860778809,1,8294,-14.24
1.6944663524627686,0,8268,-14.38
1.6944663524627686,1,8267,-14.38
1.7430660724639893,0,8261,-14.42
1.7430660724639893,1,8297,-14.23
1.8109276294708252,0,8248,-14.48
1.8109276294708252,1,8293,-14.25
1.8557205200195312,0,8258,-14.43
1.8557205200195312,1,8294,-14.24
1.9218144416809082,0,8257,-14.44
1.9218144416809082,1,8263,-14.41
1.9713313579559326,0,8246,-14.49
1.9713313579559326,1,8289,-14.27
2.0364186763763428,0,8196,-14.76
2.0364186763763428,1,8295,-14.24
2.0829532146453857,0,8300,-14.21
2.0829532146453857,1,8292,-14.25
2.1468610763549805,0,8290,-14.26
2.1468610763549805,1,8282,-14.31
2.1975247859954834,0,8262,-14.41
2.1975247859954834,1,8289,-14.27
2.2595925331115723,0,8252,-14.46
2.2595925331115723,1,8289,-14.27
2.323991060256958,0,8217,-14.65
2.323991060256958,1,8293,-14.25
2.3718700408935547,0,8269,-14.37
2.3718700408935547,1,8301,-14.21
2.422191619873047,0,8257,-14.44
2.422191619873047,1,8276,-14.34
2.4907071590423584,0,8256,-14.44
2.4907071590423584,1,8286,-14.28
2.5384445190429688,0,8280,-14.32
2.5384445190429688,1,8310,-14.16
2.6024534702301025,0,8326,-14.07
2.6024534702301025,1,8299,-14.22
2.650636672973633,0,8259,-14.43
2.650636672973633,1,8288,-14.27
2.7159461975097656,0,8243,-14.51
2.7159461975097656,1,8339,-14.01
2.7623748779296875,0,8259,-14.43
2.7623748779296875,1,8298,-14.22
2.829972267150879,0,8223,-14.62
2.829972267150879,1,8294,-14.24
2.8740694522857666,0,8257,-14.44
2.8740694522857666,1,8294,-14.24
2.938854455947876,0,8273,-14.35
2.938854455947876,1,8343,-13.98
2.989105701446533,0,8281,-14.31
2.989105701446533,1,8268,-14.38
3.056757926940918,0,8252,-14.46
3.056757926940918,1,8291,-14.26
3.1088674068450928,0,8215,-14.66
3.1088674068450928,1,8290,-14.26
3.167356491088867,0,8271,-14.36
3.167356491088867,1,8300,-14.21
3.21577787399292,0,8261,-14.42
3.21577787399292,1,8327,-14.07
3.2801120281219482,0,8277,-14.33
3.2801120281219482,1,8294,-14.24
3.3281803131103516,0,8123,-15.14
3.3281803131103516,1,8297,-14.23
3.3927788734436035,0,8293,-14.25
3.3927788734436035,1,8293,-14.25
3.44270658493042,0,8261,-14.42
3.44270658493042,1,8292,-14.25
3.505594253540039,0,8261,-14.42
3.505594253540039,1,8246,-14.49
3.5687255859375,0,8273,-14.35
3.5687255859375,1,8294,-14.24
3.620426893234253,0,8421,-13.57
3.620426893234253,1,8295,-14.24
3.6673495769500732,0,8260,-14.42
3.6673495769500732,1,8281,-14.31
3.7319390773773193,0,8258,-14.43
3.7319390773773193,1,8236,-14.55
3.7803215980529785,0,8249,-14.48
3.7803215980529785,1,8291,-14.26
3.8446695804595947,0,8231,-14.57
3.8446695804595947,1,8305,-14.18
3.896498203277588,0,8255,-14.45
3.896498203277588,1,8308,-14.17
3.957815170288086,0,8260,-14.42
3.957815170288086,1,8291,-14.26
4.018487930297852,0,8261,-14.42
4.018487930297852,1,8279,-14.32
4.073625087738037,0,8258,-14.43
4.073625087738037,1,8302,-14.2
4.121783494949341,0,8403,-13.67
4.121783494949341,1,8294,-14.24
4.183228969573975,0,8275,-14.34
4.183228969573975,1,8296,-14.23
4.2364771366119385,0,8255,-14.45
4.2364771366119385,1,8289,-14.27
4.295639514923096,0,8254,-14.45
4.295639514923096,1,8294,-14.24
4.358274221420288,0,8163,-14.93
4.358274221420288,1,8291,-14.26
4.406766414642334,0,8242,-14.52
4.406766414642334,1,8313,-14.14
4.471913814544678,0,8266,-14.39
4.471913814544678,1,8275,-14.34
4.51980447769165,0,8266,-14.39
4.51980447769165,1,8320,-14.11
4.583587169647217,0,8251,-14.47
4.583587169647217,1,8297,-14.23
4.6367974281311035,0,8292,-14.25
4.6367974281311035,1,8293,-14.25
4.6848814487457275,0,8278,-14.33
4.6848814487457275,1,8287,-14.28
4.755472660064697,0,8250,-14.47
4.755472660064697,1,8274,-14.35
4.813549995422363,0,8263,-14.41
4.813549995422363,1,8294,-14.24
4.861715078353882,0,8268,-14.38
4.861715078353882,1,8295,-14.24
4.921629428863525,0,8263,-14.41
4.921629428863525,1,8304,-14.19
4.974847316741943,0,8266,-14.39
4.974847316741943,1,8332,-14.04
5.039553165435791,0,8254,-14.45
5.039553165435791,1,8328,-14.06
5.087496519088745,0,8268,-14.38
5.087496519088745,1,8294,-14.24
5.153734922409058,0,8191,-14.78
5.153734922409058,1,8293,-14.25
5.2052600383758545,0,8231,-14.57
5.2052600383758545,1,8293,-14.25
5.253122568130493,0,8264,-14.4
5.253122568130493,1,8289,-14.27
5.317692995071411,0,8255,-14.45
5.317692995071411,1,8303,-14.19
5.367227792739868,0,8116,-15.18
5.367227792739868,1,8298,-14.22
5.434800624847412,0,8248,-14.48
5.434800624847412,1,8291,-14.26
5.478846788406372,0,8260,-14.42
5.478846788406372,1,8310,-14.16
5.541787385940552,0,8256,-14.44
5.541787385940552,1,8317,-14.12
5.590547323226929,0,8267,-14.38
5.590547323226929,1,8304,-14.19
5.654782772064209,0,8277,-14.33
5.654782772064209,1,8300,-14.21
5.705070495605469,0,8304,-14.19
5.705070495605469,1,8305,-14.18
5.768990516662598,0,8238,-14.54
5.768990516662598,1,8330,-14.05
5.823116064071655,0,8270,-14.37
5.823116064071655,1,8295,-14.24
5.881749868392944,0,8263,-14.41
5.881749868392944,1,8297,-14.23
5.9297637939453125,0,8284,-14.29
5.9297637939453125,1,8296,-14.23
5.994430303573608,0,8254,-14.45
5.994430303573608,1,8317,-14.12
6.059061527252197,0,8250,-14.47
6.059061527252197,1,8337,-14.02
6.107538938522339,0,8265,-14.39
6.107538938522339,1,8282,-14.31
6.155749320983887,0,8283,-14.3
6.155749320983887,1,8305,-14.18
6.224357604980469,0,8270,-14.37
6.224357604980469,1,8293,-14.25
6.2845611572265625,0,8263,-14.41
6.2845611572265625,1,8305,-14.18
6.333131551742554,0,8283,-14.3
6.333131551742554,1,8291,-14.26
6.384373664855957,0,8208,-14.69
6.384373664855957,1,8304,-14.19
6.445293664932251,0,8294,-14.24
6.445293664932251,1,8295,-14.24
6.509433031082153,0,8260,-14.42
6.509433031082153,1,8296,-14.23
6.5579915046691895,0,8254,-14.45
6.5579915046691895,1,8353,-13.93
6.622891187667847,0,8257,-14.44
6.622891187667847,1,8297,-14.23
6.671489238739014,0,8276,-14.34
6.671489238739014,1,8299,-14.22
6.734707832336426,0,8205,-14.71
