timeStamp,id,value,percent
0.06834292411804199,0,9338,-8.75
0.06834292411804199,1,9263,-9.14
0.12365317344665527,0,9150,-9.74
0.12365317344665527,1,9235,-9.29
0.17130255699157715,0,9211,-9.42
0.17130255699157715,1,9229,-9.32
0.23534512519836426,0,9276,-9.07
0.23534512519836426,1,9276,-9.07
0.2835829257965088,0,9254,-9.19
0.2835829257965088,1,9303,-8.93
0.3447732925415039,0,9302,-8.94
0.3447732925415039,1,9327,-8.81
0.40393805503845215,0,9061,-10.21
0.40393805503845215,1,9317,-8.86
0.46195197105407715,0,9273,-9.09
0.46195197105407715,1,9320,-8.84
0.5105772018432617,0,9266,-9.13
0.5105772018432617,1,9277,-9.07
0.5745518207550049,0,9271,-9.1
0.5745518207550049,1,9281,-9.05
0.6282172203063965,0,9366,-8.6
0.6282172203063965,1,9283,-9.04
0.6901602745056152,0,9267,-9.12
0.6901602745056152,1,9271,-9.1
0.7346551418304443,0,9238,-9.27
0.7346551418304443,1,9235,-9.29
0.7990627288818359,0,9265,-9.13
0.7990627288818359,1,9227,-9.33
0.8573284149169922,0,9266,-9.13
0.8573284149169922,1,9172,-9.62
0.9052639007568359,0,9260,-9.16
0.9052639007568359,1,9233,-9.3
0.9718017578125,0,9245,-9.24
0.9718017578125,1,9236,-9.28
1.0301926136016846,0,9283,-9.04
1.0301926136016846,1,9229,-9.32
1.0836966037750244,0,9271,-9.1
1.0836966037750244,1,9067,-10.17
1.1348395347595215,0,9272,-9.09
1.1348395347595215,1,9260,-9.16
1.1968979835510254,0,9268,-9.12
1.1968979835510254,1,9238,-9.27
1.2453064918518066,0,9243,-9.25
1.2453064918518066,1,9215,-9.39
1.3097612857818604,0,9261,-9.15
1.3097612857818604,1,9216,-9.39
1.3578944206237793,0,9262,-9.15
1.3578944206237793,1,9219,-9.37
1.4223873615264893,0,9251,-9.21
1.4223873615264893,1,9216,-9.39
1.472205638885498,0,9117,-9.91
1.472205638885498,1,9215,-9.39
1.534170150756836,0,9255,-9.18
1.534170150756836,1,9214,-9.4
1.5930700302124023,0,9272,-9.09
1.5930700302124023,1,9227,-9.33
1.6489572525024414,0,9252,-9.2
1.6489572525024414,1,9211,-9.42
1.6978983879089355,0,9263,-9.14
1.6978983879089355,1,9213,-9.41
1.7595946788787842,0,9117,-9.91
1.7595946788787842,1,9214,-9.4
1.8146934509277344,0,9209,-9.43
1.8146934509277344,1,9218,-9.38
1.8728694915771484,0,9257,-9.17
1.8728694915771484,1,9217,-9.38
1.9339449405670166,0,9268,-9.12
1.9339449405670166,1,9188,-9.54
1.9888644218444824,0,9264,-9.14
1.9888644218444824,1,9214,-9.4
