timeStamp,id,value,percent
0.05699968338012695,0,9526,-7.76
0.05699968338012695,1,9191,-9.52
0.11488890647888184,0,9639,-7.16
0.11488890647888184,1,9216,-9.39
0.17216777801513672,0,9606,-7.34
0.17216777801513672,1,9209,-9.43
0.22887253761291504,0,9571,-7.52
0.22887253761291504,1,9254,-9.19
0.28202223777770996,0,9447,-8.17
0.28202223777770996,1,9218,-9.38
0.34008240699768066,0,9280,-9.05
0.34008240699768066,1,9229,-9.32
0.3973557949066162,0,9416,-8.34
0.3973557949066162,1,9208,-9.43
0.45482325553894043,0,9526,-7.76
0.45482325553894043,1,9202,-9.46
0.5121951103210449,0,9495,-7.92
0.5121951103210449,1,9235,-9.29
0.5655045509338379,0,9603,-7.35
0.5655045509338379,1,9262,-9.15
0.621793270111084,0,9306,-8.92
0.621793270111084,1,9219,-9.37
0.6792490482330322,0,9463,-8.09
0.6792490482330322,1,9212,-9.41
0.7371394634246826,0,9611,-7.31
0.7371394634246826,1,9221,-9.36
0.7949073314666748,0,9468,-8.06
0.7949073314666748,1,9210,-9.42
0.8521614074707031,0,9473,-8.04
0.8521614074707031,1,9222,-9.36
0.9052486419677734,0,9508,-7.85
0.9052486419677734,1,9250,-9.21
0.9625511169433594,0,9530,-7.74
0.9625511169433594,1,9203,-9.46
1.0197489261627197,0,9542,-7.67
1.0197489261627197,1,9238,-9.27
1.077406883239746,0,9532,-7.73
1.077406883239746,1,9234,-9.29
1.1342525482177734,0,9458,-8.12
1.1342525482177734,1,9218,-9.38
1.1871726512908936,0,9477,-8.02
1.1871726512908936,1,9203,-9.46
1.245115041732788,0,9473,-8.04
1.245115041732788,1,9243,-9.25
1.3022184371948242,0,9521,-7.78
1.3022184371948242,1,9235,-9.29
1.359715461730957,0,9540,-7.68
1.359715461730957,1,9216,-9.39
1.4172539710998535,0,9506,-7.86
1.4172539710998535,1,9189,-9.53
1.4747049808502197,0,9521,-7.78
1.4747049808502197,1,9216,-9.39
1.5278046131134033,0,9478,-8.01
1.5278046131134033,1,9236,-9.28
1.5851469039916992,0,9459,-8.11
1.5851469039916992,1,9229,-9.32
1.64229154586792,0,9529,-7.74
1.64229154586792,1,9207,-9.44
1.6999971866607666,0,9462,-8.09
1.6999971866607666,1,9241,-9.26
1.7572031021118164,0,9485,-7.97
1.7572031021118164,1,9242,-9.25
1.8107528686523438,0,9467,-8.07
1.8107528686523438,1,9252,-9.2
1.867976188659668,0,9525,-7.76
1.867976188659668,1,9203,-9.46
1.925147294998169,0,9538,-7.69
1.925147294998169,1,9227,-9.33
1.9818329811096191,0,9528,-7.75
1.9818329811096191,1,9237,-9.28
