timeStamp,id,value,percent
0.043227195739746094,0,8729,-11.95
0.043227195739746094,1,8154,-14.98
0.11059427261352539,0,8754,-11.82
0.11059427261352539,1,8144,-15.03
0.15812158584594727,0,8780,-11.68
0.15812158584594727,1,8145,-15.03
0.22318077087402344,0,8713,-12.04
0.22318077087402344,1,8144,-15.03
0.27169108390808105,0,8739,-11.9
0.27169108390808105,1,8027,-15.65
0.33638811111450195,0,8728,-11.96
0.33638811111450195,1,8138,-15.06
0.3843972682952881,0,8739,-11.9
0.3843972682952881,1,8148,-15.01
0.45270419120788574,0,8746,-11.86
0.45270419120788574,1,8140,-15.05
0.5094192028045654,0,8712,-12.04
0.5094192028045654,1,8139,-15.06
0.5562715530395508,0,8735,-11.92
0.5562715530395508,1,8119,-15.16
0.6207177639007568,0,8747,-11.86
0.6207177639007568,1,8134,-15.08
0.6708366870880127,0,8733,-11.93
0.6708366870880127,1,8135,-15.08
0.7333853244781494,0,8756,-11.81
0.7333853244781494,1,8141,-15.05
0.7814006805419922,0,8745,-11.87
0.7814006805419922,1,8135,-15.08
0.8451199531555176,0,8762,-11.78
0.8451199531555176,1,8138,-15.06
0.9083802700042725,0,8693,-12.14
0.9083802700042725,1,8132,-15.09
0.9618446826934814,0,8727,-11.96
0.9618446826934814,1,8136,-15.07
1.0100955963134766,0,8741,-11.89
1.0100955963134766,1,8138,-15.06
1.0722432136535645,0,8733,-11.93
1.0722432136535645,1,8127,-15.12
1.1202924251556396,0,8723,-11.98
1.1202924251556396,1,8156,-14.97
1.1870152950286865,0,8698,-12.12
1.1870152950286865,1,8113,-15.19
1.2332899570465088,0,8724,-11.98
1.2332899570465088,1,8115,-15.18
1.2980105876922607,0,8710,-12.05
1.2980105876922607,1,8107,-15.23
1.345728874206543,0,8672,-12.25
1.345728874206543,1,8096,-15.28
1.4100797176361084,0,8713,-12.04
1.4100797176361084,1,8107,-15.23
1.458472728729248,0,8736,-11.92
1.458472728729248,1,8079,-15.37
1.5275731086730957,0,8717,-12.02
1.5275731086730957,1,8098,-15.27
1.5737073421478271,0,8706,-12.07
1.5737073421478271,1,8067,-15.44
1.6382346153259277,0,8748,-11.85
1.6382346153259277,1,8086,-15.34
1.6867420673370361,0,8702,-12.09
1.6867420673370361,1,8107,-15.23
1.7533869743347168,0,8714,-12.03
1.7533869743347168,1,8018,-15.69
1.8111040592193604,0,8704,-12.08
1.8111040592193604,1,8092,-15.31
1.8665788173675537,0,8716,-12.02
1.8665788173675537,1,8093,-15.3
1.9118130207061768,0,8702,-12.09
1.9118130207061768,1,8090,-15.32
1.9746372699737549,0,8664,-12.29
1.9746372699737549,1,8098,-15.27
2.0386691093444824,0,8703,-12.09
2.0386691093444824,1,8095,-15.29
2.0961852073669434,0,8744,-11.87
2.0961852073669434,1,8096,-15.28
2.1430435180664062,0,8708,-12.06
2.1430435180664062,1,8075,-15.39
2.2050652503967285,0,8687,-12.17
2.2050652503967285,1,8100,-15.26
2.255300283432007,0,8740,-11.89
2.255300283432007,1,8094,-15.29
2.3183226585388184,0,8693,-12.14
2.3183226585388184,1,8092,-15.31
2.3746132850646973,0,8714,-12.03
2.3746132850646973,1,8082,-15.36
2.4323885440826416,0,8703,-12.09
2.4323885440826416,1,8085,-15.34
2.478665828704834,0,8699,-12.11
2.478665828704834,1,8095,-15.29
2.542546510696411,0,8755,-11.82
2.542546510696411,1,8090,-15.32
2.6040894985198975,0,8705,-12.08
2.6040894985198975,1,8088,-15.33
2.6605043411254883,0,8753,-11.83
2.6605043411254883,1,8105,-15.24
2.715444803237915,0,8587,-12.7
2.715444803237915,1,8085,-15.34
2.7708394527435303,0,8725,-11.97
2.7708394527435303,1,8070,-15.42
2.819028615951538,0,8720,-12.0
2.819028615951538,1,8074,-15.4
2.8838789463043213,0,8710,-12.05
2.8838789463043213,1,8096,-15.28
2.9320054054260254,0,8697,-12.12
2.9320054054260254,1,8076,-15.39
2.9977290630340576,0,8810,-11.53
2.9977290630340576,1,8089,-15.32
