timeStamp,id,value,percent
0.05697488784790039,0,9529,-7.74
0.05697488784790039,1,9175,-9.61
0.11059689521789551,0,9514,-7.82
0.11059689521789551,1,9218,-9.38
0.16840910911560059,0,9498,-7.91
0.16840910911560059,1,9234,-9.29
0.22550678253173828,0,9505,-7.87
0.22550678253173828,1,9102,-9.99
0.2832164764404297,0,9503,-7.88
0.2832164764404297,1,9207,-9.44
0.3405008316040039,0,9540,-7.68
0.3405008316040039,1,9224,-9.35
0.39365220069885254,0,9529,-7.74
0.39365220069885254,1,9227,-9.33
0.45079493522644043,0,9485,-7.97
0.45079493522644043,1,9229,-9.32
0.5086126327514648,0,9471,-8.05
0.5086126327514648,1,9235,-9.29
0.5652973651885986,0,9648,-7.12
0.5652973651885986,1,9215,-9.39
0.6229836940765381,0,9431,-8.26
0.6229836940765381,1,9210,-9.42
0.6801795959472656,0,9594,-7.4
0.6801795959472656,1,9229,-9.32
0.7328011989593506,0,9520,-7.79
0.7328011989593506,1,9250,-9.21
0.7906415462493896,0,9526,-7.76
0.7906415462493896,1,9230,-9.32
0.8483400344848633,0,9517,-7.81
0.8483400344848633,1,9244,-9.24
0.9047660827636719,0,9526,-7.76
0.9047660827636719,1,9226,-9.34
0.9619269371032715,0,9515,-7.82
0.9619269371032715,1,9223,-9.35
1.0160324573516846,0,9409,-8.37
1.0160324573516846,1,9267,-9.12
1.0732624530792236,0,9497,-7.91
1.0732624530792236,1,9238,-9.27
1.1306066513061523,0,9522,-7.78
1.1306066513061523,1,9244,-9.24
1.1882002353668213,0,9527,-7.75
1.1882002353668213,1,9384,-8.51
1.2456607818603516,0,9558,-7.59
1.2456607818603516,1,9228,-9.33
1.2982707023620605,0,9548,-7.64
1.2982707023620605,1,9205,-9.45
1.3561556339263916,0,9622,-7.25
1.3561556339263916,1,9223,-9.35
1.4139537811279297,0,9527,-7.75
1.4139537811279297,1,9228,-9.33
1.4701623916625977,0,9506,-7.86
1.4701623916625977,1,9457,-8.12
1.5282268524169922,0,9462,-8.09
1.5282268524169922,1,9232,-9.31
1.5855271816253662,0,9538,-7.69
1.5855271816253662,1,9270,-9.11
1.6384093761444092,0,9498,-7.91
1.6384093761444092,1,9199,-9.48
1.6961448192596436,0,9493,-7.93
1.6961448192596436,1,9265,-9.13
1.7537591457366943,0,9481,-7.99
1.7537591457366943,1,9237,-9.28
1.8108532428741455,0,9424,-8.29
1.8108532428741455,1,9228,-9.33
1.8680014610290527,0,9346,-8.71
1.8680014610290527,1,9233,-9.3
1.9212472438812256,0,9521,-7.78
1.9212472438812256,1,9239,-9.27
1.978588581085205,0,9520,-7.79
1.978588581085205,1,9228,-9.33
2.0354249477386475,0,9484,-7.98
2.0354249477386475,1,9234,-9.29
2.092885732650757,0,9372,-8.57
2.092885732650757,1,9234,-9.29
2.1508753299713135,0,9500,-7.89
2.1508753299713135,1,9217,-9.38
2.2081141471862793,0,9505,-7.87
2.2081141471862793,1,9220,-9.37
2.261416435241699,0,9495,-7.92
2.261416435241699,1,9224,-9.35
2.3185551166534424,0,9486,-7.97
2.3185551166534424,1,9237,-9.28
2.376067638397217,0,9400,-8.42
2.376067638397217,1,9240,-9.26
2.4332401752471924,0,9617,-7.28
2.4332401752471924,1,9228,-9.33
2.490765333175659,0,9521,-7.78
2.490765333175659,1,9236,-9.28
2.54345703125,0,9515,-7.82
2.54345703125,1,9246,-9.23
2.6006741523742676,0,9534,-7.72
2.6006741523742676,1,9234,-9.29
2.658522367477417,0,9513,-7.83
2.658522367477417,1,9228,-9.33
2.7160677909851074,0,9505,-7.87
2.7160677909851074,1,9284,-9.03
2.7730185985565186,0,9498,-7.91
2.7730185985565186,1,9246,-9.23
2.8305392265319824,0,9529,-7.74
2.8305392265319824,1,9223,-9.35
2.88400936126709,0,9513,-7.83
2.88400936126709,1,9177,-9.59
2.9413082599639893,0,9514,-7.82
2.9413082599639893,1,9210,-9.42
2.9987688064575195,0,9507,-7.86
2.9987688064575195,1,9193,-9.51
3.055999994277954,0,9524,-7.77
3.055999994277954,1,9232,-9.31
3.1133437156677246,0,9536,-7.71
3.1133437156677246,1,9220,-9.37
3.1661221981048584,0,9499,-7.9
3.1661221981048584,1,9233,-9.3
3.223459243774414,0,9499,-7.9
3.223459243774414,1,9234,-9.29
3.281381130218506,0,9486,-7.97
3.281381130218506,1,9128,-9.85
3.3387703895568848,0,9534,-7.72
3.3387703895568848,1,9219,-9.37
3.395789623260498,0,9495,-7.92
3.395789623260498,1,9254,-9.19
3.4533610343933105,0,9490,-7.95
3.4533610343933105,1,9231,-9.31
3.5067813396453857,0,9391,-8.47
3.5067813396453857,1,9254,-9.19
3.563678741455078,0,9495,-7.92
3.563678741455078,1,9244,-9.24
3.6213648319244385,0,9549,-7.64
3.6213648319244385,1,9248,-9.22
3.6787073612213135,0,9679,-6.95
3.6787073612213135,1,9231,-9.31
3.735320568084717,0,9469,-8.06
3.735320568084717,1,9191,-9.52
3.7890172004699707,0,9522,-7.78
3.7890172004699707,1,9222,-9.36
3.845674514770508,0,9520,-7.79
3.845674514770508,1,9275,-9.08
3.9039361476898193,0,9508,-7.85
3.9039361476898193,1,9150,-9.74
3.9604780673980713,0,9530,-7.74
3.9604780673980713,1,9239,-9.27
4.017968654632568,0,9511,-7.84
4.017968654632568,1,9205,-9.45
4.0753960609436035,0,9472,-8.04
4.0753960609436035,1,9227,-9.33
4.129181623458862,0,9461,-8.1
4.129181623458862,1,9216,-9.39
4.186435699462891,0,9628,-7.22
4.186435699462891,1,9219,-9.37
4.243669748306274,0,9422,-8.31
4.243669748306274,1,9234,-9.29
4.300818681716919,0,9505,-7.87
4.300818681716919,1,9241,-9.26
4.358790874481201,0,9501,-7.89
4.358790874481201,1,9215,-9.39
4.411597013473511,0,9527,-7.75
4.411597013473511,1,9286,-9.02
4.469204902648926,0,9510,-7.84
4.469204902648926,1,9206,-9.44
4.526244878768921,0,9517,-7.81
4.526244878768921,1,9258,-9.17
4.583114385604858,0,9480,-8.0
