timeStamp,id,value,percent
0.057259559631347656,0,8544,-12.93
0.057259559631347656,1,9120,-9.89
0.11516976356506348,0,8641,-12.42
0.11516976356506348,1,9123,-9.88
0.17183518409729004,0,8583,-12.72
0.17183518409729004,1,9102,-9.99
0.22521615028381348,0,8577,-12.75
0.22521615028381348,1,9136,-9.81
0.282611608505249,0,8608,-12.59
0.282611608505249,1,9137,-9.81
0.340087890625,0,8568,-12.8
0.340087890625,1,9140,-9.79
0.397125244140625,0,8592,-12.67
0.397125244140625,1,9081,-10.1
0.4550909996032715,0,8589,-12.69
0.4550909996032715,1,8998,-10.54
0.5119142532348633,0,8566,-12.81
0.5119142532348633,1,9101,-9.99
0.5653650760650635,0,8579,-12.74
0.5653650760650635,1,9073,-10.14
0.6216330528259277,0,8559,-12.85
0.6216330528259277,1,9099,-10.01
0.6797397136688232,0,8594,-12.66
0.6797397136688232,1,9105,-9.97
0.7369208335876465,0,8625,-12.5
0.7369208335876465,1,9119,-9.9
0.7945482730865479,0,8583,-12.72
0.7945482730865479,1,9068,-10.17
0.8479883670806885,0,8555,-12.87
0.8479883670806885,1,9106,-9.97
0.9054453372955322,0,8559,-12.85
0.9054453372955322,1,9124,-9.87
0.9624958038330078,0,8535,-12.97
0.9624958038330078,1,9062,-10.2
1.0199766159057617,0,8597,-12.65
1.0199766159057617,1,9111,-9.94
1.0774567127227783,0,8535,-12.97
1.0774567127227783,1,9101,-9.99
1.1339099407196045,0,8550,-12.89
1.1339099407196045,1,9153,-9.72
1.1879551410675049,0,8551,-12.89
1.1879551410675049,1,9101,-9.99
1.245023488998413,0,8590,-12.68
1.245023488998413,1,9070,-10.16
1.3027310371398926,0,8541,-12.94
1.3027310371398926,1,8932,-10.88
1.3600211143493652,0,8722,-11.99
1.3600211143493652,1,9113,-9.93
1.417316198348999,0,8596,-12.65
1.417316198348999,1,9097,-10.02
1.4703247547149658,0,8556,-12.86
1.4703247547149658,1,9092,-10.04
1.527726173400879,0,8598,-12.64
1.527726173400879,1,9108,-9.96
1.5852501392364502,0,8613,-12.56
1.5852501392364502,1,9108,-9.96
1.6420485973358154,0,8534,-12.98
1.6420485973358154,1,9060,-10.21
1.6998353004455566,0,8525,-13.03
1.6998353004455566,1,9089,-10.06
1.7563457489013672,0,8614,-12.56
1.7563457489013672,1,9081,-10.1
1.8104567527770996,0,8578,-12.75
1.8104567527770996,1,9136,-9.81
1.867471694946289,0,8590,-12.68
1.867471694946289,1,9096,-10.02
1.9252538681030273,0,8590,-12.68
1.9252538681030273,1,9100,-10.0
1.9827046394348145,0,8590,-12.68
1.9827046394348145,1,9107,-9.96
2.039022922515869,0,8598,-12.64
2.039022922515869,1,9139,-9.79
2.092985153198242,0,8578,-12.75
2.092985153198242,1,9149,-9.74
2.1500988006591797,0,8559,-12.85
2.1500988006591797,1,9109,-9.95
2.20797061920166,0,8579,-12.74
2.20797061920166,1,9079,-10.11
2.265209197998047,0,8592,-12.67
2.265209197998047,1,9121,-9.89
2.3217761516571045,0,8578,-12.75
