timeStamp,id,value,percent
0.06403231620788574,0,8264,0.04
0.06403231620788574,1,8313,-1.23
0.11114025115966797,0,8263,0.03
0.11114025115966797,1,8327,-1.14
0.17918181419372559,0,8284,0.22
0.17918181419372559,1,8324,-1.16
0.23459339141845703,0,8289,0.26
0.23459339141845703,1,8321,-1.18
0.28060460090637207,0,8271,0.1
0.28060460090637207,1,8314,-1.22
0.3408019542694092,0,8271,0.1
0.3408019542694092,1,8297,-1.33
0.39655256271362305,0,8276,0.15
0.39655256271362305,1,8320,-1.19
0.461702823638916,0,8256,-0.03
0.461702823638916,1,8316,-1.21
0.5101799964904785,0,8277,0.15
0.5101799964904785,1,8326,-1.15
0.5589885711669922,0,8269,0.08
0.5589885711669922,1,8329,-1.13
0.6231317520141602,0,8279,0.17
0.6231317520141602,1,8337,-1.08
0.6877329349517822,0,8268,0.07
0.6877329349517822,1,8319,-1.19
0.7450277805328369,0,8253,-0.06
0.7450277805328369,1,8310,-1.25
0.7981507778167725,0,8275,0.14
0.7981507778167725,1,8322,-1.17
0.8572525978088379,0,8255,-0.04
0.8572525978088379,1,8321,-1.18
0.9052155017852783,0,8259,-0.01
0.9052155017852783,1,8323,-1.17
0.968864917755127,0,8276,0.15
0.968864917755127,1,8377,-0.84
1.0163211822509766,0,8232,-0.25
1.0163211822509766,1,8321,-1.18
1.080583095550537,0,8270,0.09
1.080583095550537,1,8312,-1.23
1.1286652088165283,0,8248,-0.11
1.1286652088165283,1,8342,-1.05
1.1932191848754883,0,8281,0.19
1.1932191848754883,1,8326,-1.15
1.2455215454101562,0,8272,0.11
1.2455215454101562,1,8303,-1.29
1.3094985485076904,0,8273,0.12
1.3094985485076904,1,8317,-1.2
1.3578102588653564,0,8255,-0.04
1.3578102588653564,1,8316,-1.21
1.4222276210784912,0,8264,0.04
1.4222276210784912,1,8328,-1.14
1.4814550876617432,0,8260,0.0
1.4814550876617432,1,8331,-1.12
1.5354549884796143,0,8243,-0.15
1.5354549884796143,1,8319,-1.19
1.5836381912231445,0,8199,-0.55
1.5836381912231445,1,8323,-1.17
1.6493933200836182,0,8265,0.05
1.6493933200836182,1,8321,-1.18
1.6992473602294922,0,8276,0.15
1.6992473602294922,1,8341,-1.06
1.764333724975586,0,8280,0.18
1.764333724975586,1,8331,-1.12
1.8106613159179688,0,8272,0.11
1.8106613159179688,1,8292,-1.36
1.8744714260101318,0,8246,-0.12
1.8744714260101318,1,8320,-1.19
1.9232864379882812,0,8274,0.13
1.9232864379882812,1,8321,-1.18
1.9876043796539307,0,8277,0.15
1.9876043796539307,1,8317,-1.2
2.0375638008117676,0,8254,-0.05
2.0375638008117676,1,8394,-0.74
2.100585460662842,0,8255,-0.04
2.100585460662842,1,8317,-1.2
2.1511123180389404,0,8249,-0.1
2.1511123180389404,1,8303,-1.29
2.2126474380493164,0,8266,0.06
2.2126474380493164,1,8317,-1.2
2.265111207962036,0,8263,0.03
2.265111207962036,1,8333,-1.11
2.329855442047119,0,8260,0.0
2.329855442047119,1,8328,-1.14
2.377087116241455,0,8264,0.04
2.377087116241455,1,8302,-1.29
2.4252874851226807,0,8262,0.02
2.4252874851226807,1,8333,-1.11
2.491886615753174,0,8174,-0.77
2.491886615753174,1,8329,-1.13
2.5551159381866455,0,8262,0.02
2.5551159381866455,1,8347,-1.02
2.6109132766723633,0,8270,0.09
2.6109132766723633,1,8332,-1.11
2.6683757305145264,0,8278,0.16
2.6683757305145264,1,8319,-1.19
2.717045307159424,0,8283,0.21
2.717045307159424,1,8326,-1.15
2.7803890705108643,0,8268,0.07
2.7803890705108643,1,8314,-1.22
2.8302412033081055,0,8268,0.07
2.8302412033081055,1,8358,-0.95
2.894092559814453,0,8265,0.05
2.894092559814453,1,8316,-1.21
2.942474365234375,0,8272,0.11
2.942474365234375,1,8322,-1.17
3.0066213607788086,0,8227,-0.29
3.0066213607788086,1,8317,-1.2
3.0547733306884766,0,8283,0.21
3.0547733306884766,1,8322,-1.17
3.1190757751464844,0,8267,0.07
3.1190757751464844,1,8315,-1.22
3.167309284210205,0,8278,0.16
3.167309284210205,1,8314,-1.22
3.2319657802581787,0,8183,-0.69
3.2319657802581787,1,8326,-1.15
3.286947250366211,0,8276,0.15
3.286947250366211,1,8311,-1.24
3.3444600105285645,0,8266,0.06
3.3444600105285645,1,8277,-1.45
3.397080183029175,0,8266,0.06
3.397080183029175,1,8331,-1.12
3.4597554206848145,0,8255,-0.04
3.4597554206848145,1,8316,-1.21
3.5127811431884766,0,8275,0.14
3.5127811431884766,1,8325,-1.16
3.57273268699646,0,8265,0.05
3.57273268699646,1,8250,-1.61
3.62115740776062,0,8262,0.02
3.62115740776062,1,8324,-1.16
3.685558795928955,0,8238,-0.2
3.685558795928955,1,8321,-1.18
3.735468626022339,0,8295,0.32
3.735468626022339,1,8317,-1.2
3.799785614013672,0,8269,0.08
3.799785614013672,1,8327,-1.14
3.846038818359375,0,8305,0.41
3.846038818359375,1,8324,-1.16
3.913184642791748,0,8290,0.27
3.913184642791748,1,8320,-1.19
3.9579691886901855,0,8281,0.19
3.9579691886901855,1,8310,-1.25
4.023868083953857,0,8306,0.42
4.023868083953857,1,8326,-1.15
4.072407484054565,0,8265,0.05
4.072407484054565,1,8320,-1.19
4.13489842414856,0,8276,0.15
4.13489842414856,1,8314,-1.22
4.186319828033447,0,8310,0.45
4.186319828033447,1,8321,-1.18
4.250071287155151,0,8258,-0.02
4.250071287155151,1,8345,-1.03
4.29650354385376,0,8256,-0.03
4.29650354385376,1,8281,-1.42
4.361366271972656,0,8322,0.56
4.361366271972656,1,8329,-1.13
4.422834396362305,0,8274,0.13
4.422834396362305,1,8320,-1.19
4.476690769195557,0,8231,-0.26
4.476690769195557,1,8317,-1.2
4.525118589401245,0,8335,0.68
4.525118589401245,1,8278,-1.44
4.589788913726807,0,8274,0.13
4.589788913726807,1,8298,-1.32
4.638087511062622,0,8268,0.07
4.638087511062622,1,8316,-1.21
4.701884746551514,0,8266,0.06
4.701884746551514,1,8323,-1.17
4.752035140991211,0,8271,0.1
4.752035140991211,1,8344,-1.04
4.815939903259277,0,8221,-0.35
4.815939903259277,1,8317,-1.2
4.87073016166687,0,8253,-0.06
4.87073016166687,1,8319,-1.19
4.930353164672852,0,8269,0.08
4.930353164672852,1,8321,-1.18
4.987650156021118,0,8270,0.09
4.987650156021118,1,8322,-1.17
5.0418267250061035,0,8167,-0.83
5.0418267250061035,1,8324,-1.16
5.090130090713501,0,8277,0.15
5.090130090713501,1,8321,-1.18
5.154875755310059,0,8273,0.12
5.154875755310059,1,8416,-0.6
5.203157186508179,0,8268,0.07
5.203157186508179,1,8352,-0.99
5.267109155654907,0,8310,0.45
5.267109155654907,1,8324,-1.16
5.318262338638306,0,8276,0.15
5.318262338638306,1,8323,-1.17
5.379413366317749,0,8297,0.33
5.379413366317749,1,8270,-1.49
5.427713394165039,0,8275,0.14
5.427713394165039,1,8342,-1.05
5.497141599655151,0,8298,0.34
5.497141599655151,1,8315,-1.22
5.5432822704315186,0,8251,-0.08
5.5432822704315186,1,8314,-1.22
5.609399795532227,0,8265,0.05
5.609399795532227,1,8323,-1.17
5.6558427810668945,0,8262,0.02
5.6558427810668945,1,8316,-1.21
5.721947908401489,0,8265,0.05
5.721947908401489,1,8311,-1.24
5.767862558364868,0,8163,-0.87
5.767862558364868,1,8298,-1.32
5.831613779067993,0,8275,0.14
5.831613779067993,1,8310,-1.25
5.880377769470215,0,8280,0.18
5.880377769470215,1,8325,-1.16
5.946341276168823,0,8258,-0.02
5.946341276168823,1,8324,-1.16
5.992696523666382,0,8231,-0.26
5.992696523666382,1,8323,-1.17
6.0606467723846436,0,8231,-0.26
6.0606467723846436,1,8312,-1.23
6.121626377105713,0,8303,0.39
6.121626377105713,1,8329,-1.13
6.17461633682251,0,8258,-0.02
6.17461633682251,1,8260,-1.55
6.225070953369141,0,8266,0.06
6.225070953369141,1,8326,-1.15
6.2868053913116455,0,8262,0.02
6.2868053913116455,1,8318,-1.2
6.3350231647491455,0,8292,0.29
6.3350231647491455,1,8315,-1.22
6.400007009506226,0,8266,0.06
6.400007009506226,1,8282,-1.42
6.448139905929565,0,8270,0.09
6.448139905929565,1,8342,-1.05
6.513898134231567,0,8282,0.2
6.513898134231567,1,8315,-1.22
6.561823129653931,0,8286,0.24
6.561823129653931,1,8323,-1.17
6.62578010559082,0,8291,0.28
6.62578010559082,1,8321,-1.18
6.675359010696411,0,8265,0.05
6.675359010696411,1,8343,-1.05
6.738580703735352,0,8263,0.03
6.738580703735352,1,8332,-1.11
6.786981582641602,0,8284,0.22
6.786981582641602,1,8344,-1.04
6.851794719696045,0,8262,0.02
6.851794719696045,1,8319,-1.19
6.907291412353516,0,8275,0.14
6.907291412353516,1,8345,-1.03
6.964851140975952,0,8268,0.07
6.964851140975952,1,8303,-1.29
7.024095058441162,0,8277,0.15
7.024095058441162,1,8326,-1.15
7.080111265182495,0,8262,0.02
7.080111265182495,1,8323,-1.17
7.126421928405762,0,8072,-1.69
7.126421928405762,1,8321,-1.18
7.19092869758606,0,8257,-0.02
7.19092869758606,1,8325,-1.16
7.2391743659973145,0,8268,0.07
7.2391743659973145,1,8300,-1.31
7.303684711456299,0,8286,0.24
7.303684711456299,1,8322,-1.17
7.367917776107788,0,8230,-0.27
7.367917776107788,1,8328,-1.14
7.420938014984131,0,8258,-0.02
7.420938014984131,1,8332,-1.11
7.4643518924713135,0,8280,0.18
7.4643518924713135,1,8347,-1.02
7.528611183166504,0,8262,0.02
7.528611183166504,1,8319,-1.19
7.59265398979187,0,8267,0.07
7.59265398979187,1,8317,-1.2
7.646368026733398,0,8296,0.33
7.646368026733398,1,8328,-1.14
7.690829277038574,0,8276,0.15
7.690829277038574,1,8213,-1.84
7.756296157836914,0,8249,-0.1
7.756296157836914,1,8316,-1.21
7.8187172412872314,0,8257,-0.02
7.8187172412872314,1,8323,-1.17
7.867199182510376,0,8220,-0.36
7.867199182510376,1,8322,-1.17
7.932671070098877,0,8266,0.06
7.932671070098877,1,8310,-1.25
7.981595039367676,0,8298,0.34
7.981595039367676,1,8291,-1.36
8.033029556274414,0,8267,0.07
8.033029556274414,1,8354,-0.98
8.093239784240723,0,8269,0.08
8.093239784240723,1,8347,-1.02
8.14527678489685,0,8254,-0.05
8.14527678489685,1,8324,-1.16
8.208374261856079,0,8279,0.17
8.208374261856079,1,8320,-1.19
8.272910594940186,0,8256,-0.03
8.272910594940186,1,8373,-0.86
8.321158170700073,0,8268,0.07
8.321158170700073,1,8323,-1.17
8.369755029678345,0,8262,0.02
8.369755029678345,1,8321,-1.18
8.436105728149414,0,8226,-0.3
8.436105728149414,1,8319,-1.19
8.498224020004272,0,8265,0.05
8.498224020004272,1,8316,-1.21
8.54617953300476,0,8270,0.09
8.54617953300476,1,8305,-1.28
8.610426187515259,0,8272,0.11
8.610426187515259,1,8323,-1.17
8.666112422943115,0,8186,-0.66
8.666112422943115,1,8318,-1.2
