timeStamp,id,value,percent
0.07037854194641113,0,8952,-10.78
0.07037854194641113,1,9086,-10.07
0.12606287002563477,0,9008,-10.48
0.12606287002563477,1,9077,-10.12
0.18050336837768555,0,9086,-10.07
0.18050336837768555,1,9059,-10.22
0.23014187812805176,0,8969,-10.69
0.23014187812805176,1,9067,-10.17
0.29398298263549805,0,8974,-10.66
0.29398298263549805,1,9057,-10.23
0.3423295021057129,0,8935,-10.87
0.3423295021057129,1,9071,-10.15
0.4051809310913086,0,8944,-10.82
0.4051809310913086,1,8953,-10.77
0.45363759994506836,0,8996,-10.55
0.45363759994506836,1,9049,-10.27
0.5251305103302002,0,9029,-10.37
0.5251305103302002,1,9061,-10.21
0.565281867980957,0,8969,-10.69
0.565281867980957,1,9070,-10.16
0.633094072341919,0,8997,-10.54
0.633094072341919,1,9062,-10.2
0.693312406539917,0,8997,-10.54
0.693312406539917,1,9057,-10.23
0.7417476177215576,0,9020,-10.42
0.7417476177215576,1,9062,-10.2
0.8061602115631104,0,9015,-10.45
0.8061602115631104,1,9072,-10.15
0.8561885356903076,0,8971,-10.68
0.8561885356903076,1,9048,-10.27
0.9027674198150635,0,8995,-10.55
0.9027674198150635,1,9061,-10.21
0.9673528671264648,0,8987,-10.59
0.9673528671264648,1,9065,-10.18
1.032170057296753,0,9024,-10.4
1.032170057296753,1,9073,-10.14
1.0834200382232666,0,8933,-10.88
1.0834200382232666,1,9068,-10.17
1.1472563743591309,0,8967,-10.7
1.1472563743591309,1,9062,-10.2
1.1955525875091553,0,8986,-10.6
1.1955525875091553,1,9049,-10.27
1.2452526092529297,0,8999,-10.53
1.2452526092529297,1,9067,-10.17
1.3114886283874512,0,9052,-10.25
1.3114886283874512,1,9059,-10.22
1.3685894012451172,0,9003,-10.51
1.3685894012451172,1,9022,-10.41
1.428938865661621,0,8983,-10.62
1.428938865661621,1,9071,-10.15
1.4777193069458008,0,8985,-10.61
1.4777193069458008,1,9065,-10.18
1.5369102954864502,0,8921,-10.94
1.5369102954864502,1,9068,-10.17
1.5983150005340576,0,8953,-10.77
1.5983150005340576,1,9055,-10.24
1.6482329368591309,0,9004,-10.51
1.6482329368591309,1,9056,-10.23
1.7114872932434082,0,8971,-10.68
1.7114872932434082,1,9025,-10.39
1.7594690322875977,0,8996,-10.55
1.7594690322875977,1,9064,-10.19
1.808037281036377,0,8991,-10.57
1.808037281036377,1,9059,-10.22
1.873924732208252,0,8975,-10.66
1.873924732208252,1,9060,-10.21
1.93794846534729,0,8985,-10.61
1.93794846534729,1,9122,-9.88
1.9853911399841309,0,9011,-10.47
1.9853911399841309,1,9011,-10.47
2.049548864364624,0,8995,-10.55
2.049548864364624,1,9054,-10.24
2.1091222763061523,0,8953,-10.77
2.1091222763061523,1,9060,-10.21
2.14831805229187,0,8984,-10.61
2.14831805229187,1,9059,-10.22
2.217409610748291,0,8991,-10.57
2.217409610748291,1,9065,-10.18
2.276585817337036,0,8992,-10.57
2.276585817337036,1,9055,-10.24
2.3251824378967285,0,9017,-10.44
2.3251824378967285,1,9078,-10.12
2.3897347450256348,0,9086,-10.07
2.3897347450256348,1,9058,-10.22
2.440211057662964,0,8990,-10.58
2.440211057662964,1,9049,-10.27
2.5024266242980957,0,9005,-10.5
2.5024266242980957,1,9072,-10.15
2.5522570610046387,0,8986,-10.6
2.5522570610046387,1,9054,-10.24
2.6175434589385986,0,9040,-10.32
2.6175434589385986,1,9065,-10.18
2.6677212715148926,0,8933,-10.88
2.6677212715148926,1,9045,-10.29
2.7152764797210693,0,8983,-10.62
2.7152764797210693,1,9081,-10.1
2.7780673503875732,0,8983,-10.62
2.7780673503875732,1,9067,-10.17
2.84175181388855,0,8987,-10.59
2.84175181388855,1,9058,-10.22
2.8978097438812256,0,8986,-10.6
2.8978097438812256,1,9014,-10.45
2.9548964500427246,0,9006,-10.49
2.9548964500427246,1,9054,-10.24
