timeStamp,id,value,percent
0.057409048080444336,0,9533,-7.72
0.057409048080444336,1,9236,-9.28
0.11479020118713379,0,9661,-7.05
0.11479020118713379,1,9174,-9.61
0.17192411422729492,0,9538,-7.69
0.17192411422729492,1,9208,-9.43
0.22946381568908691,0,9416,-8.34
0.22946381568908691,1,9235,-9.29
0.28251218795776367,0,9554,-7.61
0.28251218795776367,1,9217,-9.38
0.33985209465026855,0,9625,-7.24
0.33985209465026855,1,9228,-9.33
0.39652562141418457,0,9621,-7.26
0.39652562141418457,1,9218,-9.38
0.4543309211730957,0,9495,-7.92
0.4543309211730957,1,9269,-9.11
0.5118756294250488,0,9504,-7.87
0.5118756294250488,1,9144,-9.77
0.5651583671569824,0,9524,-7.77
0.5651583671569824,1,9145,-9.76
0.6224393844604492,0,9551,-7.63
0.6224393844604492,1,9185,-9.55
0.6798038482666016,0,9465,-8.08
0.6798038482666016,1,9217,-9.38
0.7372374534606934,0,9520,-7.79
0.7372374534606934,1,9240,-9.26
0.7947680950164795,0,9536,-7.71
0.7947680950164795,1,9239,-9.27
0.8514001369476318,0,9510,-7.84
0.8514001369476318,1,9244,-9.24
0.9053511619567871,0,9523,-7.77
0.9053511619567871,1,9243,-9.25
0.9622602462768555,0,9538,-7.69
0.9622602462768555,1,9151,-9.73
1.019794225692749,0,9510,-7.84
1.019794225692749,1,9241,-9.26
1.0777075290679932,0,9479,-8.01
1.0777075290679932,1,9240,-9.26
1.1350157260894775,0,9478,-8.01
1.1350157260894775,1,9234,-9.29
1.1881022453308105,0,9452,-8.15
1.1881022453308105,1,9243,-9.25
1.2450687885284424,0,9508,-7.85
1.2450687885284424,1,9230,-9.32
1.3019168376922607,0,9479,-8.01
1.3019168376922607,1,9162,-9.67
1.359302043914795,0,9495,-7.92
1.359302043914795,1,9336,-8.76
1.4172921180725098,0,9502,-7.88
1.4172921180725098,1,9174,-9.61
1.4703876972198486,0,9534,-7.72
1.4703876972198486,1,9255,-9.18
1.5278840065002441,0,9503,-7.88
1.5278840065002441,1,9237,-9.28
1.5844943523406982,0,9488,-7.96
1.5844943523406982,1,9260,-9.16
1.6428031921386719,0,9603,-7.35
1.6428031921386719,1,9244,-9.24
1.6997473239898682,0,9498,-7.91
1.6997473239898682,1,9240,-9.26
1.757230281829834,0,9406,-8.39
1.757230281829834,1,9224,-9.35
1.8099889755249023,0,9488,-7.96
1.8099889755249023,1,9251,-9.21
1.867621660232544,0,9508,-7.85
1.867621660232544,1,9271,-9.1
1.9252114295959473,0,9531,-7.73
1.9252114295959473,1,9260,-9.16
1.98252272605896,0,9516,-7.81
1.98252272605896,1,9201,-9.47
2.0396249294281006,0,9485,-7.97
2.0396249294281006,1,9246,-9.23
2.092928171157837,0,9497,-7.91
2.092928171157837,1,9233,-9.3
2.1502597332000732,0,9535,-7.71
2.1502597332000732,1,9243,-9.25
2.2076666355133057,0,9456,-8.13
2.2076666355133057,1,9246,-9.23
2.265216827392578,0,9494,-7.93
2.265216827392578,1,9250,-9.21
2.3226585388183594,0,9490,-7.95
2.3226585388183594,1,9246,-9.23
2.379333972930908,0,9496,-7.92
2.379333972930908,1,9214,-9.4
2.433098554611206,0,9455,-8.13
2.433098554611206,1,9277,-9.07
2.4899120330810547,0,9511,-7.84
2.4899120330810547,1,9235,-9.29
2.5479321479797363,0,9520,-7.79
2.5479321479797363,1,9224,-9.35
2.605123281478882,0,9506,-7.86
2.605123281478882,1,9237,-9.28
2.662442922592163,0,9508,-7.85
2.662442922592163,1,9237,-9.28
2.715425968170166,0,9523,-7.77
2.715425968170166,1,9249,-9.22
2.7728538513183594,0,9533,-7.72
2.7728538513183594,1,9243,-9.25
2.8304903507232666,0,9525,-7.76
2.8304903507232666,1,9245,-9.24
2.887550115585327,0,9524,-7.77
2.887550115585327,1,9202,-9.46
2.945236921310425,0,9525,-7.76
2.945236921310425,1,9255,-9.18
3.002401828765869,0,9502,-7.88
3.002401828765869,1,9272,-9.09
3.05566668510437,0,9575,-7.5
3.05566668510437,1,9237,-9.28
3.113013744354248,0,9479,-8.01
3.113013744354248,1,9242,-9.25
3.1702492237091064,0,9571,-7.52
3.1702492237091064,1,9244,-9.24
3.227799415588379,0,9676,-6.97
3.227799415588379,1,9259,-9.16
3.2849559783935547,0,9508,-7.85
3.2849559783935547,1,9234,-9.29
3.338505983352661,0,9510,-7.84
3.338505983352661,1,9255,-9.18
3.395155191421509,0,9508,-7.85
3.395155191421509,1,9260,-9.16
3.452880382537842,0,9520,-7.79
3.452880382537842,1,9221,-9.36
3.510129928588867,0,9529,-7.74
3.510129928588867,1,9233,-9.3
3.567619800567627,0,9535,-7.71
3.567619800567627,1,9261,-9.15
3.62433123588562,0,9516,-7.81
3.62433123588562,1,9226,-9.34
3.6783173084259033,0,9531,-7.73
3.6783173084259033,1,9290,-9.0
3.735079765319824,0,9528,-7.75
3.735079765319824,1,9264,-9.14
3.793044328689575,0,9509,-7.85
3.793044328689575,1,9266,-9.13
3.8494842052459717,0,9523,-7.77
3.8494842052459717,1,9239,-9.27
3.906935453414917,0,9512,-7.83
3.906935453414917,1,9245,-9.24
3.960216522216797,0,9522,-7.78
3.960216522216797,1,9233,-9.3
4.0182130336761475,0,9571,-7.52
4.0182130336761475,1,9246,-9.23
4.075612306594849,0,9441,-8.21
4.075612306594849,1,9258,-9.17
4.131963491439819,0,9563,-7.56
4.131963491439819,1,9237,-9.28
4.190073490142822,0,9414,-8.35
4.190073490142822,1,9217,-9.38
4.24742579460144,0,9538,-7.69
4.24742579460144,1,9252,-9.2
4.30066180229187,0,9489,-7.95
4.30066180229187,1,9252,-9.2
4.3582165241241455,0,9633,-7.19
4.3582165241241455,1,9232,-9.31
4.415419816970825,0,9515,-7.82
4.415419816970825,1,9243,-9.25
4.472825288772583,0,9489,-7.95
4.472825288772583,1,9266,-9.13
4.530306816101074,0,9513,-7.83
4.530306816101074,1,9359,-8.64
4.583283185958862,0,9447,-8.17
4.583283185958862,1,9207,-9.44
4.640636444091797,0,9514,-7.82
4.640636444091797,1,9244,-9.24
4.698244571685791,0,9518,-7.8
4.698244571685791,1,9253,-9.19
4.755569219589233,0,9529,-7.74
4.755569219589233,1,9235,-9.29
4.81264853477478,0,9465,-8.08
4.81264853477478,1,9259,-9.16
4.869532346725464,0,9518,-7.8
4.869532346725464,1,9248,-9.22
4.923368692398071,0,9515,-7.82
4.923368692398071,1,9413,-8.35
4.980722665786743,0,9525,-7.76
4.980722665786743,1,9317,-8.86
5.038283109664917,0,9536,-7.71
5.038283109664917,1,9279,-9.06
5.095570087432861,0,9546,-7.65
5.095570087432861,1,9240,-9.26
5.15245509147644,0,9478,-8.01
5.15245509147644,1,9238,-9.27
5.205435752868652,0,9469,-8.06
5.205435752868652,1,9241,-9.26
5.262575387954712,0,9568,-7.54
5.262575387954712,1,9220,-9.37
5.32098126411438,0,9479,-8.01
5.32098126411438,1,9245,-9.24
5.378077268600464,0,9506,-7.86
5.378077268600464,1,9243,-9.25
5.434825420379639,0,9530,-7.74
5.434825420379639,1,9250,-9.21
5.4927308559417725,0,9492,-7.94
5.4927308559417725,1,9236,-9.28
5.545679330825806,0,9519,-7.79
5.545679330825806,1,9219,-9.37
5.603905200958252,0,9509,-7.85
5.603905200958252,1,9290,-9.0
5.660528898239136,0,9512,-7.83
5.660528898239136,1,9177,-9.59
5.717853546142578,0,9560,-7.58
5.717853546142578,1,9238,-9.27
5.775188207626343,0,9504,-7.87
5.775188207626343,1,9236,-9.28
5.8285698890686035,0,9546,-7.65
