timeStamp,id,value,percent
0.0665590763092041,0,9015,-10.45
0.0665590763092041,1,9077,-10.12
0.11942625045776367,0,9000,-10.53
0.11942625045776367,1,9077,-10.12
0.16597318649291992,0,9006,-10.49
0.16597318649291992,1,9065,-10.18
0.23023080825805664,0,9018,-10.43
0.23023080825805664,1,9081,-10.1
0.28507256507873535,0,9007,-10.49
0.28507256507873535,1,9099,-10.01
0.34278345108032227,0,8977,-10.65
0.34278345108032227,1,9079,-10.11
0.40210866928100586,0,9034,-10.35
0.40210866928100586,1,9067,-10.17
0.44986701011657715,0,9026,-10.39
0.44986701011657715,1,9050,-10.26
0.5154550075531006,0,9062,-10.2
0.5154550075531006,1,9038,-10.33
0.5624334812164307,0,8999,-10.53
0.5624334812164307,1,9055,-10.24
0.626056432723999,0,9082,-10.09
0.626056432723999,1,9064,-10.19
0.6855409145355225,0,8869,-11.22
0.6855409145355225,1,9067,-10.17
0.7381899356842041,0,8976,-10.65
0.7381899356842041,1,9057,-10.23
0.7858486175537109,0,8996,-10.55
0.7858486175537109,1,9072,-10.15
0.8500277996063232,0,9003,-10.51
0.8500277996063232,1,9084,-10.08
0.9002611637115479,0,8976,-10.65
0.9002611637115479,1,9063,-10.19
0.9696636199951172,0,8841,-11.36
0.9696636199951172,1,9059,-10.22
1.0139076709747314,0,9030,-10.37
1.0139076709747314,1,9048,-10.27
1.0778460502624512,0,8998,-10.54
1.0778460502624512,1,8964,-10.72
1.1265335083007812,0,8974,-10.66
1.1265335083007812,1,9054,-10.24
1.1927762031555176,0,9043,-10.3
1.1927762031555176,1,9073,-10.14
1.2391688823699951,0,8788,-11.64
1.2391688823699951,1,9052,-10.25
1.3047771453857422,0,8981,-10.63
1.3047771453857422,1,9039,-10.32
1.3512372970581055,0,9000,-10.53
1.3512372970581055,1,9049,-10.27
1.4149763584136963,0,8996,-10.55
1.4149763584136963,1,9052,-10.25
1.4793884754180908,0,9070,-10.16
1.4793884754180908,1,9055,-10.24
1.531912088394165,0,9038,-10.33
1.531912088394165,1,9053,-10.25
1.5887424945831299,0,8989,-10.58
1.5887424945831299,1,9115,-9.92
1.6441872119903564,0,9016,-10.44
1.6441872119903564,1,9119,-9.9
