timeStamp,id,value,percent
0.05631065368652344,0,9501,-7.89
0.05631065368652344,1,9219,-9.37
0.11428546905517578,0,9523,-7.77
0.11428546905517578,1,9224,-9.35
0.17178630828857422,0,9579,-7.48
0.17178630828857422,1,9210,-9.42
0.22911834716796875,0,9495,-7.92
0.22911834716796875,1,9289,-9.01
0.28645968437194824,0,9528,-7.75
0.28645968437194824,1,9224,-9.35
0.33962416648864746,0,9532,-7.73
0.33962416648864746,1,9225,-9.34
0.3970475196838379,0,9564,-7.56
0.3970475196838379,1,9242,-9.25
0.4544055461883545,0,9463,-8.09
0.4544055461883545,1,9252,-9.2
0.5121252536773682,0,9541,-7.68
0.5121252536773682,1,9218,-9.38
0.5690529346466064,0,9490,-7.95
0.5690529346466064,1,9239,-9.27
0.6219370365142822,0,9570,-7.53
0.6219370365142822,1,9238,-9.27
0.6796233654022217,0,9528,-7.75
0.6796233654022217,1,9203,-9.46
0.7361574172973633,0,9525,-7.76
0.7361574172973633,1,9228,-9.33
0.7933349609375,0,9531,-7.73
0.7933349609375,1,9230,-9.32
0.851806640625,0,9499,-7.9
0.851806640625,1,9225,-9.34
0.9048538208007812,0,9570,-7.53
0.9048538208007812,1,9219,-9.37
0.9613878726959229,0,9555,-7.61
0.9613878726959229,1,9198,-9.48
1.0196256637573242,0,9532,-7.73
1.0196256637573242,1,9178,-9.59
1.0768177509307861,0,9449,-8.16
1.0768177509307861,1,9215,-9.39
1.133735179901123,0,9516,-7.81
1.133735179901123,1,9247,-9.23
1.1907405853271484,0,9522,-7.78
1.1907405853271484,1,9235,-9.29
1.2447082996368408,0,9525,-7.76
1.2447082996368408,1,9191,-9.52
1.3020014762878418,0,9526,-7.76
1.3020014762878418,1,9191,-9.52
1.3591420650482178,0,9433,-8.25
1.3591420650482178,1,9194,-9.51
1.4167811870574951,0,9337,-8.75
1.4167811870574951,1,9209,-9.43
1.474339485168457,0,9546,-7.65
1.474339485168457,1,9171,-9.63
1.527559757232666,0,9548,-7.64
1.527559757232666,1,9201,-9.47
1.5848541259765625,0,9538,-7.69
1.5848541259765625,1,9222,-9.36
1.6422076225280762,0,9552,-7.62
1.6422076225280762,1,9195,-9.5
