timeStamp,id,value,percent
0.06414246559143066,0,8963,-10.72
0.06414246559143066,1,9032,-10.36
0.11413741111755371,0,8921,-10.94
0.11413741111755371,1,9027,-10.38
0.17895936965942383,0,8971,-10.68
0.17895936965942383,1,9029,-10.37
0.23098230361938477,0,8987,-10.59
0.23098230361938477,1,9050,-10.26
0.2933473587036133,0,8983,-10.62
0.2933473587036133,1,9029,-10.37
0.3404083251953125,0,8976,-10.65
0.3404083251953125,1,9038,-10.33
0.4038665294647217,0,8982,-10.62
0.4038665294647217,1,9035,-10.34
0.45240020751953125,0,8990,-10.58
0.45240020751953125,1,9063,-10.19
0.5168209075927734,0,8974,-10.66
0.5168209075927734,1,9099,-10.01
0.5633711814880371,0,8970,-10.68
0.5633711814880371,1,9036,-10.34
0.6274962425231934,0,9021,-10.42
0.6274962425231934,1,9051,-10.26
0.6816740036010742,0,8948,-10.8
0.6816740036010742,1,9037,-10.33
0.7442500591278076,0,8963,-10.72
0.7442500591278076,1,9075,-10.13
0.7884476184844971,0,8973,-10.67
0.7884476184844971,1,9055,-10.24
0.8540267944335938,0,8954,-10.77
0.8540267944335938,1,8999,-10.53
0.9008429050445557,0,8960,-10.74
0.9008429050445557,1,9042,-10.31
0.9648489952087402,0,8934,-10.87
0.9648489952087402,1,9032,-10.36
1.026907205581665,0,8966,-10.71
1.026907205581665,1,8943,-10.83
1.0824177265167236,0,8971,-10.68
1.0824177265167236,1,9045,-10.29
1.1306507587432861,0,8927,-10.91
1.1306507587432861,1,9013,-10.46
1.1951096057891846,0,8974,-10.66
1.1951096057891846,1,9039,-10.32
1.2436931133270264,0,8974,-10.66
1.2436931133270264,1,9040,-10.32
1.3085730075836182,0,8985,-10.61
1.3085730075836182,1,9070,-10.16
1.356548547744751,0,8971,-10.68
1.356548547744751,1,9040,-10.32
1.421391487121582,0,8979,-10.64
1.421391487121582,1,9033,-10.35
1.4693694114685059,0,9081,-10.1
1.4693694114685059,1,9034,-10.35
1.533679723739624,0,8955,-10.76
1.533679723739624,1,9033,-10.35
1.5836825370788574,0,8967,-10.7
1.5836825370788574,1,9016,-10.44
1.6452829837799072,0,8981,-10.63
1.6452829837799072,1,9042,-10.31
1.6926047801971436,0,8999,-10.53
1.6926047801971436,1,9035,-10.34
1.7574129104614258,0,8909,-11.01
1.7574129104614258,1,9035,-10.34
1.8069698810577393,0,8968,-10.69
1.8069698810577393,1,9029,-10.37
1.8699147701263428,0,8974,-10.66
1.8699147701263428,1,9039,-10.32
1.9183404445648193,0,8931,-10.89
1.9183404445648193,1,9049,-10.27
1.9851181507110596,0,8769,-11.74
1.9851181507110596,1,9066,-10.18
2.0467467308044434,0,8991,-10.57
2.0467467308044434,1,9036,-10.34
2.099381923675537,0,9006,-10.49
2.099381923675537,1,9012,-10.46
2.1473910808563232,0,8984,-10.61
2.1473910808563232,1,9022,-10.41
2.2106313705444336,0,8976,-10.65
2.2106313705444336,1,9042,-10.31
2.2591512203216553,0,9038,-10.33
2.2591512203216553,1,9039,-10.32
2.3248329162597656,0,8873,-11.19
2.3248329162597656,1,9034,-10.35
2.3863279819488525,0,8984,-10.61
2.3863279819488525,1,8987,-10.59
2.435964584350586,0,8964,-10.72
2.435964584350586,1,9025,-10.39
2.4864819049835205,0,8976,-10.65
2.4864819049835205,1,9028,-10.38
2.550621509552002,0,9037,-10.33
2.550621509552002,1,9030,-10.37
2.6124250888824463,0,8967,-10.7
2.6124250888824463,1,9040,-10.32
2.6632678508758545,0,8993,-10.56
2.6632678508758545,1,8953,-10.77
2.7115209102630615,0,8971,-10.68
2.7115209102630615,1,9035,-10.34
2.7773542404174805,0,8964,-10.72
2.7773542404174805,1,9038,-10.33
2.836775064468384,0,8972,-10.67
2.836775064468384,1,9044,-10.29
2.8944480419158936,0,8952,-10.78
2.8944480419158936,1,9168,-9.64
2.9368860721588135,0,8969,-10.69
2.9368860721588135,1,9054,-10.24
3.001598596572876,0,8956,-10.76
3.001598596572876,1,9030,-10.37
3.066270589828491,0,9001,-10.52
3.066270589828491,1,9039,-10.32
3.11352801322937,0,8996,-10.55
3.11352801322937,1,9038,-10.33
3.1671268939971924,0,9234,-9.29
3.1671268939971924,1,9048,-10.27
3.2298903465270996,0,8986,-10.6
3.2298903465270996,1,9044,-10.29
3.2893271446228027,0,8985,-10.61
3.2893271446228027,1,9025,-10.39
3.343052864074707,0,9072,-10.15
3.343052864074707,1,9043,-10.3
3.4066996574401855,0,8869,-11.22
3.4066996574401855,1,9038,-10.33
3.4573569297790527,0,8994,-10.56
3.4573569297790527,1,9039,-10.32
3.5039877891540527,0,8966,-10.71
3.5039877891540527,1,9062,-10.2
3.568603992462158,0,8953,-10.77
3.568603992462158,1,9033,-10.35
3.6172595024108887,0,8970,-10.68
3.6172595024108887,1,9037,-10.33
3.689188003540039,0,8956,-10.76
3.689188003540039,1,9035,-10.34
3.730343818664551,0,8976,-10.65
3.730343818664551,1,9135,-9.82
3.7978317737579346,0,8992,-10.57
3.7978317737579346,1,9042,-10.31
3.8476269245147705,0,9029,-10.37
3.8476269245147705,1,9047,-10.28
3.913100004196167,0,8927,-10.91
3.913100004196167,1,9051,-10.26
3.971073627471924,0,8968,-10.69
3.971073627471924,1,9034,-10.35
4.020070791244507,0,8983,-10.62
4.020070791244507,1,9025,-10.39
4.0680952072143555,0,8966,-10.71
4.0680952072143555,1,9037,-10.33
4.1331400871276855,0,8966,-10.71
4.1331400871276855,1,9030,-10.37
4.197022199630737,0,9022,-10.41
4.197022199630737,1,9029,-10.37
4.246757984161377,0,8953,-10.77
4.246757984161377,1,9030,-10.37
4.311444282531738,0,8966,-10.71
4.311444282531738,1,9044,-10.29
4.361307621002197,0,8979,-10.64
4.361307621002197,1,9035,-10.34
4.407622814178467,0,8874,-11.19
4.407622814178467,1,9035,-10.34
4.471622467041016,0,8982,-10.62
4.471622467041016,1,9045,-10.29
4.536744594573975,0,8958,-10.75
4.536744594573975,1,9006,-10.49
4.585246801376343,0,8978,-10.64
4.585246801376343,1,9034,-10.35
4.651431560516357,0,8969,-10.69
4.651431560516357,1,9037,-10.33
4.699122667312622,0,8964,-10.72
4.699122667312622,1,9036,-10.34
4.747858285903931,0,8971,-10.68
4.747858285903931,1,9046,-10.28
4.81183648109436,0,8984,-10.61
4.81183648109436,1,8896,-11.07
4.876089811325073,0,8979,-10.64
4.876089811325073,1,9026,-10.39
4.924040794372559,0,8923,-10.93
4.924040794372559,1,9046,-10.28
4.987436056137085,0,8983,-10.62
4.987436056137085,1,9020,-10.42
5.035720109939575,0,8990,-10.58
5.035720109939575,1,9034,-10.35
5.100074768066406,0,8966,-10.71
5.100074768066406,1,9028,-10.38
5.147663831710815,0,8971,-10.68
5.147663831710815,1,9045,-10.29
5.212146043777466,0,8972,-10.67
5.212146043777466,1,9034,-10.35
5.270257472991943,0,8974,-10.66
5.270257472991943,1,9035,-10.34
5.3276379108428955,0,8879,-11.16
5.3276379108428955,1,9035,-10.34
5.379414319992065,0,9007,-10.49
5.379414319992065,1,9026,-10.39
5.439493894577026,0,8970,-10.68
5.439493894577026,1,9029,-10.37
5.487621068954468,0,8962,-10.73
5.487621068954468,1,9030,-10.37
5.552233695983887,0,8838,-11.38
5.552233695983887,1,9037,-10.33
5.603832960128784,0,8963,-10.72
5.603832960128784,1,9015,-10.45
5.664771795272827,0,8980,-10.63
5.664771795272827,1,8927,-10.91
5.717369079589844,0,8964,-10.72
5.717369079589844,1,9026,-10.39
5.776852369308472,0,8956,-10.76
5.776852369308472,1,9030,-10.37
5.830268144607544,0,8967,-10.7
5.830268144607544,1,9026,-10.39
5.880898475646973,0,8957,-10.75
5.880898475646973,1,9042,-10.31
5.942772626876831,0,8972,-10.67
5.942772626876831,1,9078,-10.12
6.006699323654175,0,8977,-10.65
6.006699323654175,1,9051,-10.26
6.055120229721069,0,8966,-10.71
6.055120229721069,1,9038,-10.33
6.114702224731445,0,8954,-10.77
6.114702224731445,1,9033,-10.35
6.178941249847412,0,8965,-10.71
6.178941249847412,1,9030,-10.37
6.22704005241394,0,8983,-10.62
6.22704005241394,1,9078,-10.12
6.275562524795532,0,8957,-10.75
6.275562524795532,1,9043,-10.3
6.3476881980896,0,8974,-10.66
6.3476881980896,1,9035,-10.34
6.402302026748657,0,8981,-10.63
6.402302026748657,1,9048,-10.27
6.459166765213013,0,8974,-10.66
6.459166765213013,1,9038,-10.33
6.511728286743164,0,8977,-10.65
6.511728286743164,1,9073,-10.14
6.571198225021362,0,8989,-10.58
6.571198225021362,1,9018,-10.43
6.6198365688323975,0,8972,-10.67
6.6198365688323975,1,9032,-10.36
6.683478593826294,0,9004,-10.51
6.683478593826294,1,9033,-10.35
6.73192024230957,0,8916,-10.97
6.73192024230957,1,9045,-10.29
6.796451568603516,0,8951,-10.78
6.796451568603516,1,9010,-10.47
6.855561017990112,0,8964,-10.72
6.855561017990112,1,9051,-10.26
6.912184000015259,0,8954,-10.77
6.912184000015259,1,9048,-10.27
6.964087009429932,0,8952,-10.78
6.964087009429932,1,9010,-10.47
7.0255982875823975,0,9004,-10.51
7.0255982875823975,1,8958,-10.75
7.084200620651245,0,8969,-10.69
7.084200620651245,1,8967,-10.7
7.137849807739258,0,8945,-10.82
7.137849807739258,1,9030,-10.37
7.186336278915405,0,8964,-10.72
7.186336278915405,1,9035,-10.34
7.252887964248657,0,8963,-10.72
7.252887964248657,1,9033,-10.35
7.301270008087158,0,8973,-10.67
7.301270008087158,1,9026,-10.39
7.36419939994812,0,8959,-10.74
7.36419939994812,1,9037,-10.33
7.415576934814453,0,8977,-10.65
7.415576934814453,1,9054,-10.24
7.477119445800781,0,8837,-11.38
7.477119445800781,1,9040,-10.32
7.533971786499023,0,8972,-10.67
7.533971786499023,1,9045,-10.29
7.590257883071899,0,8965,-10.71
7.590257883071899,1,9149,-9.74
7.638791561126709,0,8972,-10.67
7.638791561126709,1,9044,-10.29
7.703056335449219,0,8968,-10.69
7.703056335449219,1,9028,-10.38
7.751530885696411,0,9113,-9.93
7.751530885696411,1,9035,-10.34
7.816118240356445,0,8978,-10.64
7.816118240356445,1,9032,-10.36
7.863906383514404,0,8968,-10.69
7.863906383514404,1,9023,-10.41
7.931800127029419,0,8961,-10.73
7.931800127029419,1,9036,-10.34
7.981359958648682,0,8931,-10.89
7.981359958648682,1,9036,-10.34
8.047114133834839,0,8911,-10.99
8.047114133834839,1,9047,-10.28
8.091263055801392,0,8973,-10.67
8.091263055801392,1,9029,-10.37
8.157932996749878,0,8975,-10.66
8.157932996749878,1,8971,-10.68
8.215282678604126,0,8982,-10.62
8.215282678604126,1,9041,-10.31
8.269006967544556,0,8990,-10.58
8.269006967544556,1,9030,-10.37
8.318857669830322,0,9117,-9.91
8.318857669830322,1,9032,-10.36
8.382228374481201,0,8982,-10.62
8.382228374481201,1,9024,-10.4
8.432126760482788,0,8985,-10.61
8.432126760482788,1,9026,-10.39
8.496582269668579,0,8955,-10.76
8.496582269668579,1,9035,-10.34
8.542550802230835,0,8965,-10.71
8.542550802230835,1,9040,-10.32
8.60681414604187,0,8973,-10.67
8.60681414604187,1,9030,-10.37
8.654594421386719,0,8965,-10.71
8.654594421386719,1,9048,-10.27
8.71821665763855,0,8959,-10.74
8.71821665763855,1,9043,-10.3
8.766625165939331,0,8979,-10.64
8.766625165939331,1,9040,-10.32
8.830302000045776,0,8929,-10.9
8.830302000045776,1,9042,-10.31
8.894251585006714,0,8966,-10.71
8.894251585006714,1,9023,-10.41
8.942715406417847,0,8978,-10.64
8.942715406417847,1,9033,-10.35
8.998292684555054,0,8985,-10.61
8.998292684555054,1,9045,-10.29
9.060189723968506,0,8974,-10.66
9.060189723968506,1,9028,-10.38
9.118924617767334,0,8964,-10.72
9.118924617767334,1,8994,-10.56
9.172922611236572,0,8974,-10.66
9.172922611236572,1,9039,-10.32
9.22122311592102,0,8975,-10.66
9.22122311592102,1,9040,-10.32
9.289291620254517,0,9070,-10.16
9.289291620254517,1,9026,-10.39
9.345312595367432,0,8978,-10.64
9.345312595367432,1,9049,-10.27
9.39920711517334,0,9021,-10.42
9.39920711517334,1,9029,-10.37
9.44773244857788,0,8962,-10.73
9.44773244857788,1,9044,-10.29
9.51275086402893,0,8953,-10.77
9.51275086402893,1,9032,-10.36
9.569344282150269,0,8958,-10.75
9.569344282150269,1,9059,-10.22
9.6263747215271,0,8972,-10.67
9.6263747215271,1,9045,-10.29
9.674821615219116,0,8966,-10.71
9.674821615219116,1,9038,-10.33
9.741051435470581,0,9047,-10.28
9.741051435470581,1,9027,-10.38
9.787028789520264,0,8965,-10.71
9.787028789520264,1,9031,-10.36
9.851399898529053,0,9010,-10.47
9.851399898529053,1,9027,-10.38
9.89974331855774,0,8959,-10.74
9.89974331855774,1,8967,-10.7
9.967318773269653,0,8981,-10.63
9.967318773269653,1,9042,-10.31
10.020820379257202,0,8977,-10.65
10.020820379257202,1,9035,-10.34
10.081959962844849,0,8962,-10.73
10.081959962844849,1,9038,-10.33
10.129239082336426,0,8940,-10.84
10.129239082336426,1,9038,-10.33
10.192431688308716,0,8962,-10.73
10.192431688308716,1,9146,-9.76
10.241241931915283,0,8969,-10.69
10.241241931915283,1,9024,-10.4
10.305097818374634,0,8964,-10.72
10.305097818374634,1,9044,-10.29
10.353599071502686,0,8953,-10.77
10.353599071502686,1,9039,-10.32
10.421638011932373,0,8968,-10.69
10.421638011932373,1,8968,-10.69
10.465664625167847,0,8969,-10.69
10.465664625167847,1,9028,-10.38
10.52957820892334,0,9057,-10.23
10.52957820892334,1,9049,-10.27
10.590922117233276,0,9019,-10.43
10.590922117233276,1,9028,-10.38
10.647341012954712,0,8970,-10.68
10.647341012954712,1,9024,-10.4
10.694743156433105,0,8978,-10.64
10.694743156433105,1,9020,-10.42
10.759416341781616,0,8970,-10.68
10.759416341781616,1,8989,-10.58
10.80807638168335,0,8963,-10.72
10.80807638168335,1,9035,-10.34
10.872227907180786,0,9059,-10.22
10.872227907180786,1,9032,-10.36
10.924215316772461,0,8969,-10.69
10.924215316772461,1,9038,-10.33
10.985339641571045,0,8961,-10.73
10.985339641571045,1,9051,-10.26
11.03385329246521,0,8929,-10.9
11.03385329246521,1,9040,-10.32
11.102984428405762,0,9071,-10.15
11.102984428405762,1,9037,-10.33
11.155466318130493,0,8948,-10.8
11.155466318130493,1,9031,-10.36
11.209779024124146,0,8969,-10.69
11.209779024124146,1,9043,-10.3
11.256814956665039,0,8983,-10.62
11.256814956665039,1,8981,-10.63
11.3254075050354,0,8973,-10.67
11.3254075050354,1,9009,-10.48
11.385576963424683,0,8969,-10.69
11.385576963424683,1,9098,-10.01
11.433777093887329,0,8955,-10.76
11.433777093887329,1,9033,-10.35
11.482259273529053,0,8956,-10.76
11.482259273529053,1,9034,-10.35
11.546754360198975,0,8962,-10.73
11.546754360198975,1,9061,-10.21
11.610927104949951,0,8969,-10.69
11.610927104949951,1,9012,-10.46
11.666925430297852,0,8981,-10.63
11.666925430297852,1,9037,-10.33
11.715362548828125,0,8941,-10.84
11.715362548828125,1,9036,-10.34
11.775531530380249,0,8940,-10.84
11.775531530380249,1,9054,-10.24
11.831894397735596,0,8975,-10.66
11.831894397735596,1,9030,-10.37
11.887489557266235,0,8964,-10.72
11.887489557266235,1,9041,-10.31
11.9361572265625,0,8948,-10.8
11.9361572265625,1,9028,-10.38
11.999885082244873,0,9079,-10.11
11.999885082244873,1,9025,-10.39
12.064844131469727,0,8959,-10.74
12.064844131469727,1,9085,-10.08
12.112818241119385,0,8917,-10.96
12.112818241119385,1,9028,-10.38
12.176076412200928,0,8959,-10.74
12.176076412200928,1,9037,-10.33
12.22978401184082,0,8921,-10.94
12.22978401184082,1,9038,-10.33
12.278183937072754,0,8955,-10.76
12.278183937072754,1,9028,-10.38
12.343798398971558,0,8956,-10.76
12.343798398971558,1,9039,-10.32
12.394153833389282,0,8973,-10.67
12.394153833389282,1,9038,-10.33
12.455661296844482,0,8900,-11.05
12.455661296844482,1,9031,-10.36
12.50281548500061,0,9032,-10.36
12.50281548500061,1,9042,-10.31
12.566941738128662,0,9016,-10.44
12.566941738128662,1,9042,-10.31
12.615158557891846,0,8975,-10.66
12.615158557891846,1,9081,-10.1
12.681772947311401,0,8981,-10.63
12.681772947311401,1,9030,-10.37
12.730980157852173,0,8958,-10.75
12.730980157852173,1,9035,-10.34
12.793593406677246,0,8975,-10.66
12.793593406677246,1,9037,-10.33
12.843712568283081,0,8964,-10.72
12.843712568283081,1,9063,-10.19
12.906266212463379,0,8953,-10.77
12.906266212463379,1,9140,-9.79
12.97073483467102,0,8953,-10.77
12.97073483467102,1,9042,-10.31
13.019304275512695,0,8957,-10.75
13.019304275512695,1,9040,-10.32
13.067899227142334,0,8976,-10.65
13.067899227142334,1,9036,-10.34
13.132237911224365,0,8961,-10.73
13.132237911224365,1,9039,-10.32
13.180521249771118,0,8969,-10.69
13.180521249771118,1,8970,-10.68
13.246516227722168,0,8956,-10.76
13.246516227722168,1,9052,-10.25
13.3098886013031,0,8987,-10.59
13.3098886013031,1,9027,-10.38
13.358450412750244,0,8999,-10.53
13.358450412750244,1,9029,-10.37
13.406673431396484,0,8971,-10.68
13.406673431396484,1,9051,-10.26
13.473859310150146,0,8905,-11.03
13.473859310150146,1,9093,-10.04
13.53498125076294,0,8974,-10.66
13.53498125076294,1,9031,-10.36
13.58349871635437,0,8974,-10.66
13.58349871635437,1,9038,-10.33
13.632990837097168,0,8980,-10.63
13.632990837097168,1,9036,-10.34
13.696266889572144,0,8963,-10.72
13.696266889572144,1,9038,-10.33
13.761135816574097,0,8971,-10.68
13.761135816574097,1,9025,-10.39
13.81084132194519,0,8957,-10.75
13.81084132194519,1,9040,-10.32
13.875353813171387,0,8976,-10.65
13.875353813171387,1,9032,-10.36
13.933495283126831,0,8974,-10.66
13.933495283126831,1,9028,-10.38
13.971744537353516,0,8959,-10.74
13.971744537353516,1,9027,-10.38
14.035986423492432,0,8976,-10.65
14.035986423492432,1,9035,-10.34
14.10020399093628,0,8964,-10.72
14.10020399093628,1,9046,-10.28
14.148537158966064,0,8931,-10.89
14.148537158966064,1,9049,-10.27
14.212263584136963,0,8967,-10.7
14.212263584136963,1,9037,-10.33
14.269125938415527,0,8951,-10.78
14.269125938415527,1,9050,-10.26
14.314146757125854,0,8966,-10.71
14.314146757125854,1,9136,-9.81
14.378556489944458,0,8969,-10.69
14.378556489944458,1,9029,-10.37
14.435195684432983,0,8965,-10.71
14.435195684432983,1,9028,-10.38
14.491381645202637,0,8957,-10.75
14.491381645202637,1,9036,-10.34
14.555502891540527,0,8970,-10.68
14.555502891540527,1,9034,-10.35
14.60358738899231,0,8989,-10.58
14.60358738899231,1,9021,-10.42
14.653527021408081,0,8970,-10.68
14.653527021408081,1,9037,-10.33
14.718084335327148,0,8954,-10.77
