timeStamp,id,value,percent
0.05154609680175781,0,8965,-10.71
0.05154609680175781,1,9042,-10.31
0.10031914710998535,0,8968,-10.69
0.10031914710998535,1,9052,-10.25
0.17216920852661133,0,9001,-10.52
0.17216920852661133,1,9038,-10.33
0.21614956855773926,0,8940,-10.84
0.21614956855773926,1,9045,-10.29
0.2791416645050049,0,8946,-10.81
0.2791416645050049,1,9027,-10.38
0.33622264862060547,0,8963,-10.72
0.33622264862060547,1,9033,-10.35
0.3917267322540283,0,8978,-10.64
0.3917267322540283,1,9037,-10.33
0.44773006439208984,0,8949,-10.79
0.44773006439208984,1,9023,-10.41
0.5047299861907959,0,8969,-10.69
0.5047299861907959,1,8974,-10.66
0.5667734146118164,0,8970,-10.68
0.5667734146118164,1,9013,-10.46
0.6172590255737305,0,8952,-10.78
0.6172590255737305,1,9035,-10.34
0.6667451858520508,0,8971,-10.68
0.6667451858520508,1,9027,-10.38
0.7373309135437012,0,9042,-10.31
0.7373309135437012,1,9033,-10.35
0.7888913154602051,0,8847,-11.33
0.7888913154602051,1,9044,-10.29
0.8498568534851074,0,8962,-10.73
0.8498568534851074,1,8953,-10.77
0.8999528884887695,0,8968,-10.69
0.8999528884887695,1,9033,-10.35
0.9498839378356934,0,8987,-10.59
0.9498839378356934,1,8974,-10.66
1.0166003704071045,0,8989,-10.58
1.0166003704071045,1,9028,-10.38
1.066812515258789,0,8975,-10.66
1.066812515258789,1,9031,-10.36
1.1334145069122314,0,9057,-10.23
1.1334145069122314,1,9039,-10.32
1.186903476715088,0,9003,-10.51
1.186903476715088,1,9035,-10.34
1.2383487224578857,0,8958,-10.75
1.2383487224578857,1,9039,-10.32
1.3010685443878174,0,8968,-10.69
1.3010685443878174,1,9023,-10.41
1.3601665496826172,0,8974,-10.66
1.3601665496826172,1,8988,-10.59
1.4146392345428467,0,8967,-10.7
1.4146392345428467,1,9038,-10.33
1.462911605834961,0,9016,-10.44
1.462911605834961,1,9043,-10.3
1.5272600650787354,0,8958,-10.75
1.5272600650787354,1,9091,-10.05
1.5838360786437988,0,8975,-10.66
1.5838360786437988,1,9004,-10.51
1.6395618915557861,0,8973,-10.67
1.6395618915557861,1,9031,-10.36
1.6946277618408203,0,9087,-10.07
1.6946277618408203,1,9029,-10.37
1.742539644241333,0,8967,-10.7
1.742539644241333,1,9030,-10.37
1.8073673248291016,0,8967,-10.7
1.8073673248291016,1,9006,-10.49
1.8557140827178955,0,8963,-10.72
1.8557140827178955,1,9028,-10.38
1.9203615188598633,0,8946,-10.81
1.9203615188598633,1,9033,-10.35
1.9688704013824463,0,8947,-10.81
1.9688704013824463,1,9019,-10.43
2.038954496383667,0,8960,-10.74
2.038954496383667,1,9080,-10.11
