timeStamp,id,value,percent
0.057482242584228516,0,8675,-12.24
0.057482242584228516,1,7980,-15.89
0.1109917163848877,0,8697,-12.12
0.1109917163848877,1,8028,-15.64
0.1685776710510254,0,8675,-12.24
0.1685776710510254,1,7982,-15.88
0.22511839866638184,0,8663,-12.3
0.22511839866638184,1,8017,-15.7
0.2833211421966553,0,8686,-12.18
0.2833211421966553,1,8009,-15.74
0.339827299118042,0,8667,-12.28
0.339827299118042,1,7860,-16.53
0.39382338523864746,0,8677,-12.23
0.39382338523864746,1,7995,-15.82
0.45113182067871094,0,8647,-12.38
0.45113182067871094,1,8012,-15.73
0.5079576969146729,0,8702,-12.09
0.5079576969146729,1,7995,-15.82
0.5653119087219238,0,8673,-12.25
0.5653119087219238,1,8023,-15.67
0.6229958534240723,0,8661,-12.31
0.6229958534240723,1,8002,-15.78
0.6803548336029053,0,8687,-12.17
0.6803548336029053,1,8011,-15.73
0.7340328693389893,0,8622,-12.52
0.7340328693389893,1,8001,-15.78
0.7915151119232178,0,8657,-12.33
0.7915151119232178,1,8011,-15.73
0.8480525016784668,0,8678,-12.22
0.8480525016784668,1,8009,-15.74
0.905611515045166,0,8690,-12.16
0.905611515045166,1,7997,-15.81
0.9630186557769775,0,8687,-12.17
0.9630186557769775,1,7998,-15.8
1.01544189453125,0,8456,-13.39
1.01544189453125,1,7991,-15.84
1.0728669166564941,0,8641,-12.42
1.0728669166564941,1,7994,-15.82
1.1309535503387451,0,8712,-12.04
1.1309535503387451,1,8018,-15.69
1.1877505779266357,0,8740,-11.89
1.1877505779266357,1,8031,-15.63
1.2450737953186035,0,8598,-12.64
1.2450737953186035,1,8007,-15.75
1.302809715270996,0,8706,-12.07
1.302809715270996,1,8016,-15.71
1.3563621044158936,0,8672,-12.25
1.3563621044158936,1,8034,-15.61
1.4138274192810059,0,8546,-12.92
1.4138274192810059,1,8205,-14.71
1.4709627628326416,0,8672,-12.25
1.4709627628326416,1,7991,-15.84
1.5285911560058594,0,8714,-12.03
1.5285911560058594,1,8015,-15.71
1.585458755493164,0,8747,-11.86
1.585458755493164,1,8013,-15.72
1.6390817165374756,0,8667,-12.28
1.6390817165374756,1,8087,-15.33
1.6960787773132324,0,8576,-12.76
1.6960787773132324,1,8003,-15.77
1.7537734508514404,0,8692,-12.15
1.7537734508514404,1,7939,-16.11
1.8102891445159912,0,8714,-12.03
1.8102891445159912,1,8007,-15.75
1.8677661418914795,0,8684,-12.19
1.8677661418914795,1,8006,-15.76
1.9214189052581787,0,8682,-12.2
1.9214189052581787,1,8007,-15.75
1.9790351390838623,0,8667,-12.28
1.9790351390838623,1,7943,-16.09
2.0363609790802,0,8682,-12.2
2.0363609790802,1,8001,-15.78
2.0934557914733887,0,8600,-12.63
2.0934557914733887,1,8000,-15.79
2.1507298946380615,0,8707,-12.07
2.1507298946380615,1,8004,-15.77
2.2078745365142822,0,8614,-12.56
2.2078745365142822,1,8093,-15.3
2.260989189147949,0,8703,-12.09
2.260989189147949,1,8007,-15.75
2.318235397338867,0,8687,-12.17
2.318235397338867,1,8011,-15.73
2.375932216644287,0,8704,-12.08
2.375932216644287,1,8001,-15.78
2.433577299118042,0,8658,-12.33
2.433577299118042,1,8002,-15.78
2.490583896636963,0,8682,-12.2
2.490583896636963,1,7992,-15.83
2.5441062450408936,0,8692,-12.15
2.5441062450408936,1,8005,-15.76
2.6012942790985107,0,8553,-12.88
2.6012942790985107,1,8004,-15.77
2.6586384773254395,0,8705,-12.08
2.6586384773254395,1,8007,-15.75
2.715827226638794,0,8673,-12.25
2.715827226638794,1,8001,-15.78
2.7734835147857666,0,8699,-12.11
2.7734835147857666,1,8002,-15.78
2.8308374881744385,0,8669,-12.27
2.8308374881744385,1,7991,-15.84
2.883481979370117,0,8722,-11.99
2.883481979370117,1,7942,-16.09
2.940904140472412,0,8661,-12.31
2.940904140472412,1,8000,-15.79
2.9981207847595215,0,8645,-12.39
2.9981207847595215,1,8003,-15.77
3.0555684566497803,0,8712,-12.04
3.0555684566497803,1,8007,-15.75
3.112973213195801,0,8708,-12.06
3.112973213195801,1,8018,-15.69
3.16631817817688,0,8636,-12.44
3.16631817817688,1,8004,-15.77
3.2240054607391357,0,8693,-12.14
3.2240054607391357,1,7997,-15.81
3.2813024520874023,0,8676,-12.23
3.2813024520874023,1,8057,-15.49
3.3387224674224854,0,8508,-13.12
3.3387224674224854,1,7999,-15.79
3.3960626125335693,0,8690,-12.16
3.3960626125335693,1,8007,-15.75
3.4533708095550537,0,8674,-12.24
3.4533708095550537,1,7991,-15.84
3.506661891937256,0,8774,-11.72
3.506661891937256,1,7997,-15.81
3.5636956691741943,0,8793,-11.62
3.5636956691741943,1,8037,-15.59
3.621622323989868,0,8691,-12.15
3.621622323989868,1,7989,-15.85
3.678671360015869,0,8684,-12.19
3.678671360015869,1,8021,-15.68
3.736426591873169,0,8543,-12.93
3.736426591873169,1,7959,-16.01
3.7894270420074463,0,8709,-12.06
3.7894270420074463,1,7999,-15.79
3.846848726272583,0,8659,-12.32
3.846848726272583,1,8018,-15.69
3.9044649600982666,0,8682,-12.2
3.9044649600982666,1,7992,-15.83
3.9611217975616455,0,8754,-11.82
3.9611217975616455,1,8013,-15.72
4.018947601318359,0,8719,-12.01
4.018947601318359,1,8015,-15.71
4.075977563858032,0,8678,-12.22
4.075977563858032,1,7999,-15.79
4.1293816566467285,0,8663,-12.3
4.1293816566467285,1,8018,-15.69
4.187129497528076,0,8652,-12.36
4.187129497528076,1,7986,-15.86
4.243777513504028,0,8608,-12.59
4.243777513504028,1,8034,-15.61
4.301323413848877,0,8669,-12.27
4.301323413848877,1,8013,-15.72
4.358609914779663,0,8720,-12.0
4.358609914779663,1,7981,-15.89
4.4121668338775635,0,8725,-11.97
4.4121668338775635,1,8011,-15.73
4.469135999679565,0,8690,-12.16
4.469135999679565,1,7974,-15.93
4.526690721511841,0,8705,-12.08
4.526690721511841,1,8001,-15.78
4.584093332290649,0,8745,-11.87
4.584093332290649,1,7957,-16.02
4.64124870300293,0,8693,-12.14
4.64124870300293,1,8009,-15.74
4.697791576385498,0,8665,-12.29
4.697791576385498,1,8002,-15.78
4.752078056335449,0,8678,-12.22
4.752078056335449,1,7997,-15.81
4.809374570846558,0,8592,-12.67
4.809374570846558,1,8039,-15.58
4.866486549377441,0,8693,-12.14
4.866486549377441,1,8018,-15.69
4.9246721267700195,0,8726,-11.97
4.9246721267700195,1,7999,-15.79
4.98119592666626,0,8704,-12.08
4.98119592666626,1,7997,-15.81
5.0347418785095215,0,8698,-12.12
5.0347418785095215,1,8009,-15.74
5.091794013977051,0,8672,-12.25
5.091794013977051,1,8014,-15.72
5.148869752883911,0,8640,-12.42
5.148869752883911,1,7965,-15.97
5.2060112953186035,0,8634,-12.45
5.2060112953186035,1,7999,-15.79
5.263292551040649,0,8684,-12.19
5.263292551040649,1,8028,-15.64
5.321195125579834,0,8662,-12.31
5.321195125579834,1,8022,-15.67
5.374392032623291,0,8832,-11.41
5.374392032623291,1,7984,-15.87
5.4319987297058105,0,8581,-12.73
5.4319987297058105,1,8006,-15.76
5.488753795623779,0,8705,-12.08
5.488753795623779,1,7986,-15.86
5.546846151351929,0,8699,-12.11
5.546846151351929,1,8040,-15.58
5.603963613510132,0,8760,-11.79
5.603963613510132,1,8074,-15.4
5.656696319580078,0,8727,-11.96
5.656696319580078,1,8002,-15.78
5.714392423629761,0,8692,-12.15
5.714392423629761,1,8007,-15.75
5.771730899810791,0,8699,-12.11
5.771730899810791,1,8010,-15.74
5.8284010887146,0,8651,-12.36
5.8284010887146,1,8056,-15.49
5.8864524364471436,0,8662,-12.31
5.8864524364471436,1,8021,-15.68
5.9437196254730225,0,8677,-12.23
5.9437196254730225,1,8000,-15.79
5.997204065322876,0,8742,-11.88
5.997204065322876,1,8018,-15.69
6.054616928100586,0,8667,-12.28
6.054616928100586,1,8003,-15.77
6.111694097518921,0,8680,-12.21
6.111694097518921,1,8015,-15.71
6.169209003448486,0,8651,-12.36
6.169209003448486,1,8004,-15.77
6.226705551147461,0,8561,-12.84
6.226705551147461,1,8039,-15.58
6.279489278793335,0,8602,-12.62
6.279489278793335,1,8082,-15.36
6.336425065994263,0,8658,-12.33
6.336425065994263,1,7993,-15.83
6.394317388534546,0,8685,-12.18
6.394317388534546,1,8001,-15.78
6.451602458953857,0,8688,-12.17
6.451602458953857,1,8027,-15.65
6.508771896362305,0,8698,-12.12
6.508771896362305,1,8032,-15.62
6.566243410110474,0,8708,-12.06
6.566243410110474,1,7992,-15.83
6.6193623542785645,0,8695,-12.13
6.6193623542785645,1,7990,-15.84
6.676870822906494,0,8678,-12.22
6.676870822906494,1,7977,-15.91
6.73417854309082,0,8717,-12.02
6.73417854309082,1,7994,-15.82
6.791839838027954,0,8719,-12.01
6.791839838027954,1,8012,-15.73
6.849073648452759,0,8682,-12.2
6.849073648452759,1,7992,-15.83
6.902573585510254,0,8788,-11.64
6.902573585510254,1,7977,-15.91
6.959793329238892,0,8668,-12.27
6.959793329238892,1,7997,-15.81
7.0170369148254395,0,8589,-12.69
7.0170369148254395,1,8007,-15.75
7.074254512786865,0,8717,-12.02
7.074254512786865,1,7991,-15.84
7.131596088409424,0,8672,-12.25
7.131596088409424,1,8009,-15.74
7.188905477523804,0,8744,-11.87
7.188905477523804,1,8000,-15.79
7.241906642913818,0,8777,-11.7
7.241906642913818,1,8009,-15.74
7.299450635910034,0,8694,-12.14
7.299450635910034,1,8007,-15.75
7.357059717178345,0,8742,-11.88
7.357059717178345,1,7982,-15.88
7.414426326751709,0,8616,-12.55
7.414426326751709,1,8017,-15.7
7.471562147140503,0,8972,-10.67
7.471562147140503,1,8010,-15.74
7.525344133377075,0,8707,-12.07
7.525344133377075,1,8031,-15.63
7.581851005554199,0,8667,-12.28
7.581851005554199,1,7980,-15.89
7.6396684646606445,0,8626,-12.49
7.6396684646606445,1,7975,-15.92
7.696861505508423,0,8800,-11.58
7.696861505508423,1,8029,-15.64
7.7541868686676025,0,8671,-12.26
7.7541868686676025,1,8004,-15.77
7.806520700454712,0,8679,-12.22
7.806520700454712,1,8025,-15.66
7.8649516105651855,0,8783,-11.67
7.8649516105651855,1,8001,-15.78
7.922316789627075,0,8675,-12.24
7.922316789627075,1,8076,-15.39
7.979637622833252,0,8684,-12.19
7.979637622833252,1,8000,-15.79
8.036009550094604,0,8683,-12.19
8.036009550094604,1,8019,-15.69
8.094465017318726,0,8682,-12.2
8.094465017318726,1,8069,-15.43
8.147738218307495,0,8738,-11.91
8.147738218307495,1,8005,-15.76
8.20474886894226,0,8895,-11.08
8.20474886894226,1,7981,-15.89
8.262230157852173,0,8703,-12.09
8.262230157852173,1,7999,-15.79
8.319437026977539,0,8691,-12.15
8.319437026977539,1,8013,-15.72
8.377012491226196,0,8667,-12.28
8.377012491226196,1,7995,-15.82
8.43022894859314,0,8668,-12.27
8.43022894859314,1,8015,-15.71
8.487743377685547,0,8719,-12.01
8.487743377685547,1,7974,-15.93
8.544916152954102,0,8721,-11.99
8.544916152954102,1,7995,-15.82
8.601728439331055,0,8684,-12.19
8.601728439331055,1,7991,-15.84
8.658905029296875,0,8707,-12.07
8.658905029296875,1,8011,-15.73
8.71669054031372,0,8701,-12.1
8.71669054031372,1,7998,-15.8
8.770387887954712,0,8666,-12.28
8.770387887954712,1,8011,-15.73
8.827559232711792,0,8757,-11.81
8.827559232711792,1,8070,-15.42
8.884143352508545,0,8648,-12.38
8.884143352508545,1,7992,-15.83
8.94223403930664,0,8703,-12.09
8.94223403930664,1,7999,-15.79
8.99923825263977,0,8577,-12.75
8.99923825263977,1,7979,-15.9
9.052604675292969,0,8738,-11.91
9.052604675292969,1,8054,-15.51
9.110156059265137,0,8693,-12.14
9.110156059265137,1,8010,-15.74
9.167472839355469,0,8683,-12.19
9.167472839355469,1,8115,-15.18
9.22454047203064,0,8669,-12.27
9.22454047203064,1,8022,-15.67
9.28226637840271,0,8655,-12.34
9.28226637840271,1,8018,-15.69
9.33945608139038,0,8670,-12.26
9.33945608139038,1,7968,-15.96
9.39281439781189,0,8759,-11.79
9.39281439781189,1,8040,-15.58
9.450101375579834,0,8757,-11.81
9.450101375579834,1,7998,-15.8
9.507261276245117,0,8671,-12.26
9.507261276245117,1,8032,-15.62
9.564825057983398,0,8682,-12.2
9.564825057983398,1,7999,-15.79
9.621943950653076,0,8677,-12.23
9.621943950653076,1,8003,-15.77
9.674720287322998,0,8746,-11.86
9.674720287322998,1,7962,-15.99
9.73229432106018,0,8665,-12.29
9.73229432106018,1,7997,-15.81
9.789885759353638,0,8683,-12.19
9.789885759353638,1,7997,-15.81
9.846983909606934,0,8729,-11.95
9.846983909606934,1,8060,-15.47
9.904859066009521,0,8645,-12.39
9.904859066009521,1,8011,-15.73
9.961880445480347,0,8705,-12.08
9.961880445480347,1,7996,-15.81
10.01516580581665,0,8685,-12.18
10.01516580581665,1,7992,-15.83
10.071969032287598,0,8586,-12.71
10.071969032287598,1,7989,-15.85
10.129510164260864,0,8730,-11.95
10.129510164260864,1,8011,-15.73
10.18719482421875,0,8633,-12.46
10.18719482421875,1,7993,-15.83
10.244705200195312,0,8692,-12.15
10.244705200195312,1,8000,-15.79
10.297981023788452,0,8682,-12.2
10.297981023788452,1,7989,-15.85
10.354663848876953,0,8601,-12.63
10.354663848876953,1,8017,-15.7
10.412476062774658,0,8797,-11.59
10.412476062774658,1,8009,-15.74
10.469989776611328,0,8687,-12.17
10.469989776611328,1,8016,-15.71
10.526682615280151,0,8705,-12.08
10.526682615280151,1,8021,-15.68
10.584619522094727,0,8687,-12.17
10.584619522094727,1,7996,-15.81
10.63775110244751,0,8584,-12.72
10.63775110244751,1,7920,-16.21
10.695485353469849,0,8645,-12.39
10.695485353469849,1,7992,-15.83
10.752289295196533,0,8665,-12.29
10.752289295196533,1,8002,-15.78
10.809969902038574,0,8749,-11.85
10.809969902038574,1,7962,-15.99
10.867283821105957,0,8741,-11.89
10.867283821105957,1,8000,-15.79
10.919625282287598,0,8693,-12.14
10.919625282287598,1,8007,-15.75
10.97805643081665,0,8691,-12.15
10.97805643081665,1,7990,-15.84
11.035300493240356,0,8708,-12.06
11.035300493240356,1,7978,-15.91
11.09238076210022,0,8673,-12.25
11.09238076210022,1,8074,-15.4
11.14931845664978,0,8687,-12.17
11.14931845664978,1,8006,-15.76
11.207109212875366,0,8696,-12.13
11.207109212875366,1,7993,-15.83
11.260546207427979,0,8704,-12.08
11.260546207427979,1,8015,-15.71
