timeStamp,id,value,percent
0.05624675750732422,0,9034,-10.35
0.05624675750732422,1,8885,-11.13
0.11448788642883301,0,9194,-9.51
0.11448788642883301,1,8885,-11.13
0.1718149185180664,0,9219,-9.37
0.1718149185180664,1,8883,-11.14
0.22477293014526367,0,9242,-9.25
0.22477293014526367,1,8885,-11.13
0.282318115234375,0,9224,-9.35
0.282318115234375,1,8883,-11.14
0.33927035331726074,0,9356,-8.65
0.33927035331726074,1,8897,-11.07
0.39687418937683105,0,9301,-8.94
0.39687418937683105,1,8889,-11.11
0.4541168212890625,0,9155,-9.71
0.4541168212890625,1,8924,-10.93
0.507288932800293,0,9253,-9.19
0.507288932800293,1,8837,-11.38
0.5645196437835693,0,9254,-9.19
0.5645196437835693,1,8905,-11.03
0.6222109794616699,0,9245,-9.24
0.6222109794616699,1,8884,-11.14
0.6791572570800781,0,9198,-9.48
0.6791572570800781,1,8882,-11.15
0.7367548942565918,0,9233,-9.3
0.7367548942565918,1,8897,-11.07
0.7901716232299805,0,9228,-9.33
0.7901716232299805,1,8860,-11.26
0.8469314575195312,0,9255,-9.18
0.8469314575195312,1,8781,-11.68
0.905040979385376,0,9224,-9.35
0.905040979385376,1,8881,-11.15
0.9621646404266357,0,9215,-9.39
0.9621646404266357,1,8884,-11.14
1.0190534591674805,0,9389,-8.48
1.0190534591674805,1,8887,-11.12
1.0761935710906982,0,9245,-9.24
1.0761935710906982,1,8931,-10.89
1.1299970149993896,0,9190,-9.53
1.1299970149993896,1,8896,-11.07
1.1867523193359375,0,9329,-8.79
1.1867523193359375,1,8847,-11.33
1.2449841499328613,0,9246,-9.23
1.2449841499328613,1,8846,-11.34
1.3017816543579102,0,9246,-9.23
1.3017816543579102,1,8912,-10.99
1.3595294952392578,0,9250,-9.21
1.3595294952392578,1,8871,-11.21
1.4126427173614502,0,9272,-9.09
1.4126427173614502,1,8850,-11.32
1.470134973526001,0,9203,-9.46
1.470134973526001,1,8883,-11.14
1.5270605087280273,0,9228,-9.33
1.5270605087280273,1,8893,-11.09
1.5838849544525146,0,9251,-9.21
1.5838849544525146,1,8888,-11.12
1.6422843933105469,0,9234,-9.29
1.6422843933105469,1,8877,-11.17
1.699293613433838,0,9243,-9.25
1.699293613433838,1,8880,-11.16
1.7522578239440918,0,9259,-9.16
1.7522578239440918,1,8880,-11.16
1.8101332187652588,0,9244,-9.24
1.8101332187652588,1,8875,-11.18
1.866711139678955,0,9223,-9.35
1.866711139678955,1,8891,-11.1
1.9248356819152832,0,9257,-9.17
1.9248356819152832,1,8898,-11.06
1.9816460609436035,0,9270,-9.11
1.9816460609436035,1,8877,-11.17
2.0353126525878906,0,9259,-9.16
2.0353126525878906,1,8889,-11.11
2.092784881591797,0,9250,-9.21
2.092784881591797,1,8888,-11.12
2.1500918865203857,0,9265,-9.13
2.1500918865203857,1,8898,-11.06
2.2075307369232178,0,9253,-9.19
2.2075307369232178,1,8958,-10.75
2.2650320529937744,0,9211,-9.42
2.2650320529937744,1,8882,-11.15
2.3216793537139893,0,9290,-9.0
2.3216793537139893,1,8889,-11.11
2.375154495239258,0,9250,-9.21
2.375154495239258,1,8882,-11.15
2.4323132038116455,0,9242,-9.25
2.4323132038116455,1,8844,-11.35
2.4899487495422363,0,9250,-9.21
2.4899487495422363,1,8913,-10.98
2.54738450050354,0,9231,-9.31
2.54738450050354,1,8885,-11.13
2.604625701904297,0,9332,-8.78
2.604625701904297,1,8885,-11.13
2.6577179431915283,0,9247,-9.23
2.6577179431915283,1,8890,-11.11
2.7146761417388916,0,9255,-9.18
2.7146761417388916,1,8882,-11.15
2.7726762294769287,0,9271,-9.1
2.7726762294769287,1,8896,-11.07
2.829813003540039,0,9155,-9.71
2.829813003540039,1,8885,-11.13
2.8874006271362305,0,9399,-8.43
2.8874006271362305,1,8890,-11.11
2.9440765380859375,0,9243,-9.25
2.9440765380859375,1,8901,-11.05
2.9973442554473877,0,9245,-9.24
2.9973442554473877,1,8937,-10.86
3.0552849769592285,0,9279,-9.06
3.0552849769592285,1,8879,-11.16
3.1127383708953857,0,9282,-9.04
3.1127383708953857,1,8914,-10.98
3.169780731201172,0,9245,-9.24
3.169780731201172,1,8889,-11.11
3.2273435592651367,0,9240,-9.26
3.2273435592651367,1,8910,-11.0
3.2806215286254883,0,9242,-9.25
3.2806215286254883,1,8886,-11.13
3.3369195461273193,0,9310,-8.89
3.3369195461273193,1,8875,-11.18
3.395090103149414,0,9250,-9.21
3.395090103149414,1,8906,-11.02
3.4526572227478027,0,9238,-9.27
3.4526572227478027,1,8883,-11.14
3.509293794631958,0,9240,-9.26
3.509293794631958,1,8882,-11.15
3.566568613052368,0,9236,-9.28
3.566568613052368,1,8900,-11.05
3.620152235031128,0,9047,-10.28
3.620152235031128,1,8892,-11.09
3.677126407623291,0,9285,-9.03
3.677126407623291,1,8896,-11.07
3.734785795211792,0,9256,-9.18
3.734785795211792,1,8980,-10.63
3.7925455570220947,0,9248,-9.22
3.7925455570220947,1,8895,-11.08
3.849853754043579,0,9249,-9.22
3.849853754043579,1,8895,-11.08
3.903337240219116,0,9313,-8.88
3.903337240219116,1,8903,-11.04
3.959779977798462,0,9245,-9.24
3.959779977798462,1,8888,-11.12
4.017827272415161,0,9252,-9.2
4.017827272415161,1,8972,-10.67
4.074990272521973,0,9249,-9.22
4.074990272521973,1,8921,-10.94
4.132331609725952,0,9273,-9.09
4.132331609725952,1,8885,-11.13
4.189534902572632,0,9258,-9.17
4.189534902572632,1,8884,-11.14
4.242988348007202,0,9251,-9.21
4.242988348007202,1,8782,-11.67
4.300121545791626,0,9245,-9.24
4.300121545791626,1,8895,-11.08
4.357503414154053,0,9237,-9.28
4.357503414154053,1,8890,-11.11
4.414781332015991,0,9304,-8.93
4.414781332015991,1,8898,-11.06
4.472448110580444,0,9278,-9.06
4.472448110580444,1,8889,-11.11
4.52618408203125,0,9248,-9.22
4.52618408203125,1,8882,-11.15
4.582897901535034,0,9245,-9.24
4.582897901535034,1,8887,-11.12
4.640430688858032,0,9150,-9.74
4.640430688858032,1,8881,-11.15
4.697580814361572,0,9245,-9.24
4.697580814361572,1,8887,-11.12
4.7551422119140625,0,9252,-9.2
4.7551422119140625,1,8812,-11.52
4.812151193618774,0,9286,-9.02
4.812151193618774,1,8890,-11.11
4.865573883056641,0,9229,-9.32
4.865573883056641,1,8883,-11.14
4.922653913497925,0,9248,-9.22
4.922653913497925,1,8883,-11.14
4.980229616165161,0,9176,-9.6
4.980229616165161,1,8895,-11.08
5.037678003311157,0,9257,-9.17
5.037678003311157,1,8881,-11.15
5.094948768615723,0,9236,-9.28
5.094948768615723,1,8898,-11.06
5.148347616195679,0,9263,-9.14
5.148347616195679,1,8881,-11.15
5.205009937286377,0,9253,-9.19
5.205009937286377,1,8894,-11.08
5.2624428272247314,0,9271,-9.1
5.2624428272247314,1,8879,-11.16
5.319742918014526,0,9238,-9.27
5.319742918014526,1,8797,-11.59
5.377672910690308,0,9261,-9.15
5.377672910690308,1,8835,-11.39
5.430574178695679,0,9260,-9.16
5.430574178695679,1,8905,-11.03
5.487555265426636,0,9234,-9.29
5.487555265426636,1,8893,-11.09
5.544747591018677,0,9244,-9.24
5.544747591018677,1,8875,-11.18
5.603121519088745,0,9263,-9.14
5.603121519088745,1,8892,-11.09
5.660206317901611,0,9256,-9.18
5.660206317901611,1,8920,-10.95
5.7176079750061035,0,9251,-9.21
5.7176079750061035,1,9058,-10.22
5.770910024642944,0,9278,-9.06
5.770910024642944,1,8898,-11.06
5.8274571895599365,0,9283,-9.04
5.8274571895599365,1,8882,-11.15
5.885181188583374,0,9235,-9.29
5.885181188583374,1,8897,-11.07
5.9429333209991455,0,9246,-9.23
5.9429333209991455,1,8784,-11.66
6.000516414642334,0,9241,-9.26
6.000516414642334,1,8889,-11.11
6.053570508956909,0,9272,-9.09
6.053570508956909,1,8902,-11.04
6.110887289047241,0,9247,-9.23
6.110887289047241,1,8891,-11.1
6.168214559555054,0,9214,-9.4
6.168214559555054,1,8880,-11.16
6.224940299987793,0,9246,-9.23
6.224940299987793,1,8879,-11.16
6.282726526260376,0,9258,-9.17
6.282726526260376,1,8897,-11.07
6.339439630508423,0,9249,-9.22
6.339439630508423,1,8885,-11.13
6.393581390380859,0,9097,-10.02
6.393581390380859,1,8911,-10.99
6.451035261154175,0,9282,-9.04
6.451035261154175,1,8887,-11.12
6.508028030395508,0,9243,-9.25
6.508028030395508,1,8892,-11.09
6.565469264984131,0,9253,-9.19
6.565469264984131,1,8890,-11.11
6.622063398361206,0,9198,-9.48
6.622063398361206,1,8887,-11.12
6.676156759262085,0,9240,-9.26
6.676156759262085,1,8905,-11.03
6.733018636703491,0,9260,-9.16
6.733018636703491,1,8960,-10.74
6.790074586868286,0,9240,-9.26
6.790074586868286,1,8895,-11.08
6.848162412643433,0,9255,-9.18
6.848162412643433,1,8908,-11.01
6.905213117599487,0,9343,-8.72
6.905213117599487,1,8893,-11.09
6.962098121643066,0,9260,-9.16
6.962098121643066,1,8878,-11.17
7.016169548034668,0,9255,-9.18
7.016169548034668,1,8852,-11.31
7.073399305343628,0,9201,-9.47
7.073399305343628,1,8886,-11.13
7.130751132965088,0,9347,-8.7
7.130751132965088,1,8884,-11.14
7.188121557235718,0,9249,-9.22
7.188121557235718,1,8871,-11.21
7.245431900024414,0,9250,-9.21
7.245431900024414,1,8863,-11.25
7.297785520553589,0,9249,-9.22
7.297785520553589,1,8874,-11.19
7.356090068817139,0,9283,-9.04
7.356090068817139,1,8891,-11.1
7.41259241104126,0,9159,-9.69
7.41259241104126,1,8892,-11.09
7.4705564975738525,0,9235,-9.29
7.4705564975738525,1,8900,-11.05
7.527508974075317,0,9245,-9.24
7.527508974075317,1,8909,-11.01
7.585453033447266,0,9251,-9.21
7.585453033447266,1,8884,-11.14
7.638577222824097,0,9241,-9.26
7.638577222824097,1,8890,-11.11
7.695589065551758,0,9176,-9.6
7.695589065551758,1,8889,-11.11
7.752958297729492,0,9244,-9.24
7.752958297729492,1,8896,-11.07
7.8106231689453125,0,9237,-9.28
7.8106231689453125,1,8879,-11.16
7.868054628372192,0,9250,-9.21
7.868054628372192,1,8891,-11.1
7.921093702316284,0,9199,-9.48
7.921093702316284,1,8889,-11.11
7.978235483169556,0,9308,-8.91
7.978235483169556,1,8903,-11.04
8.035806894302368,0,9219,-9.37
8.035806894302368,1,8885,-11.13
8.093307495117188,0,9236,-9.28
8.093307495117188,1,8893,-11.09
8.150753498077393,0,9245,-9.24
8.150753498077393,1,8885,-11.13
8.208208084106445,0,9289,-9.01
8.208208084106445,1,8875,-11.18
8.261152982711792,0,9314,-8.87
8.261152982711792,1,8884,-11.14
8.318604946136475,0,9209,-9.43
8.318604946136475,1,8836,-11.39
8.37597107887268,0,9240,-9.26
8.37597107887268,1,8882,-11.15
8.433259010314941,0,9245,-9.24
8.433259010314941,1,8889,-11.11
8.490439653396606,0,9357,-8.65
8.490439653396606,1,8886,-11.13
8.543390274047852,0,9269,-9.11
8.543390274047852,1,8894,-11.08
8.600883483886719,0,9243,-9.25
8.600883483886719,1,8801,-11.57
8.658396005630493,0,9254,-9.19
8.658396005630493,1,8910,-11.0
8.715955018997192,0,9245,-9.24
8.715955018997192,1,8883,-11.14
8.772948026657104,0,9249,-9.22
8.772948026657104,1,8880,-11.16
8.830296516418457,0,9249,-9.22
8.830296516418457,1,8905,-11.03
8.883671998977661,0,9244,-9.24
8.883671998977661,1,8830,-11.42
8.941017150878906,0,9261,-9.15
8.941017150878906,1,8887,-11.12
8.998362302780151,0,9217,-9.38
8.998362302780151,1,8900,-11.05
9.055675029754639,0,9242,-9.25
9.055675029754639,1,8884,-11.14
9.112558841705322,0,9258,-9.17
9.112558841705322,1,8864,-11.24
9.166066646575928,0,9246,-9.23
9.166066646575928,1,8864,-11.24
9.223636388778687,0,9254,-9.19
9.223636388778687,1,8889,-11.11
9.280994653701782,0,9262,-9.15
9.280994653701782,1,8889,-11.11
9.338492155075073,0,9223,-9.35
9.338492155075073,1,8890,-11.11
9.395801782608032,0,9241,-9.26
9.395801782608032,1,8888,-11.12
9.452961206436157,0,9354,-8.66
9.452961206436157,1,8890,-11.11
