timeStamp,id,value,percent
0.055776119232177734,0,9237,-9.28
0.055776119232177734,1,8865,-11.24
0.11336255073547363,0,9303,-8.93
0.11336255073547363,1,8873,-11.19
0.17158913612365723,0,9238,-9.27
0.17158913612365723,1,8897,-11.07
0.22850799560546875,0,9234,-9.29
0.22850799560546875,1,8882,-11.15
0.28634214401245117,0,9271,-9.1
0.28634214401245117,1,8879,-11.16
0.3394777774810791,0,9252,-9.2
0.3394777774810791,1,8881,-11.15
0.3970460891723633,0,9228,-9.33
0.3970460891723633,1,8875,-11.18
0.4538087844848633,0,9236,-9.28
0.4538087844848633,1,8870,-11.21
0.511737585067749,0,9264,-9.14
0.511737585067749,1,8885,-11.13
0.5690650939941406,0,9220,-9.37
0.5690650939941406,1,8886,-11.13
0.6221976280212402,0,9213,-9.41
0.6221976280212402,1,8869,-11.22
0.6797440052032471,0,9216,-9.39
0.6797440052032471,1,8859,-11.27
0.7367618083953857,0,9262,-9.15
0.7367618083953857,1,8883,-11.14
0.7939817905426025,0,9236,-9.28
0.7939817905426025,1,8867,-11.23
0.8512411117553711,0,9139,-9.79
0.8512411117553711,1,8889,-11.11
0.908064603805542,0,9256,-9.18
0.908064603805542,1,8917,-10.96
0.9614109992980957,0,9327,-8.81
0.9614109992980957,1,8887,-11.12
1.0193510055541992,0,9247,-9.23
1.0193510055541992,1,8869,-11.22
1.0768890380859375,0,9480,-8.0
1.0768890380859375,1,8891,-11.1
1.1334528923034668,0,9248,-9.22
1.1334528923034668,1,8886,-11.13
1.1914944648742676,0,9232,-9.31
1.1914944648742676,1,8870,-11.21
1.244039535522461,0,9252,-9.2
1.244039535522461,1,8888,-11.12
1.3023123741149902,0,9246,-9.23
1.3023123741149902,1,8889,-11.11
1.359410047531128,0,9137,-9.81
1.359410047531128,1,8878,-11.17
1.416684865951538,0,9231,-9.31
1.416684865951538,1,8894,-11.08
1.4736933708190918,0,9245,-9.24
1.4736933708190918,1,8881,-11.15
1.5313897132873535,0,9246,-9.23
